x,y
-39.478957915831664,3.8872423712985853
-39.37875751503006,-0.8272379615194947
-39.278557114228455,-1.4949096228815155
-39.17835671342685,3.8458840529607694
-39.078156312625254,2.9610295828688487
-38.97795591182365,3.7351179208531398
-38.877755511022045,1.8120893165507705
-38.77755511022044,-1.722451370109405
-38.677354709418836,3.8201299061980674
-38.57715430861723,-0.5360067419027608
-38.47695390781563,1.6049127915927903
-38.37675350701403,1.894503935547496
-38.276553106212425,-0.3100201861816684
-38.17635270541082,1.2281587406921606
-38.07615230460922,1.8444133431330536
-37.97595190380761,0.7528510623112589
-37.875751503006015,-2.198801581168389
-37.77555110220441,0.596476348412112
-37.675350701402806,2.6527717933740607
-37.5751503006012,-1.389135719462731
-37.4749498997996,-0.2992690806553415
-37.374749498998,-0.8703071034432749
-37.27454909819639,3.6985274569586837
-37.17434869739479,1.344589514024871
-37.07414829659319,0.8149236724822209
-36.97394789579158,-1.5398321488906328
-36.87374749498998,1.0784983825836345
-36.77354709418837,-1.3486653213147521
-36.673346693386776,0.06366111654870237
-36.57314629258517,-1.271692156757762
-36.47294589178357,1.3528665898929995
-36.37274549098196,1.1531816332298819
-36.27254509018036,-0.41659751115598975
-36.17234468937876,0.7920134253232906
-36.07214428857715,-2.1861230174610116
-35.97194388777555,-2.982515185411211
-35.87174348697395,0.8787834025290738
-35.77154308617234,0.3333469907450581
-35.67134268537074,1.2700628737842128
-35.571142284569135,4.766289549727884
-35.47094188376754,1.8889589739808277
-35.37074148296593,-1.8256444508883172
-35.27054108216433,2.234032576191706
-35.170340681362724,-2.6318148210230423
-35.07014028056112,-0.923169209629418
-34.96993987975952,-0.13648321064926247
-34.86973947895792,3.4266854432987333
-34.76953907815631,-1.4895096440968798
-34.66933867735471,-1.6528770773180288
-34.569138276553105,-0.1969050488508646
-34.4689378757515,-1.3269565727242147
-34.368737474949896,2.253271844213014
-34.2685370741483,-2.1598630167268467
-34.168336673346694,-2.294937304822205
-34.06813627254509,-0.8756400894888681
-33.967935871743485,-0.9960649013846098
-33.86773547094188,3.8590641076339716
-33.76753507014028,1.8988416138515216
-33.66733466933867,0.1751024827703818
-33.567134268537075,-2.450871037660336
-33.46693386773547,1.6887259528030942
-33.366733466933866,-2.0004306947791295
-33.26653306613227,-3.089542193555223
-33.16633266533066,2.3760595847046035
-33.06613226452906,0.6338852238496993
-32.965931863727455,1.841717647561638
-32.86573146292585,0.6374553058860424
-32.765531062124246,1.7136612238053823
-32.66533066132264,-1.3020511866002937
-32.565130260521045,-2.0684856835689294
-32.46492985971943,1.363189036563254
-32.364729458917836,-1.6068193283476822
-32.26452905811623,-1.379099555500401
-32.16432865731463,-0.9110650070346863
-32.06412825651303,0.03495831805011346
-31.96392785571142,-0.7079878225069679
-31.86372745490982,-2.7499025868360376
-31.763527054108216,-1.287236805665781
-31.663326653306612,-4.446806304448853
-31.56312625250501,1.250462902054375
-31.462925851703407,-3.2041153112134952
-31.362725450901802,-2.208766678856901
-31.2625250501002,0.10433015852194881
-31.162324649298597,-1.4791259927826266
-31.062124248496993,3.0860291908134716
-30.96192384769539,-2.585713819446897
-30.861723446893787,0.5341017386983659
-30.761523046092183,-0.0785656364549912
-30.661322645290582,-2.336186995482395
-30.561122244488978,1.0465533210635074
-30.460921843687373,-0.3430926624444962
-30.360721442885772,1.5435811024273347
-30.260521042084168,1.647008307927463
-30.160320641282564,4.32647189856138
-30.060120240480963,2.673055898872784
-29.95991983967936,-0.7383636758848872
-29.859719438877754,-0.4787583551518528
-29.759519038076153,2.1993191917742263
-29.65931863727455,1.3105274614451956
-29.559118236472944,1.280263052195184
-29.458917835671343,-3.233912088621669
-29.35871743486974,-0.04865224879787127
-29.258517034068134,-1.4760618184113774
-29.158316633266534,0.5598491980864765
-29.05811623246493,-0.19630077928591588
-28.957915831663325,1.8203578161851839
-28.857715430861724,0.6344364303826041
-28.75751503006012,1.5726559242179523
-28.657314629258515,-0.9328381934718861
-28.557114228456914,-1.8888925118365008
-28.45691382765531,-0.8200993864050969
-28.356713426853705,-0.03404082772288119
-28.256513026052104,0.7583034711101636
-28.1563126252505,4.518617901381704
-28.056112224448896,-0.08451430332128539
-27.955911823647295,-1.911890000985554
-27.85571142284569,-0.6919635513987729
-27.755511022044086,-0.9271919492921884
-27.655310621242485,0.9629629475469244
-27.55511022044088,-3.0815940288892496
-27.454909819639276,0.12652398840066342
-27.354709418837675,0.3130130759307512
-27.25450901803607,0.46436207240055155
-27.154308617234467,-1.1946321379307254
-27.054108216432866,-0.475843459472014
-26.95390781563126,-2.848121817965063
-26.85370741482966,-0.9866397667243881
-26.753507014028056,-1.0857229520334355
-26.65330661322645,0.832100092522851
-26.55310621242485,-2.3123648636438254
-26.452905811623246,1.5623962034199868
-26.352705410821642,2.9889690889827376
-26.25250501002004,-4.139970050027065
-26.152304609218437,0.8525174615562019
-26.052104208416832,1.353816070060491
-25.95190380761523,-1.274874051104458
-25.851703406813627,-0.7945436286575953
-25.751503006012022,-0.26576115517391125
-25.65130260521042,-0.5955817588034567
-25.551102204408817,-0.6180259380942444
-25.450901803607213,-3.3520076126599534
-25.350701402805612,2.30466312956624
-25.250501002004007,2.159237184073642
-25.150300601202403,-1.6267285184084057
-25.050100200400802,-2.932848655605028
-24.949899799599198,1.0421297529055171
-24.849699398797593,-1.1515759396261323
-24.749498997995993,0.28390632664155935
-24.649298597194388,-0.6386568342901904
-24.549098196392784,1.3830775021403732
-24.448897795591183,1.3894982873120119
-24.34869739478958,-1.4511947569271686
-24.248496993987974,-2.766727910790111
-24.148296593186373,-3.165876794670164
-24.04809619238477,1.2207587582144104
-23.947895791583164,-2.377718515568058
-23.847695390781563,-1.013632708597375
-23.74749498997996,-1.1926280769010162
-23.647294589178355,-0.10513459253909258
-23.547094188376754,-3.872559611693014
-23.44689378757515,0.3775571935876571
-23.346693386773545,1.0477820476684112
-23.246492985971944,0.17684417408932282
-23.14629258517034,-0.6217723433969434
-23.046092184368735,0.19480033253756682
-22.945891783567134,0.7980926912802604
-22.84569138276553,-5.5451855128533
-22.745490981963925,3.9118246165013884
-22.645290581162325,0.7801866453758529
-22.54509018036072,-1.30481716477404
-22.444889779559116,-0.7819067503752022
-22.344689378757515,0.9874835546983769
-22.24448897795591,-0.23220787806873305
-22.144288577154306,-4.061368935562989
-22.044088176352705,4.128985722718639
-21.9438877755511,-0.22108131446494522
-21.843687374749496,2.0403454234315994
-21.743486973947896,-1.3840996955687823
-21.64328657314629,3.0727541084915955
-21.54308617234469,0.5726873777845591
-21.442885771543086,1.2176876689509015
-21.34268537074148,-2.0905067322939095
-21.24248496993988,2.4222905793654017
-21.142284569138276,1.3796363290695768
-21.04208416833667,2.603692459129997
-20.94188376753507,-1.2561751192831578
-20.841683366733466,-0.9620542369215754
-20.741482965931862,4.607833395367884
-20.64128256513026,-2.1200316454430945
-20.541082164328657,-0.27189940135664165
-20.440881763527052,2.2737827252053906
-20.34068136272545,0.1954499354297112
-20.240480961923847,1.1659073595065872
-20.140280561122243,-0.7988980585257504
-20.04008016032064,0.7401117756950375
-19.939879759519037,-2.613053703470633
-19.839679358717433,3.316261359236376
-19.739478957915832,-0.23632809025713952
-19.639278557114228,-1.3603564079937007
-19.539078156312623,1.3327661640638286
-19.438877755511022,-0.9214395747771066
-19.338677354709418,-2.668516942805507
-19.238476953907814,-2.6934350115951107
-19.138276553106213,1.387546305380265
-19.03807615230461,-0.3191468762925338
-18.937875751503004,-0.2674031193368783
-18.837675350701403,2.1554876119525255
-18.7374749498998,-2.253651617513487
-18.637274549098194,-1.4613555057296497
-18.537074148296593,-0.7697596183625509
-18.43687374749499,0.188703178634148
-18.336673346693384,-0.08434290258115787
-18.236472945891784,-0.5737743847798152
-18.13627254509018,-0.1232528041912948
-18.036072144288575,-0.21461055258234937
-17.93587174348697,-1.4392087771035857
-17.835671342685373,-1.6259859771081546
-17.73547094188377,0.549032715447879
-17.635270541082164,-1.7818301659910558
-17.53507014028056,-2.314710518381707
-17.434869739478955,-0.6245845022513866
-17.33466933867735,-0.3153340323276318
-17.234468937875754,4.513446994596419
-17.13426853707415,-1.4094005517124675
-17.034068136272545,1.8865214499389895
-16.93386773547094,1.4943766684092636
-16.833667334669336,-2.377889910407472
-16.73346693386773,1.5465059548051994
-16.633266533066134,-2.3677612803866355
-16.53306613226453,-5.318344475993482
-16.432865731462925,1.2126390487187615
-16.33266533066132,-3.511781166875439
-16.232464929859717,0.9018689236118297
-16.132264529058112,-1.3680217954744331
-16.032064128256515,3.3191015923797442
-15.93186372745491,2.137018798632018
-15.831663326653306,-0.9067716077027753
-15.731462925851702,-1.3756752220573647
-15.631262525050097,-2.428154806188241
-15.531062124248493,-0.8818452645851828
-15.430861723446895,-0.5607109903690182
-15.330661322645291,-0.7293870887833708
-15.230460921843687,0.31340771054472794
-15.130260521042082,1.1570429954577568
-15.030060120240478,0.699308913986348
-14.929859719438873,-1.528287847812886
-14.829659318637276,-2.875582947603157
-14.729458917835672,2.7290636962049426
-14.629258517034067,-1.3788983690998753
-14.529058116232463,-1.3045871998700382
-14.428857715430858,-1.0423786246022217
-14.328657314629254,-3.686139100313297
-14.228456913827657,-0.9559480080809734
-14.128256513026052,-0.9593116280158953
-14.028056112224448,1.240716596687025
-13.927855711422843,1.396914298214672
-13.827655310621239,0.00754177817253868
-13.727454909819642,1.8636967482286073
-13.627254509018037,0.679929967602524
-13.527054108216433,-0.03136422320510954
-13.426853707414828,0.32185633659644597
-13.326653306613224,-0.3813069871627987
-13.22645290581162,-0.7896990280669006
-13.126252505010022,-0.5354670737879329
-13.026052104208418,-2.2560226629400137
-12.925851703406813,0.560883410632592
-12.825651302605209,-1.9862472218591614
-12.725450901803605,1.6832625281472728
-12.625250501002,-0.4989171603218977
-12.525050100200403,0.09898996330018148
-12.424849699398798,0.9876735525619127
-12.324649298597194,1.2866289301258558
-12.22444889779559,-3.1412468172669055
-12.124248496993985,-0.41380735232794347
-12.02404809619238,1.7603578241615645
-11.923847695390783,-3.396211638864509
-11.823647294589179,0.7745609507901268
-11.723446893787575,-4.511128458804379
-11.62324649298597,-2.045013687271207
-11.523046092184366,0.0772611036803762
-11.422845691382761,-3.3134302046439075
-11.322645290581164,-1.9710214753683013
-11.22244488977956,-2.9436700149271737
-11.122244488977955,3.296269864415119
-11.02204408817635,0.3284555109746679
-10.921843687374746,1.1345805557053388
-10.821643286573142,-0.445350201030309
-10.721442885771545,-0.7068634975143981
-10.62124248496994,-3.232948377302065
-10.521042084168336,-0.5836747254957256
-10.420841683366731,-1.5229844236232466
-10.320641282565127,1.7158478485846727
-10.220440881763523,2.282203733315147
-10.120240480961925,2.9331574311483553
-10.02004008016032,1.705103878922464
-9.919839679358716,-1.1973078738459721
-9.819639278557112,-2.231793971920789
-9.719438877755508,1.5333263632901721
-9.619238476953903,0.7125856349445778
-9.519038076152306,-3.5370769013540615
-9.418837675350701,0.7109635854875381
-9.318637274549097,1.6290396449757327
-9.218436873747493,0.11785117836325992
-9.118236472945888,-0.37010734201868306
-9.018036072144284,-1.6152969752327113
-8.917835671342687,-2.8930693991267757
-8.817635270541082,1.600595898680055
-8.717434869739478,-0.6182288895434176
-8.617234468937873,-0.46693332308738544
-8.517034068136269,3.4654423738382665
-8.416833667334672,1.3690022137183808
-8.316633266533067,0.7416500025622041
-8.216432865731463,0.2841236103744713
-8.116232464929858,3.0399897215315455
-8.016032064128254,3.439178614832389
-7.9158316633266494,1.8590102229590562
-7.815631262525052,1.1644491827958485
-7.715430861723448,-4.1892061424122895
-7.615230460921843,0.24744382846701315
-7.515030060120239,-0.260213908387408
-7.4148296593186345,0.18790645877113743
-7.31462925851703,1.8860921746450356
-7.214428857715433,-5.479354334379113
-7.114228456913828,-1.1386241069403702
-7.014028056112224,0.5398087098815227
-6.9138276553106195,-0.933691092105525
-6.813627254509015,-2.833812226252519
-6.713426853707411,1.7379269737935907
-6.613226452905813,0.5537438116922561
-6.513026052104209,-1.9422091408889692
-6.4128256513026045,0.6296344090316476
-6.312625250501,1.6431714240995916
-6.212424849699396,0.010585292598721707
-6.112224448897791,1.6011296068619936
-6.012024048096194,0.1565203503233227
-5.9118236472945895,-0.7904579653087087
-5.811623246492985,-2.318841032799826
-5.711422845691381,-0.17186153394322545
-5.611222444889776,0.3885858760915433
-5.511022044088172,1.7516655231746618
-5.410821643286575,-0.23021493697445344
-5.31062124248497,0.9148312124419816
-5.210420841683366,-1.9292240274674568
-5.110220440881761,-1.5652583116550502
-5.010020040080157,-0.2207785980537755
-4.9098196392785525,-2.1092569279700277
-4.809619238476955,1.6404956746493624
-4.709418837675351,0.9262606586372142
-4.609218436873746,0.5581915287849069
-4.509018036072142,0.6778082504318891
-4.4088176352705375,4.042087122969595
-4.308617234468933,-0.9377283759335913
-4.208416833667336,-4.402882571001116
-4.108216432865731,0.3986003937929304
-4.008016032064127,-0.10120708192333179
-3.9078156312625225,-1.0350380850208065
-3.807615230460918,-1.9576597187175397
-3.707414829659321,-0.8783790436042959
-3.6072144288577164,0.36267685843564257
-3.507014028056112,-1.0056334012850765
-3.4068136272545075,4.824907359087497
-3.306613226452903,-1.921008763266296
-3.2064128256512987,-1.5862347254153433
-3.1062124248497014,-4.577240080029057
-3.006012024048097,0.502968830043074
-2.9058116232464926,-4.03281325559952
-2.805611222444888,-1.0789092667490028
-2.7054108216432837,-0.5513410691211139
-2.6052104208416793,-1.4194559316937765
-2.505010020040082,3.477745354909022
-2.4048096192384776,1.9887887826309978
-2.304609218436873,2.6382737526031512
-2.2044088176352687,-1.764837637099837
-2.1042084168336643,2.257188129029137
-2.00400801603206,0.9920018926879244
-1.9038076152304626,1.542811897353691
-1.8036072144288582,2.0588776575655343
-1.7034068136272538,-1.8175264919181062
-1.6032064128256494,-0.848635241955803
-1.503006012024045,1.7251920226569022
-1.4028056112224405,-5.311238185949866
-1.3026052104208432,3.0266561651464103
-1.2024048096192388,1.106264128415168
-1.1022044088176344,-0.09140792132046971
-1.00200400801603,0.4410153115143466
-0.9018036072144255,-2.059870566617953
-0.8016032064128211,-0.6998867291782095
-0.7014028056112238,2.2005686764407475
-0.6012024048096194,2.5960439446524424
-0.501002004008015,5.392448105127159
-0.40080160320641056,-0.14784933256083027
-0.30060120240480614,-1.3171059336100075
-0.20040080160320173,-1.0284679318799776
-0.10020040080160442,-2.0360837505747296
0.0,-0.1557095118817015
0.0,2.765464860024536
0.10020040080160321,2.232116641340902
0.20040080160320642,4.793896096141216
0.30060120240480964,2.433372004525356
0.40080160320641284,2.5075035046221124
0.5010020040080161,2.3404690583033982
0.6012024048096193,0.5383381619598673
0.7014028056112225,0.9686729682167599
0.8016032064128257,2.046493757963102
0.9018036072144289,7.308266964972808
1.0020040080160322,6.796532569827956
1.1022044088176353,8.056541359238885
1.2024048096192386,2.942791119668712
1.3026052104208417,1.9705662516904847
1.402805611222445,4.888304193399169
1.503006012024048,6.8606559426641995
1.6032064128256514,7.80699978829661
1.7034068136272547,9.20616475281787
1.8036072144288577,7.9793809849010024
1.903807615230461,11.196760407002646
2.0040080160320644,7.566812686199553
2.1042084168336674,6.486466814417409
2.2044088176352705,5.250790021916945
2.3046092184368736,7.135884939119721
2.404809619238477,9.698664779685677
2.50501002004008,7.737589545412979
2.6052104208416833,11.689116189595564
2.705410821643287,12.940887877004746
2.80561122244489,5.677659856881464
2.905811623246493,12.445539470734776
3.006012024048096,6.538827954820814
3.1062124248496996,12.121635384729673
3.2064128256513027,14.068979605341228
3.306613226452906,12.04955189204587
3.4068136272545093,9.661062535355049
3.5070140280561124,11.350179675612793
3.6072144288577155,12.298352395151344
3.7074148296593186,12.75775492139807
3.807615230460922,13.017052009849433
3.907815631262525,13.503681335168947
4.008016032064129,14.451008194012724
4.108216432865731,11.90750199113075
4.208416833667335,14.141210841261564
4.308617234468938,17.962374044118228
4.408817635270541,14.457162059526588
4.509018036072145,14.639381921906038
4.609218436873747,17.984049918049717
4.709418837675351,11.00988718033786
4.809619238476954,18.791614918007433
4.909819639278557,15.465651401825337
5.01002004008016,17.357917265145655
5.110220440881764,17.523304034487683
5.210420841683367,19.516198763490888
5.31062124248497,17.396674234984214
5.410821643286574,16.87641336673082
5.511022044088176,21.128757713566728
5.61122244488978,14.105319700386978
5.711422845691383,19.174936900484635
5.811623246492986,16.739018894220717
5.9118236472945895,18.21232416537065
6.012024048096192,24.05858550721485
6.112224448897796,20.247482493781675
6.212424849699399,21.02741394340096
6.312625250501002,17.374750040091826
6.412825651302605,19.780387636318427
6.513026052104209,21.932192957770198
6.613226452905812,22.54919474494387
6.713426853707415,23.374053669908804
6.813627254509019,22.458137561362207
6.913827655310621,23.795491382841185
7.014028056112225,23.949647993608043
7.114228456913827,19.68320454873242
7.214428857715431,23.71729801696659
7.3146292585170345,25.479692591016512
7.414829659318637,25.42424861942495
7.515030060120241,23.817372560419145
7.615230460921844,23.2344383676868
7.715430861723447,22.909668736527074
7.81563126252505,25.184785764492325
7.915831663326654,28.013654749099405
8.016032064128257,22.144487989421567
8.11623246492986,25.028913935330586
8.216432865731463,24.369693686340838
8.316633266533067,28.5198148420802
8.41683366733467,26.141881748861405
8.517034068136272,26.609826888099235
8.617234468937877,27.417804266940333
8.71743486973948,29.043091111008035
8.817635270541082,27.668127815323974
8.917835671342687,22.661220904428205
9.01803607214429,30.140731999207905
9.118236472945892,30.23279533418176
9.218436873747494,29.21622856458006
9.318637274549099,27.78783858230343
9.418837675350701,30.960073247414822
9.519038076152304,31.315585295528084
9.619238476953909,29.917649665459976
9.719438877755511,30.724853692115456
9.819639278557114,29.5986048306227
9.919839679358718,31.4023408539015
10.02004008016032,28.959261550314
10.120240480961924,33.19535908494944
10.220440881763528,30.772585663641994
10.32064128256513,33.43813014336001
10.420841683366733,30.450599217564402
10.521042084168338,32.38301096076594
10.62124248496994,33.64274864477797
10.721442885771543,30.8429290335761
10.821643286573147,34.695225605999624
10.92184368737475,34.00723593636441
11.022044088176353,31.581419868910597
11.122244488977957,32.76024795870924
11.22244488977956,36.87757483750301
11.322645290581162,37.75904784284613
11.422845691382767,36.00471979458836
11.52304609218437,37.3786619006341
11.623246492985972,37.31742660558374
11.723446893787575,37.8295866456182
11.823647294589179,40.042909897928126
11.923847695390782,34.7575462897438
12.024048096192384,39.425065753300395
12.124248496993989,37.60872757982633
12.224448897795591,38.224828824883495
12.324649298597194,38.36944843488144
12.424849699398798,38.524254864873825
12.525050100200401,37.122757917035166
12.625250501002004,40.24242990152122
12.725450901803608,43.51823877098853
12.82565130260521,40.36468786691812
12.925851703406813,40.77478502475025
13.026052104208418,39.70355823831193
13.12625250501002,41.143808422193835
13.226452905811623,42.61169156950293
13.326653306613228,41.239475038431
13.42685370741483,41.37295304014049
13.527054108216433,43.38769140497579
13.627254509018037,41.04575398741602
13.72745490981964,43.687357983612664
13.827655310621243,45.12360952638657
13.927855711422847,46.5034642176275
14.02805611222445,43.90340432211946
14.128256513026052,47.11996401869158
14.228456913827655,46.754190514446
14.32865731462926,42.99354666314564
14.428857715430862,42.85069612310628
14.529058116232465,44.977247072988554
14.629258517034069,47.94564653629192
14.729458917835672,46.04380273838701
14.829659318637274,45.28766284059624
14.929859719438879,49.894065518413754
15.030060120240481,47.66398933672814
15.130260521042084,42.74959301154477
15.230460921843688,48.32570401811645
15.330661322645291,49.03206519707761
15.430861723446894,48.743802479282884
15.531062124248498,49.492610573209475
15.6312625250501,48.75923635730434
15.731462925851703,46.55759703826564
15.831663326653308,48.75358197351902
15.93186372745491,47.904359591252145
16.032064128256515,48.230710563180786
16.132264529058116,47.87065688896979
16.23246492985972,51.602372974858454
16.332665330661325,51.19378828280922
16.432865731462925,50.40226646902736
16.53306613226453,50.30052254133281
16.633266533066134,51.8529533891555
16.733466933867735,54.35879025782819
16.83366733466934,48.492570573010184
16.933867735470944,53.55535624811462
17.034068136272545,52.01078046078207
17.13426853707415,49.63363392126355
17.234468937875754,49.81200064729934
17.334669338677354,52.17844102776148
17.43486973947896,54.74362833002297
17.535070140280563,55.39133628880187
17.635270541082164,53.02784847789092
17.73547094188377,57.24045480847779
17.835671342685373,58.35298102108833
17.935871743486974,56.599788400374045
18.03607214428858,54.92541109724951
18.13627254509018,58.657656004291276
18.236472945891784,58.22021022900203
18.336673346693388,58.74483486279
18.43687374749499,55.99769389254191
18.537074148296593,51.94211343434037
18.637274549098198,62.145405690261946
18.7374749498998,54.99066804279953
18.837675350701403,58.441489908383765
18.937875751503007,63.575117956948525
19.03807615230461,59.77538196946257
19.138276553106213,61.313322606435115
19.238476953907817,56.71063772296002
19.338677354709418,56.46069815466084
19.438877755511022,59.251227682573955
19.539078156312627,62.79873393780688
19.639278557114228,60.22533677604807
19.739478957915832,59.6291642316045
19.839679358717436,61.914972656042245
19.939879759519037,63.983509715511644
20.04008016032064,59.23036008281518
20.140280561122246,59.99975569512004
20.240480961923847,61.14410437675281
20.34068136272545,65.21132083760054
20.440881763527056,63.79228834247863
20.541082164328657,67.88755331412686
20.64128256513026,65.79673914705302
20.741482965931866,64.15425854405626
20.841683366733466,67.05520577637793
20.94188376753507,65.24864532806896
21.042084168336675,63.71640979999514
21.142284569138276,66.78680339590504
21.24248496993988,64.33480160209747
21.342685370741485,65.44726191061672
21.442885771543086,68.98422270654522
21.54308617234469,66.42669554459927
21.643286573146295,65.32357694475563
21.743486973947896,66.30178553897271
21.8436873747495,69.57464329542586
21.943887775551104,66.72658197981985
22.044088176352705,67.35852283535682
22.14428857715431,67.41228025219567
22.244488977955914,69.10131792254836
22.344689378757515,68.26308861552133
22.44488977955912,66.13099724073228
22.545090180360724,67.8609086573921
22.645290581162325,68.07029366047409
22.74549098196393,72.7231117148021
22.845691382765533,72.16242223251469
22.945891783567134,72.01219410950105
23.04609218436874,70.12755991857739
23.14629258517034,69.80729467152307
23.246492985971944,70.72444375460113
23.34669338677355,69.9363199552173
23.44689378757515,77.33508214589946
23.547094188376754,68.15063926838747
23.647294589178358,74.0699008376827
23.74749498997996,70.67338037395483
23.847695390781563,73.3343991893553
23.947895791583168,71.86768348976204
24.04809619238477,71.78903065218904
24.148296593186373,72.1644971776892
24.248496993987978,78.25546328944806
24.34869739478958,74.78011533974954
24.448897795591183,73.81528899781738
24.549098196392787,76.7588685173441
24.649298597194388,75.96859442071576
24.749498997995993,77.68856451267128
24.849699398797597,72.90058488451713
24.949899799599198,77.4569072077216
25.050100200400802,78.69569027540717
25.150300601202407,74.1277052213781
25.250501002004007,78.64789357485866
25.350701402805612,81.44446735407315
25.450901803607216,78.32299000411224
25.551102204408817,80.29611848727608
25.65130260521042,80.29504871625309
25.751503006012026,77.83949762301492
25.851703406813627,79.63464368961387
25.95190380761523,76.7217220011225
26.052104208416836,79.25370655104545
26.152304609218437,80.98828977758778
26.25250501002004,82.20371601753571
26.352705410821645,81.10734048296077
26.452905811623246,82.79868489515606
26.55310621242485,79.45350621136382
26.653306613226455,81.75652529056963
26.753507014028056,82.29907981111032
26.85370741482966,86.26030473784826
26.953907815631265,82.43339013449362
27.054108216432866,82.16429137331023
27.15430861723447,83.5056282993905
27.254509018036075,81.92530016436834
27.354709418837675,84.44963595464347
27.45490981963928,83.63461902582532
27.555110220440884,81.0826755652403
27.655310621242485,84.84875876145973
27.75551102204409,84.63144687827187
27.855711422845694,82.3022876644011
27.955911823647295,85.73346716171284
28.0561122244489,89.14704859749565
28.156312625250504,87.51154537230293
28.256513026052104,87.99339346361863
28.35671342685371,84.38714682939505
28.45691382765531,88.32453822081037
28.557114228456914,87.9682418481309
28.65731462925852,89.03003436444442
28.75751503006012,89.11780233359801
28.857715430861724,85.85358484157754
28.95791583166333,88.79094587187404
29.05811623246493,87.65860697654446
29.158316633266534,89.37478171122996
29.258517034068138,87.98074924840076
29.35871743486974,92.70109303889122
29.458917835671343,88.65880873012534
29.559118236472948,88.87947039648776
29.65931863727455,91.12712872491075
29.759519038076153,89.12435897542048
29.859719438877757,90.72983171176753
29.95991983967936,90.21983032396216
30.060120240480963,95.00270484922211
