x1,x2,y
8.993239247512125,4.53627127249953,1
7.484179483149081,0.932997789068839,0
6.912559316459025,2.299248630840276,0
4.189049749941019,0.6449836850922153,0
2.357656480203747,7.656358634495418,1
6.855642952426616,1.543523894129144,0
4.492671642958623,8.74976536945276,1
1.6794743025403769,0.5548713978098685,0
8.699758893562027,1.3193500251443124,1
0.2725747540896839,3.9980397667818446,0
2.546265666044855,6.170193110009743,0
4.329528226111564,3.0524550637115033,0
9.004274952885371,7.719800538083409,1
4.944356630450862,5.036493295051997,0
2.318592192174669,2.641551428418455,0
6.691682094414025,9.919051580801243,1
6.465779508121006,2.9718300900580665,0
5.008200863584871,4.392298807728283,0
5.063568505529413,1.1014280310909619,0
9.758653864810938,2.3634049453816752,1
9.856122461444599,6.381793684149242,1
5.02143718285736,6.7438373407401855,1
4.403986718909039,9.313514292080479,1
6.920944001248902,2.0556089915895392,0
0.9131731590543346,1.0441700720821057,0
9.005595561535868,5.906578855103452,1
7.191955006609204,4.496719085736834,1
0.21470454279208462,4.723746215010857,0
1.3373518633885895,8.553947325850812,0
7.25610015267653,2.956228430148605,1
9.425902156771594,1.6494406942946227,1
4.829487371013665,7.4653297534850305,1
9.66041651701227,0.5266071503529102,1
0.4033512291308161,4.740770153602152,0
3.05946684429957,7.03792009310216,1
0.867121828245544,6.504850669042051,0
2.4495054994121315,1.9083395593891006,0
4.452807124495722,9.5812627003018,1
4.9069352654037335,4.083416075551431,0
4.867311592995408,8.992803054865504,1
4.731840938656429,9.274575299308244,1
0.8745431056457376,8.159632286143056,0
3.475175687207519,8.593012479199652,1
6.820355032992943,7.3709586418140844,1
1.856619262798801,5.613969186695925,0
2.1778213317727535,8.593167430639806,1
1.9990311681489348,3.6631106768694064,0
6.758447872264047,2.3639588150695925,0
6.207983110560446,0.6747973161727283,0
4.89926812509459,2.2928843683397893,0
1.4378817356382834,4.786631346229138,0
0.37507823921666406,0.12493886584017844,0
7.446177870953919,9.978971520523027,1
4.595106267614836,9.111594518076071,1
8.87623037222185,9.303897191634192,1
9.029604191161805,3.292343960927634,1
1.1173199471726758,0.8246553551814084,0
9.025583435550375,1.8923926527411394,1
2.732269841920375,3.4546104769314456,0
6.6413225806411225,5.410074815021872,1
3.6056655234203436,8.998854938058114,1
9.586325357184215,5.4770589731465655,1
7.350158442111258,6.197977128325364,1
4.985504442917055,0.847484422604976,0
9.18413079481989,4.8337666798044925,1
9.634242554138511,8.19412198530814,1
6.705240794404402,9.5193295337889,1
6.00537260976636,8.691180060138242,1
0.47296638581880823,0.5706786680290954,0
9.025392932751847,0.6669898975635746,0
0.21763629585098254,8.422133888707407,0
2.6016124991587986,5.450997783411674,0
5.362248324270099,2.2855203333001195,0
5.748279353049038,8.495585498146552,1
3.5919644471712644,9.25461376289348,1
6.835711422058206,5.136362107075697,1
1.7557859642880091,7.2921668664824875,0
0.6051330342279915,1.3798105195781896,0
6.9612444505477615,7.967062254910807,1
3.533149890497649,2.989574698769273,0
4.971875259051755,0.8431809270848367,0
3.7813152988853496,4.902201666745606,0
5.023490565078758,1.1398170112383565,0
5.456661150210927,6.541745226829107,1
5.045254382913668,7.764697027078439,1
9.222262012593523,5.947321991955611,1
2.9855715073269664,6.805986330164996,0
7.0072132926679735,2.882920480243163,0
0.8994394185960863,6.029478354333413,0
4.170471749619048,4.588530356005007,0
1.8813533064014343,0.6035563196612459,0
8.035680698410921,6.335311148173396,1
3.638215954707056,3.790010858253372,0
5.88173836844102,6.254618673141401,1
8.35085326624416,3.3488126625624712,1
0.6734071841971878,9.319478421958351,0
4.557011164786315,5.830135552182031,1
3.7572813874535482,3.437785217529056,0
3.7017470984214618,7.593051567673453,1
0.13194063146112378,0.40622333645879083,0
2.2273454028116313,2.411883054727358,0
9.1196124777274,6.544891970370306,1
9.774690678014483,9.910496231283176,1
3.5639427205853424,9.756934165921274,1
6.6145413000053725,7.717210926406243,1
6.04479630019755,5.25127995904724,1
3.1981865232665196,9.585026331236989,1
2.809445074303726,0.30478156688835467,0
6.1765414583657785,6.258982364994336,1
8.99192213278025,8.553849807149236,1
6.237676159791493,3.135564526388055,0
9.843618408473255,7.9676558497408765,1
1.635095010511859,8.796173300192585,1
8.958689526659011,1.5019701001713892,1
5.831282419418767,1.751731367483822,0
1.5344162856786914,6.715934865933546,0
2.027420828285674,4.157343657572823,0
0.4681422761496534,8.22040719648875,0
9.013366265188463,2.111502200939821,1
9.6915620642136,3.690451311574309,1
4.853464328327215,7.147580031897186,1
0.9236619847431604,4.63505646867051,0
4.365066445230292,7.003253998503548,1
3.5461831004301727,4.88500474062361,0
4.827290060797271,3.022614896718961,0
9.953684807901338,5.4790814252905164,1
2.222999693244343,3.1167829189101273,0
9.2317471797415,9.350450371747337,1
0.21362602727357016,8.98844482607861,0
5.896335913735866,0.011420034937649204,0
2.4060565362808237,2.0102684711359786,0
4.3623535338703325,6.866737553887741,1
3.925792252219218,9.070459715100197,1
4.3838059138122345,6.6256042553041,1
1.556349427136673,7.661174102068523,0
0.08546946901386798,9.22997815550261,0
3.4015654333375487,4.958675328753323,0
6.007121659252379,1.5783609358124795,0
9.802634190342527,3.0883348891411453,1
4.571774911391868,5.218043012961907,0
8.055942986435987,1.0141913831043303,0
6.707085147664619,6.892706023460697,1
8.496038976006707,1.4797633792375786,0
9.659756216213216,3.4816655820172815,1
0.3553467009481781,3.7089032328330562,0
2.8911224313984043,2.1015038623722013,0
5.689476562976275,7.351229044112074,1
4.600373615536717,8.477553558369376,1
8.442925136720671,3.234649126273108,1
4.910105203976016,9.175987900577429,1
6.721635449266063,5.108273390176976,1
0.683768901154187,4.831456362981116,0
2.2255422722979725,8.790001044200833,1
7.84155092684944,3.4262377451766723,1
2.4786771745155036,6.741995481650149,0
7.589788867906239,9.738337468126835,1
5.183347288409593,8.011552950974586,1
7.677616030853032,7.308971245400587,1
7.72716118559101,6.405751752282546,1
2.3646594419955824,6.271170892784178,0
6.914830928414206,8.740905353313641,1
2.021283515487214,8.6267627019387,1
1.7162322923231244,0.6673408513319257,0
4.403676262863466,7.996336894869749,1
6.509956480736685,3.9335917876221718,1
9.844979519549796,3.8510574431669955,1
4.675931504763816,0.7966200885965136,0
7.2809499313479495,0.703604054546717,0
0.8202946104213349,4.1469435456645805,0
7.397653225956154,6.272784425996773,1
3.6720658482048174,2.954709253760721,0
1.8791619319282171,1.274042187221699,0
7.320560566520063,4.439020902375298,1
2.733271694767252,7.692012162118993,1
8.61557665305622,4.5089703994532515,1
7.020021651627583,0.27948039557465165,0
4.676487423442037,0.8996834274491716,0
9.505665842932107,4.679180310647784,1
9.342470114226245,2.6175355183631743,1
0.14702905935520816,5.494318708916042,0
0.2571567702045452,7.073766585903104,0
8.485874516975493,4.123698800129148,1
3.5805931459557936,0.20229458223820274,0
5.601663960135134,9.044423997777178,1
9.936999377020312,1.5703007564353955,1
8.972550595797356,9.547016032620006,1
7.773126157184469,0.5370659927981336,0
4.5184359094534905,5.736987763691921,1
3.9866041931711793,9.326036830677491,1
0.08165631997791967,0.12169584790214016,0
1.637506143658849,6.332558358911977,0
7.218355928464595,3.372893445973416,1
4.8140136127213475,6.9800806100721315,1
5.478214342314538,9.244821810304412,1
2.523664668228717,7.597279705040686,1
3.988385133582615,5.262922164660698,0
0.2604680441584728,8.85766595463047,0
9.338666290708662,3.999818176952168,1
0.23517947540142248,2.0719681140586967,0
2.453415102879428,7.545941432045746,0
4.803442083383688,0.7935237622335001,0
6.503048170159405,4.5335586128650585,1
4.930746325623668,1.4612388357277806,0
1.2802400827877314,1.934326718332433,0
6.3001633993894455,1.693715330787775,0
8.741245890997593,2.864005876795291,1
4.895430911206679,4.670687265876774,0
3.8059576027090882,2.2645323335161613,0
9.46904769068134,5.885022564236387,1
0.21593749609327695,1.2969243558700105,0
9.525402297779822,1.8897203082424008,1
4.445904830010877,9.007927659387708,1
3.7385971951703634,9.057954159211702,1
4.079494064994902,1.870079516480887,0
4.42160823127181,8.87280947700101,1
8.187739473649971,6.694792348193257,1
2.630648762933431,1.966860758321125,0
2.3452016359140626,3.393415028437338,0
9.619222141719613,9.45989562186262,1
3.573235437608685,1.6081324954110021,0
2.5675044559440097,9.423107345119234,1
3.7980361550881367,9.924302418618772,1
4.043329515052618,0.5823718481658302,0
4.054024995546184,1.5663388606305861,0
6.825742891952572,6.56272849601228,1
0.034814713557066446,7.145734878631764,0
9.276787368130035,7.484542629637766,1
6.290422627948386,0.9109932585568037,0
6.486070938664703,5.611433131082368,1
0.40749331683648027,1.016393347457687,0
4.330583298529518,8.372047576594783,1
3.072482208178667,2.6708111075226904,0
9.501649888221062,9.682589138428733,1
6.489400870062937,4.064604409471492,1
4.4167113353568945,1.3131461449125703,0
3.1654543075611863,7.5047445135875055,1
6.387350393707145,0.21804342235020924,0
5.966509523424003,9.38412357239248,1
2.748869501021055,6.648739580474446,0
6.3207056992272985,9.81088239928851,1
8.706892657060013,0.27817769536242376,0
0.7628659961409634,9.714924251224025,1
4.672114369888489,1.6935333487800086,0
9.331617651004063,3.271998545073287,1
0.8941069657010681,5.673082920179634,0
9.128843575431096,5.51941014771567,1
3.046209086669256,6.354429311001634,0
3.9773057365490514,5.034301094460066,0
1.4269893665573163,4.2884570450489266,0
1.069942409256045,7.045239921633487,0
2.993967683290469,9.995241359933694,1
6.059715344282473,9.884484917200808,1
2.318823666686618,6.025606546483989,0
1.1976959599187398,9.593060441859851,1
6.300906819066521,3.2814238309712964,0
3.6439314466055084,3.5158970162675187,0
6.951728659352473,0.5527323207879953,0
8.916537973601134,1.5317460458398902,1
7.611631091373285,0.09857596334755803,0
5.090799078811779,1.784491474972667,0
7.393104015440696,1.6712208724489297,0
1.7371592619383125,8.330024771887068,1
1.9881311434705207,4.2977636002721065,0
4.8369946002982145,8.614852073297806,1
8.045518700039542,3.9461415061304628,1
1.7343883925163628,9.829742206575824,1
3.3322238521559786,8.505928593912785,1
1.8176896778889517,9.911085797548397,1
8.844328746947625,5.73984312695327,1
3.0898120863239065,7.240784593692984,1
0.9349011802263263,0.6706433855726324,0
6.13231419800838,4.025270751274686,1
4.42131342680293,1.3031035023501147,0
2.216691259786814,3.4160288430667753,0
5.131064156259946,1.5959923367168949,0
4.1264205751667635,6.126037749998768,1
1.1916443796552845,5.395125581793451,0
3.738803754138651,3.6500241641110476,0
0.503290858307105,3.905437998892861,0
1.1269045803007804,0.167366452612977,0
2.725297102854248,1.1573936011201236,0
9.625053652640371,8.108212921178025,1
5.199475782572959,9.47941083742546,1
1.3910246060806863,3.900770449293931,0
5.7001846448480284,5.6947676319514,1
3.942309778711045,3.5550204906678906,0
8.743995061188247,4.195621040634273,1
4.254818847615088,8.2643588806372,1
3.1847760454481087,4.587079764451363,0
9.983799613476963,5.631480259877229,1
9.128467544453441,5.92832816772586,1
4.773758575710689,7.553895773599264,1
7.758648304997533,5.853345354894598,1
1.0742331573558495,6.297832627106288,0
2.0073862794927475,9.094911783680917,1
0.4408193958839146,1.5862254191002678,0
4.289707113503897,9.16670280542503,1
0.10125591730092531,0.7756315915899581,0
7.085510628219866,2.403543851646978,0
5.367036000409597,3.4419634970296533,0
6.487940276886457,0.0012099013599220498,0
9.411317852759137,3.7819733522358936,1
0.15489432143961257,0.6887930472666814,0
3.2843990146149373,3.7241733833691235,0
0.90187581406454,8.844028433706793,0
7.854649833620061,2.120237491128961,0
8.117699655163598,5.843870281402467,1
2.327129897829473,5.865071522629001,0
5.893170051801907,7.708944045824307,1
8.473633107494281,3.2180133997906033,1
7.679920090689807,0.8727316756451331,0
1.4413234426373744,4.823361428402613,0
3.411717765931815,9.39072510912924,1
2.2412909037088316,2.104192932622704,0
4.615597613541684,6.952749621694058,1
6.289560908142503,9.104289623363135,1
4.712778570458567,0.3112561999546892,0
5.900396777342085,9.343474790088543,1
6.028554478009232,9.716103053238475,1
8.50149907480483,2.3869674006695707,1
3.8422214607444194,8.23069022070599,1
5.836143142768066,9.049783984059756,1
5.4043187446030565,1.787462138685224,0
0.11120762931811412,7.652019026346504,0
9.785749247042917,1.3361144976094408,1
2.2092021818376795,6.334507235623671,0
1.2136990541235304,4.285616139145155,0
8.823056012639952,3.6692821506048876,1
5.754831467949149,4.68808058473512,1
8.984368354926385,5.725246017170521,1
7.937018929946511,6.005549650945598,1
3.7869708240795372,3.8158765216451354,0
8.000497950078083,3.553078734192888,1
3.593186890847041,0.1528755085728306,0
4.079090103523661,3.5421605045359983,0
7.5999170875371815,5.516951510503473,1
7.231991862207333,1.6877025288047487,0
8.143303394291033,5.587345709054009,1
4.702501243456432,6.670380344622625,1
6.239230871240484,1.0514185899465611,0
3.4914415396296516,4.766177646485711,0
2.108440546402919,4.371722364149903,0
7.585107496314853,8.424309492176878,1
0.9980406709636902,4.92319162182175,0
8.681108080093013,0.48104270104668445,0
6.440363284685169,2.5616761215127903,0
8.050546006966956,1.2058304441560908,0
8.565456948182025,8.579195755648758,1
7.382208519035277,4.175609550815089,1
8.635897962690036,1.1275418555478056,0
1.1078198709694898,1.7482946398053034,0
6.135777492188648,6.96485022713974,1
9.842564270497675,7.927776669807112,1
3.5373218673834286,8.1906913816491,1
9.783789961330932,3.6895167685098365,1
7.434611384980558,4.705415218501581,1
8.491444374422823,0.4106362644864303,0
1.8917062705559795,1.473849678465775,0
1.8362343259977643,5.038535628737559,0
6.35219987193426,4.986140364592899,1
7.218485434270534,5.077160451846991,1
8.546952237282527,0.6522375651944512,0
4.137364964146851,7.5739777712841425,1
1.4400674656062196,2.889385898728616,0
8.369313419441317,8.756333556660833,1
9.918885799527674,0.6507410667578439,1
4.806692003663927,3.7112434240940875,0
2.285866519221602,2.1953230232209178,0
7.946841114592696,2.4826305959461337,1
1.6707322458583662,6.028247072500266,0
8.83684822346573,2.470537656591488,1
0.3117637159560982,7.756471832471266,0
0.4965301558881663,9.070133837711182,0
8.659931281875654,2.6861161817809776,1
6.674014246267995,4.463545704058134,1
1.1886627245711234,5.525969019766405,0
9.387908389398397,2.3094098131178145,1
1.100302005371806,8.770597293752514,0
2.8742338627690014,1.953385186550608,0
3.295799456318763,5.2868274741575245,0
6.622822950057889,4.873124202331038,1
5.563411937003934,0.7163052526379754,0
2.2976563643443626,8.767129663738121,1
7.4582686837610135,2.5756433886087713,1
4.058106218989837,1.7938990908668206,0
0.9432424638756975,5.3845821878297535,0
7.094406145594945,9.532580835128549,1
2.8254694550117643,1.0559373862272747,0
2.0687756270998814,6.73338236636644,0
0.29663860161679767,7.429679595557897,0
4.529118099736376,5.089236647898508,0
7.509381824695723,8.92767884105774,1
4.051954969739722,0.4507798676336905,0
4.900134468218028,0.36280879107496444,0
4.181420857110723,6.959569345315407,1
8.283516090051508,1.1802358511225786,0
2.5972208205371414,2.574451171034421,0
4.974068612131478,6.489382350861703,1
2.9952236473718665,6.89138421039207,0
2.997541692230085,4.721851274476813,0
6.7112105549876055,5.287609507925469,1
0.9189259899401947,8.48624785756815,0
0.23710963677033403,0.9478958452644526,0
5.855910321374478,7.777117005340754,1
3.211054840733115,7.100573913999375,1
6.606736478794924,7.446121170418035,1
0.795885150843999,8.746417324088263,0
2.789719831660422,8.909201790361301,1
6.17845641178762,4.079523944406662,1
9.118197845302703,8.68364796245493,1
7.839812212191076,5.999916798287534,1
7.661298586527358,0.9393293599440733,0
4.257553786725933,9.04729034138912,1
7.183083140066255,6.616779711803691,1
2.0427449986378554,6.950084294476956,0
3.56612910571522,9.298330619278609,1
1.2862869083487571,1.2355887417287104,0
7.257545033615688,8.287110495002612,1
0.26610739138663075,7.431853035001405,0
8.59156831083903,1.1358291931861797,0
3.0935600835944586,3.2418238486980733,0
5.511760552606586,7.503920179136829,1
2.181538552963589,4.853890699398365,0
1.5087122770707984,6.134042284918845,0
4.771874842361177,2.4361582798199057,0
3.7709156413173806,4.32991355050045,0
8.789101816173961,6.605424711330967,1
9.564605649686879,9.932680899305343,1
4.968128138578689,3.708919953469084,0
6.761691552786139,9.454490007002022,1
9.08489324266827,1.262098872229589,1
5.5992465496190835,6.045031732119676,1
0.5402359969536874,9.54980472588958,1
1.0572744544376167,0.38318720594356814,0
0.1477574045598351,7.241931359989931,0
9.972690230220781,9.833667668402356,1
1.3647464995601766,8.089397800564022,0
6.941636961628958,9.693352442446033,1
9.787057410610894,7.464130121033116,1
9.548890460559075,1.419842983081152,1
4.533925016457187,0.4242880779953784,0
3.3965320948686015,7.713269659277515,1
9.980161771208886,2.697418850393416,1
1.610274972748007,7.522880038863993,0
8.86161428540066,3.720420144031713,1
9.999307049508888,3.9869333192294487,1
3.8790283556999827,7.0080371551809275,1
7.305447690866562,7.364122282382315,1
6.747091463774456,3.310152745032382,1
5.610629704827383,6.447284033486197,1
4.961579120901116,4.217432652288005,0
8.918883618896404,7.767736659294249,1
8.341522880889404,8.087318103036969,1
2.96048204091396,8.354127677135946,1
5.557074366236049,7.12705138009551,1
0.49628185025686555,6.118885710563022,0
3.900122684893562,7.723325097226955,1
7.358573984299252,9.57327198120057,1
8.026599277428257,1.407873865018927,0
9.40930497537318,0.5905728514607234,0
7.9768663764250896,6.777797589029468,1
0.30567632956706836,3.9084829612525995,0
8.511131362167568,6.07715098545793,1
7.920712218168219,7.772538606655813,1
1.1791548155772713,1.1315036217124974,0
4.628629732677214,1.1573775510582862,0
2.9701192502840468,6.06123172272908,0
6.08127259551237,7.733425278376189,1
6.333335505434114,7.903359619937546,1
7.845756793593534,3.1776488505222678,1
6.457078212014738,8.487220679598355,1
3.7752914367661026,5.893233224085944,0
2.093246564198595,4.24438357501541,0
1.1536363532478378,4.303245776527616,0
1.4205586254756974,6.354369861952627,0
5.261173407926587,4.724756657411083,0
2.5708625332414883,7.4276714809163815,0
8.900200038693537,2.187428063661253,1
3.392033190859316,3.8132786045555433,0
8.454802383189232,6.1042244734577356,1
6.907719566095713,4.970877454064411,1
1.1108284995889262,0.07530548237281165,0
8.224723187566923,5.777681634323839,1
3.1490184425068546,8.757015943794315,1
8.430131829229769,6.921570369906122,1
1.6446065463647164,0.8905135583399726,0
5.6207366254918885,2.479947604380064,0
1.8390930457590438,0.9928721567109977,0
9.474686686907955,0.0868266622528624,0
4.7624275762769965,5.49518470980696,1
4.488596009824249,3.4754467062883956,0
1.3131063985199543,2.670049824551576,0
2.188235714618326,8.900591706298485,1
9.86205279922112,4.7103423241178755,1
7.864884677486118,6.768843058087598,1
0.027610129356169244,9.174402217147797,0
1.3513712642154962,1.254646495006102,0
3.832937161262419,7.0097374049788375,1
7.577567244997107,5.82581705622427,1
1.792853589643858,1.4026255292242107,0
4.293958989762467,1.0270993597005118,0
5.384972611922799,0.11451584311073626,0
4.3941263312725,0.6549679906627559,0
3.034785761526868,1.2677646088157157,0
1.690072920256247,4.0855336145385905,0
8.297908442066626,3.6823660558549642,1
6.263786877884301,1.9490556569478201,0
1.6632939889298337,0.480598536546869,0
5.7384666473869315,9.794013587577702,1
2.5332111735481977,6.62566021630318,0
9.261481834282097,3.7368560861323807,1
0.007329400590764257,1.9223850837438838,0
3.7642157742071616,4.724967549772687,0
9.204744427569755,3.378488662436012,1
4.170673570621831,2.351738525508673,0
9.202075688310146,8.894628864665913,1
1.3492634564520467,7.591757042972617,0
8.232259535644626,3.7244695423359833,1
1.3387317862147996,5.868362061659479,0
2.9203070538444518,6.598685588427743,0
9.437899998939546,0.5756972921465897,1
6.093702729156821,3.7093271384087476,0
7.468893167422999,6.325487336456142,1
4.5939450991459605,1.712953659668871,0
0.10884315674042244,5.387800945716622,0
8.590277642522723,8.044977660563427,1
6.562292071964507,2.307719469745746,0
7.478660520505808,9.476278446028102,1
1.0914970967054138,2.4308424938371855,0
1.2785877237829757,1.1560836391450169,0
3.8489606483039998,2.273649562362122,0
8.786942901615916,6.4744634566886035,1
7.3595227959122,8.536386310493409,1
2.5999769206215584,4.7010287070567145,0
9.963510453832306,6.460042965468169,1
6.52754121314168,5.778675848363855,1
9.614171547334289,9.107965847064424,1
4.938800577502106,2.012314684742007,0
2.5919475714542664,6.125335395923192,0
3.926258635596085,8.589529360551182,1
4.58858529241421,4.417713116477939,0
8.728323789838923,4.727950749727975,1
2.949676464413258,1.8068924801587916,0
5.913947175560446,4.3642044279307495,1
5.487571654457696,1.2466827268708502,0
4.32117902426654,6.567586665024963,1
9.48568117813678,4.540702654242494,1
1.9340630432453199,3.465200852820912,0
3.837031703639452,9.695455395044647,1
4.194622825427036,3.751285408998158,0
2.9015865631014592,3.4844910717213553,0
5.60649513452881,9.117676621851928,1
6.826356964108293,9.151289754198658,1
7.397997018051584,3.2054130517298116,1
4.285353276432056,7.500769320474783,1
0.7694966524806202,1.2353664290014288,0
0.9815893478975779,1.3717224263425876,0
0.342769040715869,2.499581118909938,0
7.467643111822747,3.2686057969067583,1
5.537006626274131,4.813691400042468,1
7.111426652161658,5.817085257764828,1
1.341885064538798,5.057102865203683,0
6.717362207312182,5.691970334231233,1
3.5472112006467125,4.653594699455185,0
8.044767816664011,0.7306889403579664,0
0.07439507304555226,4.836325553954367,0
1.077162028336618,5.339615720755,0
4.108892472091755,3.407870101286089,0
0.3269657619458577,1.7945745765819598,0
2.0824243471900883,6.438331918139833,0
9.11475384551084,0.7589828514153862,0
0.6657450319631619,0.13637599584218396,0
3.0691550234389977,7.54584403531919,1
6.299800451682291,4.048285344877388,1
9.163306135498381,6.888485113248959,1
0.048103081714614415,3.330769186475205,0
1.8695757973370297,7.81935004633482,0
1.2153591072734038,2.8289027302779832,0
3.34439761421226,0.821936486186281,0
0.5397707842604516,7.877229866033532,0
1.4785556732022032,7.511548543988807,0
1.4849082116296486,5.615344783053521,0
4.944012746751327,9.58360672522173,1
0.3542654248104449,0.7986909936265463,0
2.439631320751219,3.828460642493321,0
5.461935993062764,7.092467615192789,1
4.666915842684535,4.997074632194675,0
6.660624438485593,7.296520039274522,1
3.3299620020306397,1.014669013228714,0
0.4129175920744377,5.519634318447082,0
7.7837076926158435,2.7575477106853628,1
2.7260087771497146,0.7378448350465805,0
4.344196082840033,3.7213865434471503,0
7.5379306338999195,6.476749403145669,1
9.370250917289868,3.9684930554421136,1
3.475770567084485,4.08262326124608,0
4.849845359845121,1.1671803557678373,0
9.026221113659997,8.605857982448919,1
8.65569342748937,1.2630630414482735,0
4.0116483483806995,9.071468674545649,1
6.509004642968121,1.9710233604407534,0
6.9684886215245045,1.579006149135389,0
1.0086018771572935,3.2705308093292174,0
0.35939518861457076,3.3938854954425732,0
1.7132099686325697,7.006220299877528,0
6.966117993984499,4.422523309571594,1
9.85983700123197,3.021030138238646,1
4.513304126435963,3.363466434331671,0
9.711259396124726,0.29145191611101295,1
9.553240179105911,5.192517335064708,1
9.568191835053398,7.580350441291528,1
2.161394392216188,2.5377233281795974,0
9.759438193161733,1.2484708568742886,1
5.335339264523502,4.102435784359647,0
1.7808194526724475,7.59198363492671,0
6.447657341417128,5.033924268755311,1
1.8753943281052898,2.582243743524404,0
2.3837373320684763,0.19573991668369595,0
7.153913020039592,3.426086798261,1
1.741109679904581,2.4904395663688437,0
1.1628486134185434,4.947762560114479,0
7.912428574307764,7.3918633875841895,1
7.007231049591863,6.964449905563313,1
1.4864309151734123,5.0810174115821605,0
1.5212295035409806,8.09025565653798,0
1.2010483062255395,8.511722816908465,0
0.9217407672696654,7.974976925472717,0
0.6544868412866933,9.132855095335067,0
7.1029974781482075,2.222621184784318,0
3.012501982356933,5.475167600646461,0
5.120276794553435,7.2427875732517,1
9.427628017426779,3.551541619324011,1
8.900789791912588,9.727294062891886,1
5.712293033272146,0.9490677015832183,0
9.796406432515964,7.802492314375657,1
5.127970285711658,8.497003723393423,1
8.755734294061305,7.4814839293329545,1
1.3110808160017418,7.720090581497167,0
1.5622099218569463,1.4612101692866775,0
7.187687149939185,4.826121541743802,1
2.8693088337857486,6.57224970985312,0
2.909574532407011,5.13706452409928,0
5.221559253087157,3.0004933016360678,0
3.47856201419525,1.8968537571366817,0
4.587469418753076,2.358597099791908,0
7.438082426092887,5.614953201525702,1
8.462243355342897,8.984202271261463,1
0.8174193099261662,2.6219221050383226,0
5.1056307157481395,7.994062712666493,1
4.813458544321341,6.584609965626487,1
2.7825058575625237,7.312528941915593,1
4.029575257223664,7.2828523581183005,1
0.17481907126429608,6.655211812633361,0
0.24727147518326387,2.6550402918286653,0
9.236710462211446,6.623716884557601,1
5.385400525693605,7.372342390782722,1
3.601391338833033,3.478026323634751,0
8.519934952395143,3.550374672340413,1
9.349751269005697,1.214923436317582,1
5.888562760117081,0.9708281685577247,0
5.058244976896352,2.1849293753902845,0
9.30873289756917,2.59857606660164,1
8.75203253108543,8.541436785479329,1
4.169309952379537,3.01318636752002,0
3.633246315331411,8.15764950791768,1
2.8773362135414327,5.884320129296395,0
9.28965530115345,2.327742872098799,1
7.244149232957159,2.3568554195364877,0
8.429759204388244,5.922456964884258,1
9.628191727317803,7.15847766108161,1
5.445625257672574,2.5791251741746244,0
3.7423677824376975,9.09447780215655,1
0.8484114298059553,2.2933389122808134,0
8.014972527232727,5.716584066974959,1
8.628264926246924,0.7983920176428949,0
3.6103972889458467,6.004144313260813,0
2.2312452505336866,9.362083208929263,1
0.2845203108547123,5.156058756638966,0
0.9792911408507043,0.8641273093209978,0
2.158839254540595,8.832105582322189,1
1.702399298183055,6.1033471796979395,0
1.8138083038283837,3.4883698534986185,0
2.659434825897826,0.867210112934006,0
0.07698231153483781,7.087388186604046,0
2.3806707435905494,3.929908463456705,0
2.304929140665587,4.20791287278707,0
2.4128650184987577,7.343410700489766,0
5.853946461697949,6.85941116992571,1
8.351567609810393,5.4814020073048635,1
6.432959045251821,8.767703428621619,1
6.2680445176435615,2.2967594914121814,0
0.14625709178980761,7.348156490530545,0
5.549502039796139,7.050215342390116,1
