x,y
-35.585585585585584,113.52304630648463
-35.48548548548548,110.34541543043728
-35.38538538538538,106.33051170526784
-35.28528528528528,110.08988843204756
-35.18518518518518,104.9237407345325
-35.08508508508508,106.33208604562583
-34.98498498498498,106.8184717443057
-34.88488488488488,110.08134009795339
-34.78478478478478,104.86484471025746
-34.68468468468468,104.40117697673602
-34.58458458458458,105.55684870490289
-34.48448448448448,104.12649688072923
-34.38438438438438,107.40642499736616
-34.28428428428428,102.692989836126
-34.18418418418418,102.25761524773036
-34.08408408408408,103.37661216276338
-33.98398398398398,102.95588705056733
-33.88388388388388,107.51071575928562
-33.78378378378378,105.25019296520287
-33.68368368368368,103.22615353382143
-33.58358358358358,100.2998797130904
-33.48348348348348,104.13917640325354
-33.38338338338338,100.14971945537103
-33.28328328328328,98.76030765629463
-33.18318318318318,103.92560913425415
-33.08308308308308,101.88313447309895
-32.98298298298298,102.79066659651059
-32.88288288288288,101.28610395453468
-32.78278278278278,102.06200957215373
-32.68268268268268,98.74599686144775
-32.58258258258258,97.67926206417883
-32.48248248248248,100.8106364840107
-32.38238238238238,97.54032781879945
-32.28228228228228,97.46774729134644
-32.18218218218218,97.63548153951187
-32.08208208208208,98.28120456429636
-31.98198198198198,97.23795812343897
-31.88188188188188,94.8957430588096
-31.78178178178178,96.05810853967957
-31.68168168168168,92.59823874059619
-31.58158158158158,97.99520764679912
-31.48148148148148,93.24032913323094
-31.38138138138138,93.93537746528725
-31.28128128128128,95.94817400236579
-31.18118118118118,94.06441755076091
-31.08108108108108,98.32927243405672
-30.98098098098098,92.35722912349605
-30.88088088088088,95.17674438134101
-30.78078078078078,94.26377670588734
-30.68068068068068,91.70585504655965
-30.58058058058058,94.78829506280526
-30.48048048048048,93.09834877899695
-30.38038038038038,94.68472224356847
-30.28028028028028,94.4878491487683
-30.18018018018018,96.86701243910193
-30.08008008008008,94.91329613911303
-29.97997997997998,91.20157626405505
-29.87987987987988,91.16088128448779
-29.77977977977978,93.53865853111357
-29.67967967967968,92.34956650048423
-29.57957957957958,92.01900179093391
-29.47947947947948,87.20452634981677
-29.37937937937938,90.08948588934028
-29.27927927927928,88.36177601942646
-29.17917917917918,90.09738673562401
-29.07907907907908,89.04093645795132
-28.97897897897898,90.75729475312212
-28.87887887887888,89.27107306701924
-28.77877877877878,89.90899226055429
-28.67867867867868,87.10319784256416
-28.578578578578576,85.84684322389923
-28.478478478478475,86.61533604903033
-28.378378378378375,87.10109430741225
-28.278278278278275,87.59313830594499
-28.178178178178175,91.05315243591623
-28.078078078078075,86.14971993091294
-27.977977977977975,84.02204393294838
-27.877877877877875,84.94167008223485
-27.777777777777775,84.40614138404113
-27.677677677677675,85.99599598057995
-27.577577577577575,81.65113870384347
-27.477477477477475,84.55895642083308
-27.377377377377375,84.44514520806288
-27.277277277277275,84.29619390423237
-27.177177177177175,82.3368993936008
-27.077077077077075,82.7553877717592
-26.976976976976974,80.08280911296586
-26.876876876876874,81.64399086390623
-26.776776776776774,81.24460737829689
-26.676676676676674,82.86213012255287
-26.576576576576574,79.4173648660859
-26.476476476476474,82.99182563284941
-26.376376376376374,84.11809821811187
-26.276276276276274,76.68885877880176
-26.176176176176174,81.38104599008473
-26.076076076076074,81.58204429828871
-25.975975975975974,78.65305387682346
-25.875875875875874,78.83308399897003
-25.775775775775774,79.06156617215342
-25.675675675675674,78.43144526822356
-25.575575575575574,78.10870078863248
-25.475475475475474,75.07441881376647
-25.375375375375373,80.43078925569236
-25.275275275275273,79.98506300989946
-25.175175175175173,75.89879700711712
-25.075075075075073,74.29237656962019
-24.974974974974973,77.96705467783045
-24.874874874874873,75.47304868499849
-24.774774774774773,76.60823065096588
-24.674674674674673,75.38536718973383
-24.574574574574573,77.10680122586409
-24.474474474474473,76.81292171073542
-24.374374374374373,73.67192836619596
-24.274274274274273,72.0560949120327
-24.174174174174173,71.35664572785235
-24.074074074074073,75.44298098043663
-23.973973973973973,71.54420340635386
-23.873873873873872,72.60798891302424
-23.773773773773772,72.1286932444203
-23.673673673673672,72.91588642848193
-23.573573573573572,68.8481611090277
-23.473473473473472,72.79797761400808
-23.373373373373372,73.16790216778853
-23.273273273273272,71.99666399390914
-23.173173173173172,70.89774717612258
-23.073073073073072,71.41401955175678
-22.972972972972972,71.71701161019918
-22.872872872872872,65.07343310576532
-22.772772772772772,74.23014293481971
-22.67267267267267,70.79820466339386
-22.57257257257257,68.41290055294368
-22.47247247247247,68.63551066704221
-22.37237237237237,70.10460067181549
-22.27227227227227,68.58460893874808
-22.17217217217217,64.45514758095354
-22.07207207207207,72.34520193893485
-21.97197197197197,67.69483460145098
-21.87187187187187,69.65596103904721
-21.77177177177177,65.93121561974654
-21.67167167167167,70.0877691235066
-21.57157157157157,67.28740209249928
-21.47147147147147,67.63210208336531
-21.37137137137137,64.02360738182021
-21.27127127127127,68.2361043931792
-21.17117117117117,66.8931498425831
-21.07107107107107,67.81690567234321
-20.97097097097097,63.65673779362976
-20.87087087087087,63.650558375691034
-20.77077077077077,68.9201457076802
-20.67067067067067,61.891980366568916
-20.57057057057057,63.43981231035507
-20.47047047047047,65.6851941366168
-20.37037037037037,63.30656104654083
-20.27027027027027,63.9767181703174
-20.17017017017017,61.71161245198476
-20.070070070070066,62.950321985905234
-19.969969969969966,59.296856206439266
-19.869869869869866,64.92587096884597
-19.769769769769766,61.07298121905216
-19.669669669669666,59.6486526010153
-19.569569569569566,62.041474872772525
-19.469469469469466,59.486968833631295
-19.369369369369366,57.43959116530259
-19.269269269269266,57.114372796212685
-19.169169169169166,60.89505381288776
-19.069069069069066,58.88806033091466
-18.968968968968966,58.63950378757002
-18.868868868868866,60.76209421855912
-18.768768768768766,56.05265468879281
-18.668668668668666,56.54465050027635
-18.568568568568566,56.93594608734315
-18.468468468468465,57.594108584039546
-18.368368368368365,57.02076220252394
-18.268268268268265,56.23103042002498
-18.168168168168165,56.3812517003132
-18.068068068068065,55.989593651621846
-17.967967967967965,54.46469512680031
-17.867867867867865,53.97761762649544
-17.767767767767765,55.852336018751174
-17.667667667667665,53.22117283701194
-17.567567567567565,52.387992184320986
-17.467467467467465,53.77781790015101
-17.367367367367365,53.78676806977446
-17.267267267267265,58.315248796398215
-17.167167167167165,52.09210094978903
-17.067067067067065,55.08772265114018
-16.966966966966964,54.39527756931016
-16.866866866866864,50.22271069019312
-16.766766766766764,53.84680625510549
-16.666666666666664,49.632238719613355
-16.566566566566564,46.38135522370621
-16.466466466466464,52.612038448118156
-16.366366366366364,47.587317932223655
-16.266266266266264,51.70066772241062
-16.166166166166164,49.13047670302406
-16.066066066066064,53.51729979057794
-15.965965965965964,52.03491669652991
-15.865865865865864,48.69082598989482
-15.765765765765764,47.921622075239924
-15.665665665665664,46.56884219080875
-15.565565565565564,47.81485143211151
-15.465465465465464,47.83568540602737
-15.365365365365363,47.36670900731272
-15.265265265265263,48.10920350634052
-15.165165165165163,48.65253849095325
-15.065065065065063,47.89450410918154
-14.964964964964963,45.366607047082006
-14.864864864864863,43.71901164699143
-14.764764764764763,49.023357990499235
-14.664664664664663,44.61509562489412
-14.564564564564563,44.389106493823654
-14.464464464464463,44.35101476879117
-14.364364364364363,41.40695399277979
-14.264264264264263,43.836844784711815
-14.164164164164163,43.53318086447659
-14.064064064064063,45.43290878887921
-13.963963963963963,45.28880619010656
-13.863863863863862,43.599133369764125
-13.763763763763762,45.15498803951989
-13.663663663663662,43.67092095859351
-13.563563563563562,42.65932646748558
-13.463463463463462,42.712246726986834
-13.363363363363362,41.708783102927285
-13.263263263263262,41.00009076172289
-13.163163163163162,40.95402241570155
-13.063063063063062,38.933166526249174
-12.962962962962962,41.44977229952148
-12.862862862862862,38.602341366729426
-12.762762762762762,41.97155081643556
-12.662662662662662,39.48907082766609
-12.562562562562562,39.78667765098787
-12.462462462462462,40.3750609399493
-12.362362362362362,40.37371601721294
-12.262262262262261,35.64553996951988
-12.162162162162161,38.07267913415854
-12.062062062062061,39.94654401034775
-11.961961961961961,34.48967424702138
-11.861861861861861,38.36014653637571
-11.761761761761761,32.774156826480905
-11.661661661661661,34.939971297713775
-11.561561561561561,36.76194578836506
-11.461461461461461,33.070954179740475
-11.36136136136136,34.11306260871578
-11.26126126126126,32.84011376885661
-11.16116116116116,38.7797533478986
-11.06106106106106,35.51163869415785
-10.96096096096096,36.01746343858822
-10.86086086086086,34.13723238155227
-10.76076076076076,33.57541878476788
-10.66066066066066,30.749033604679916
-10.56056056056056,33.098006956185955
-10.46046046046046,31.858396957758135
-10.36036036036036,34.796928929665754
-10.26026026026026,35.06298451409593
-10.16016016016016,35.41363791162883
-10.06006006006006,33.885284059102645
-9.95995995995996,30.682572006033908
-9.85985985985986,29.347785607658793
-9.75975975975976,32.81260564256945
-9.65965965965966,31.691564613923557
-9.55955955955956,27.141601777324617
-9.45945945945946,31.089341963865916
-9.35935935935936,31.707117723053813
-9.25925925925926,29.89562895614104
-9.15915915915916,29.107370135458794
-9.05905905905906,27.56188020194447
-8.95895895895896,25.9838074777501
-8.85885885885886,30.177172475256633
-8.75875875875876,27.65804738673286
-8.65865865865866,27.509042652888592
-8.558558558558559,31.141118049513942
-8.458458458458459,28.74437758909376
-8.358358358358359,27.81672507763728
-8.258258258258259,27.05889838514925
-8.158158158158159,29.51446419600602
-8.058058058058059,29.613352789006566
-7.957957957957959,27.732884096832933
-7.857857857857859,26.738022756369425
-7.7577577577577586,21.084067130860987
-7.6576576576576585,25.22041680143999
-7.557557557557558,24.41245876428527
-7.457457457457458,24.560278831143513
-7.357357357357358,25.95816424671711
-7.257257257257251,18.29241743739264
-7.157157157157151,22.332847364531084
-7.057057057057051,23.710979881052676
-6.956956956956951,21.937179778765326
-6.856856856856851,19.736758344318034
-6.756756756756751,24.008197244063844
-6.656656656656651,22.52371378166221
-6.556556556556551,19.727460528780682
-6.456456456456451,21.999003778401
-6.3563563563563505,22.712240493168643
-6.2562562562562505,20.779354061367474
-6.15615615615615,22.069598075330443
-6.05605605605605,20.324688518491474
-5.95595595595595,19.077409902559143
-5.85585585585585,17.248726534767727
-5.75575575575575,19.095405733324025
-5.65565565565565,19.355552843058494
-5.55555555555555,20.418332189841312
-5.45545545545545,18.136151429391898
-5.35535535535535,18.98089727850803
-5.25525525525525,15.836541738298292
-5.15515515515515,15.900207153810399
-5.05505505505505,16.944386567111373
-4.95495495495495,14.75560793689482
-4.85485485485485,18.20506023921391
-4.7547547547547495,17.190524922901464
-4.6546546546546494,16.522155492748855
-4.554554554554549,16.341471914095536
-4.454454454454449,19.405450486332942
-4.354354354354349,14.125334687129456
-4.254254254254249,10.359880191761633
-4.154154154154149,14.861062856255378
-4.054054054054049,14.060955080238815
-3.953953953953949,12.82682377684104
-3.853853853853849,11.603901842844007
-3.753753753753749,12.38288221765695
-3.653653653653649,13.32363781939659
-3.5535535535535487,11.65502725937557
-3.4534534534534487,17.185267719447843
-3.3533533533533486,10.139051296793749
-3.2532532532532485,10.173525034344403
-3.1531531531531485,6.8822193794303885
-3.0530530530530484,11.662127989202219
-2.9529529529529484,6.826045603259325
-2.8528528528528483,9.479649291809542
-2.7527527527527482,9.706917189137132
-2.652652652652648,8.538502026264169
-2.552552552552548,13.135403012566666
-2.452452452452448,11.346146139988342
-2.352352352352348,11.695330809660195
-2.252252252252248,6.991919119656907
-2.152152152152148,10.71364458548558
-2.0520520520520478,9.148158048844067
-1.9519519519519477,9.398667753209534
-1.8518518518518476,9.614433213121078
-1.7517517517517476,5.4377287633371365
-1.6516516516516475,6.10631971299914
-1.5515515515515474,8.379846677311544
-1.4514514514514474,1.0431161684044765
-1.3513513513513473,9.080710219200451
-1.2512512512512473,6.8600178821689095
-1.1511511511511472,5.362045532132972
-1.0510510510510471,5.594168464667488
-0.9509509509509471,2.792982286234888
-0.850850850850847,3.8526658233743314
-0.7507507507507469,6.452820928692988
-0.6506506506506469,6.547995896604383
-0.5505505505505468,9.044099756778799
-0.45045045045044674,3.20350201879051
-0.3503503503503467,1.7339451174410325
-0.2502502502502466,1.7222828188707622
-0.15015015015014654,0.41436669987571007
-0.05005005005004648,1.9944406382684379
0.050050050050053585,2.915615010174697
0.15015015015015365,2.3819658893865534
0.2502502502502537,4.943444442082358
0.3503503503503538,2.582619448361988
0.45045045045045384,2.656450046354235
0.5505505505505539,2.4891146979310115
0.650650650650654,0.6866828994829715
0.750750750750754,1.116716803635354
0.8508508508508541,2.1942366912771867
0.9509509509509542,7.455708996182384
1.0510510510510542,6.943673698933022
1.1511511511511543,8.203381586239443
1.2512512512512544,3.0893304445647596
1.3513513513513544,2.116804674482023
1.4514514514514545,5.034241714086198
1.5515515515515546,7.0062925612467195
1.6516516516516546,7.952335504774619
1.7517517517517547,9.351199567191369
1.8518518518518547,8.124114897169994
1.9519519519519548,11.341193417167126
2.052052052052055,7.7109447942595235
2.152152152152155,6.630298020372872
2.252252252252255,5.394320325767898
2.352352352352355,7.279114340866165
2.452452452452455,9.841593279327611
2.552552552552555,7.8802171429504035
2.6526526526526553,11.83144288502848
2.7527527527527553,13.082913670333152
2.8528528528528554,5.81938474810536
2.9529529529529555,12.586963459854163
3.0530530530530555,6.679951041835693
3.1531531531531556,12.262457569640041
3.2532532532532557,14.209500888147087
3.3533533533533557,12.18977227274722
3.453453453453456,9.800982013951888
3.553553553553556,11.489798252105123
3.653653653653656,12.437670069539166
3.753753753753756,12.896771693681382
3.853853853853856,13.155767880028234
3.953953953953956,13.64209630324324
4.054054054054056,14.589122259982506
4.154154154154156,12.045315154996025
4.254254254254256,14.27872310302233
4.354354354354356,18.09958540377448
4.454454454454456,14.594072517078335
4.5545545545545565,14.775991477353275
4.6546546546546566,18.120358571392444
4.754754754754757,11.145894931576077
4.854854854854857,18.92732176714114
4.954954954954957,15.601057348854535
5.055055055055057,17.493022310070344
5.155155155155157,17.658108177307863
5.255255255255257,19.650702004206558
5.355355355355357,17.530876573595375
5.455455455455457,17.01031480323747
5.555555555555557,21.26235824796887
5.655655655655657,14.23861933268461
5.755755755755757,19.307935630677758
5.855855855855857,16.87171672230933
5.955955955955957,18.344721091354753
6.0560560560560575,24.190681531094448
6.1561561561561575,20.37927761555676
6.256256256256258,21.158908163071533
6.356356356356358,17.50594335765789
6.456456456456458,19.911280051779983
6.556556556556558,22.062784471127245
6.656656656656658,22.67948535619641
6.756756756756758,23.50404337905683
6.856856856856858,22.587826368405725
6.956956956956958,23.924879287780193
7.057057057057058,24.07873499644254
7.157157157157158,19.811990649462413
7.257257257257258,23.845783215592075
7.357357357357358,25.607876887537483
7.457457457457458,25.552132013841415
7.557557557557558,23.944955052731096
7.6576576576576585,23.36171995789424
7.7577577577577586,23.03664942463001
7.857857857857859,25.31146555049075
7.957957957957959,28.14003363299332
8.058058058058059,22.27056597121097
8.158158158158159,25.15469101501548
8.258258258258259,24.495169863921227
8.358358358358359,28.644990117556077
8.458458458458459,26.266756122232774
8.558558558558559,26.734400359366095
8.65865865865866,27.54207683610268
8.75875875875876,29.167062778065873
8.85885885885886,27.791798580277305
8.95895895895896,22.784590767277024
9.05905905905906,30.263800959952217
9.15915915915916,30.355563392821562
9.25925925925926,29.338695721115354
9.35935935935936,27.91000483673421
9.45945945945946,31.081938599741097
9.55955955955956,31.437149745749853
9.65965965965966,30.03891321357723
9.75975975975976,30.845816338128202
9.859859859859867,29.71926657453096
9.959959959959967,31.522701695705244
10.060060060060067,29.07932149001324
10.160160160160167,33.31511812254417
10.260260260260267,30.892043799132214
10.360360360360367,33.55728737674573
10.460460460460467,30.569455548845603
10.560560560560567,32.501566389942624
10.660660660660668,33.76100317185015
10.760760760760768,30.960882658543778
10.860860860860868,34.81287832886279
10.960960960960968,34.12458775712306
11.061061061061068,31.69847078756474
11.161161161161168,32.876997975258874
11.261261261261268,36.99402395194814
11.361361361361368,37.87519605518675
11.461461461461468,36.12056710482447
11.561561561561568,37.4942083087657
11.661661661661668,37.43267211161083
11.761761761761768,37.94453124954078
11.861861861861868,40.157553599746194
11.961961961961968,34.87188908945736
12.062062062062068,39.53910765090945
12.162162162162168,37.722468575330865
12.262262262262269,38.338268918283525
12.362362362362369,38.482587626176965
12.462462462462469,38.637093154064836
12.562562562562569,37.23529530412167
12.662662662662669,40.35466638650321
12.762762762762769,43.630174353866025
12.862862862862869,40.47632254769109
12.962962962962969,40.88611880341872
13.063063063063069,39.81459111487588
13.16316316316317,41.25454039665328
13.26326326326327,42.72212264185787
13.36336336336337,41.349605208681425
13.46346346346347,41.4827823082864
13.56356356356357,43.4972197710172
13.66366366366367,41.15498145135292
13.76376376376377,43.796284545445054
13.86386386386387,45.23223518611445
13.96396396396397,46.611788975250875
14.06406406406407,44.011428177638315
14.164164164164163,47.227686972105914
14.26426426426427,46.86161256575585
14.364364364364363,43.100667812350956
14.46446446446447,42.95751637020711
14.564564564564563,45.08376641798485
14.66466466466467,48.05186497918372
14.764764764764763,46.14972027917428
14.86486486486487,45.39327947927903
14.964964964964963,49.99938125499201
15.06506506506507,47.76900417120191
15.165165165165163,42.854306943914004
15.26526526526527,48.43011704838119
15.365365365365363,49.136177325237824
15.46546546546547,48.84761370533862
15.565565565565564,49.596120897160674
15.66566566566567,48.86244577915105
15.765765765765764,46.66050555800782
15.86586586586587,48.856189591156706
15.965965965965964,48.006666306785306
16.06606606606607,48.332716376609454
16.166166166166164,47.97236180029394
16.26626626626627,51.703776984078104
16.366366366366364,51.294891389924345
16.46646646646647,50.503068674038
16.566566566566564,50.401023844238914
16.66666666666667,51.95315378995711
16.766766766766764,54.458689756525274
16.86686686686687,48.59216916960278
16.966966966966964,53.65465394260268
17.06706706706707,52.10977725316565
17.167167167167165,49.7323298115426
17.267267267267272,49.9103956354739
17.367367367367365,52.276535113831514
17.467467467467472,54.84142151398851
17.567567567567565,55.488828570662875
17.667667667667672,53.125039857647444
17.767767767767765,57.33734528612978
17.867867867867872,58.44957059663583
17.967967967967965,56.696077073817015
18.068068068068072,55.021398868587994
18.168168168168165,58.753342873525234
18.268268268268272,58.315596196131494
18.36836836836838,58.839919927814975
18.468468468468473,56.09247805546236
18.56856856856858,52.036596695156334
18.668668668668673,62.23958804897337
18.76876876876878,55.08454949940647
18.868868868868873,58.535070462886175
18.96896896896898,63.66839760934644
19.069069069069073,59.86836071975597
19.16916916916918,61.406000454624014
19.269269269269273,56.803014669044394
19.36936936936938,56.552774198640726
19.469469469469473,59.34300282444931
19.56956956956958,62.89020817757774
19.669669669669673,60.3165101137144
19.76976976976978,59.72003666716635
19.869869869869873,62.00554418949955
19.96996996996998,64.07378034686447
20.070070070070074,59.32032981206348
20.17017017017018,60.08942452226384
20.270270270270274,61.23347230179209
20.37037037037038,65.30038786053532
20.470470470470474,63.881054463308885
20.57057057057058,67.97601853285263
20.670670670670674,65.88490346367425
20.77077077077078,64.24212195857301
20.870870870870874,67.14276828879015
20.97097097097098,65.3359069383767
21.071071071071074,63.803370508198334
21.17117117117118,66.87346320200375
21.271271271271274,64.42116050609165
21.37137137137138,65.53331991250641
21.471471471471475,69.0699798063304
21.57157157157158,66.51215174227994
21.671671671671675,65.40873224033177
21.771771771771782,66.38663993244437
21.871871871871875,69.65919678679298
21.971971971971982,66.81083456908249
22.072072072072075,67.44247452251493
22.172172172172182,67.49593103724929
22.272272272272275,69.18466780549744
22.372372372372382,68.34613759636593
22.472472472472475,66.21374531947235
22.572572572572582,67.94335583402767
22.672672672672675,68.15243993500515
22.772772772772782,72.80495708722866
22.872872872872875,72.24396670283672
22.972972972972983,72.0934376777186
23.073073073073076,70.20850258469041
23.173173173173183,69.8879364355316
23.273273273273276,70.80478461650512
23.373373373373383,70.0163599150168
23.473473473473476,77.41482120359444
23.573573573573583,68.23007742397795
23.673673673673676,74.14903809116865
23.773773773773783,70.7522167253363
23.873873873873876,73.41293463863224
23.973973973973983,71.94591803693449
24.074074074074076,71.86696429725697
24.174174174174183,72.24212992065263
24.274274274274276,78.33279513030695
24.374374374374383,74.85714627850396
24.474474474474476,73.89201903446725
24.574574574574584,76.83529765188949
24.674674674674677,76.04472265315663
24.774774774774784,77.76439184300766
24.874874874874877,72.97611131274897
24.974974974974984,77.53213273384895
25.075075075075077,78.77061489943
25.175175175175184,74.20232894329642
25.275275275275277,78.72221639467246
25.375375375375384,81.51848927178247
25.475475475475477,78.39671101971703
25.575575575575584,80.36953860077638
25.675675675675677,80.36816792764886
25.775775775775784,77.9123159323062
25.875875875875877,79.70716109680062
25.975975975975985,76.79393850620475
26.076076076076077,79.32562215402318
26.176176176176185,81.05990447846102
26.276276276276278,82.27502981630442
26.376376376376385,81.17835337962498
26.476476476476478,82.86939688971576
26.576576576576585,79.52391730381902
26.676676676676678,81.82663548092029
26.776776776776785,82.36888909935651
26.876876876876878,86.32981312398991
26.976976976976985,82.50259761853079
27.077077077077078,82.23319795524287
27.177177177177185,83.57423397921865
27.27727727727728,81.99360494209195
27.377377377377385,84.5176398302626
27.47747747747748,83.70232199933992
27.577577577577586,81.1500776366504
27.67767767767768,84.91585993076531
27.777777777777786,84.69824714547296
27.87787787787788,82.36878702949767
27.977977977977986,85.79966562470491
28.07807807807808,89.2129461583832
28.178178178178186,87.57714203108598
28.27827827827828,88.05868922029715
28.378378378378386,84.45214168396907
28.47847847847848,88.38923217327988
28.578578578578586,88.03263489849591
28.67867867867868,89.0941265127049
28.778778778778786,89.18159357975401
28.87887887887888,85.91707518562902
28.978978978978986,88.85413531382102
29.07907907907908,87.72149551638691
29.179179179179187,89.43736934896792
29.27927927927928,88.04303598403418
29.379379379379387,92.76307887242015
29.47947947947948,88.72049366154975
29.579579579579587,88.94085442580769
29.67967967967968,91.18821185212614
29.779779779779787,89.18514120053138
29.87987987987988,90.7903130347739
29.979979979979987,90.28001074486404
30.08008008008008,95.06258436801946
30.180180180180187,94.1121481942029
30.28028028028028,92.72590180391005
30.380380380380387,92.35870703679313
30.48048048048048,95.32327667059167
30.580580580580587,94.55214990238754
30.68068068068068,95.03814685140776
30.780780780780788,94.28995786765387
30.88088088088088,91.26618258709978
30.980980980980988,94.71801097782385
31.08108108108108,94.1782634048251
31.181181181181188,96.83365409046331
31.28128128128128,97.86752870983221
31.381381381381388,94.82824205462182
31.48148148148148,97.38121491299854
31.581581581581588,100.2165027401162
31.68168168168168,95.70961960390393
31.78178178178179,100.70918882549164
31.88188188188188,95.94047395130436
31.98198198198199,97.99186545716186
32.08208208208208,98.22395502256256
32.18218218218219,98.56954434628669
32.28228228228228,97.17149076303096
32.38238238238239,97.96478093961831
32.48248248248248,98.11200687472865
32.58258258258259,100.40167293855669
32.68268268268268,100.70811827706866
32.78278278278279,104.80023701182489
32.88288288288288,103.39062666123088
32.98298298298299,99.92926246467201
33.08308308308308,101.89898848084162
33.18318318318319,103.54378551113308
33.28328328328328,101.91105349852688
33.38338338338339,102.0108669932563
33.48348348348348,102.55360033599023
33.58358358358359,104.48530400836762
33.68368368368368,101.35441000544058
33.78378378378379,102.70001241371102
33.88388388388388,104.59251794134461
