x,y
-42.192192192192195,-125.19968164083133
-42.09209209209209,-124.16394559181677
-41.991991991991995,-126.3062756575427
-41.89189189189189,-121.87402270176729
-41.791791791791795,-122.44405049591447
-41.69169169169169,-126.14756244762951
-41.591591591591595,-119.79827038718358
-41.49149149149149,-118.68269612241329
-41.391391391391394,-119.81661503185488
-41.29129129129129,-122.23372354549856
-41.191191191191194,-123.71507881659467
-41.09109109109109,-119.164369819411
-40.990990990990994,-121.77932686691935
-40.89089089089089,-118.2277825319078
-40.790790790790794,-119.95582241621867
-40.69069069069069,-118.11879399910464
-40.590590590590594,-119.05903897742297
-40.49049049049049,-118.05832513508756
-40.390390390390394,-119.15017112972954
-40.29029029029029,-115.2991298830592
-40.190190190190194,-118.31674638516334
-40.09009009009009,-117.46629154338086
-39.98998998998999,-114.20366857585748
-39.889889889889886,-120.36518779195455
-39.78978978978979,-119.91033936634085
-39.689689689689686,-115.13027565275304
-39.58958958958959,-119.1150155789971
-39.489489489489486,-112.58122609716987
-39.38938938938939,-116.99540612968768
-39.289289289289286,-117.36277749074938
-39.189189189189186,-111.72168351460678
-39.089089089089086,-112.30623768439841
-38.988988988988986,-111.23184904611382
-38.888888888888886,-112.85457735011589
-38.788788788788786,-116.08881773647576
-38.688688688688686,-110.245936159868
-38.588588588588586,-114.30177250766853
-38.488488488488485,-111.86055267387266
-38.388388388388385,-111.27066122961766
-38.288288288288285,-113.17488505104653
-38.188188188188185,-111.3364058238724
-38.088088088088085,-110.4198509211312
-37.987987987987985,-111.21111290165268
-37.887887887887885,-113.86246524483204
-37.787787787787785,-110.76688701495125
-37.687687687687685,-108.410291269689
-37.587587587587585,-112.15189848222548
-37.487487487487485,-110.76173154311779
-37.387387387387385,-111.03246926560544
-37.287287287287285,-106.16333440490317
-37.187187187187185,-108.21697204753667
-37.087087087087085,-108.44633758877903
-36.986986986986985,-110.5007931098516
-36.886886886886884,-107.58216227807702
-36.786786786786784,-109.7090256816751
-36.686686686686684,-107.99639894351135
-36.586586586586584,-109.03145191651753
-36.486486486486484,-106.10659286956646
-36.386386386386384,-106.00597752592927
-36.286286286286284,-107.27545637001484
-36.186186186186184,-105.76654513323527
-36.086086086086084,-108.44438127571927
-35.985985985985984,-108.94047314336916
-35.885885885885884,-104.77887425512857
-35.785785785785784,-105.0240103666123
-35.685685685685684,-103.78699418327284
-35.585585585585584,-99.99046720702886
-35.48548548548548,-102.56749748247562
-35.38538538538538,-105.98180060704448
-35.28528528528528,-101.62182327966414
-35.18518518518518,-106.18737037657858
-35.08508508508508,-104.17842446488467
-34.98498498498498,-103.09143816560422
-34.88488488488488,-99.22796921135591
-34.78478478478478,-103.84386399845123
-34.68468468468468,-103.70693113137207
-34.58458458458458,-101.95065880260462
-34.48448448448448,-102.78041002617766
-34.38438438438438,-98.89988130894012
-34.28428428428428,-103.0127158695797
-34.18418418418418,-102.84748985737475
-34.08408408408408,-101.12789234174112
-33.98398398398398,-100.94801685333655
-33.88388388388388,-95.79258754401768
-33.78378378378378,-97.45250973749984
-33.68368368368368,-98.87594856828066
-33.58358358358358,-101.20162178841107
-33.48348348348348,-96.76172449764735
-33.38338338338338,-100.15058084492928
-33.28328328328328,-100.93939204340506
-33.18318318318318,-95.17348996484493
-33.08308308308308,-96.61536402539954
-32.98298298298298,-95.10723130138732
-32.88288288288288,-96.01119334276261
-32.78278278278278,-94.63468712454295
-32.68268268268268,-97.35009923464834
-32.58258258258258,-97.81623343131668
-32.48248248248248,-94.08425841088419
-32.38238238238238,-96.75396647549482
-32.28228228228228,-96.22594640234725
-32.18218218218218,-95.45761155358123
-32.08208208208208,-94.21128792819613
-31.98198198198198,-94.6539337684529
-31.88188188188188,-96.39554823248169
-31.78178178178178,-94.63258215101114
-31.68168168168168,-97.4918513494939
-31.58158158158158,-91.49428184269036
-31.48148148148148,-95.64855975565794
-31.38138138138138,-94.35291082300105
-31.28128128128128,-91.7395136853219
-31.18118118118118,-93.02266953632616
-31.08108108108108,-88.15721405242977
-30.98098098098098,-93.52865676238984
-30.88088088088088,-90.10854090394427
-30.78078078078078,-90.42090797879733
-30.68068068068068,-92.37822903752443
-30.58058058058058,-88.69518842067824
-30.48048048048048,-89.78453410388593
-30.38038038038038,-87.5975600387138
-30.28028028028028,-87.19383253291338
-30.18018018018018,-84.21406864197917
-30.08008008008008,-85.56718434136745
-29.97997997997998,-88.67830361582482
-29.87987987987988,-88.1183979947915
-29.77977977977978,-85.14002014756512
-29.67967967967968,-85.72851157759385
-29.57957957957958,-85.45847568654355
-29.47947947947948,-89.6723505270601
-29.37937937937938,-86.18679038693601
-29.27927927927928,-87.31389965624922
-29.17917917917918,-84.97768833945105
-29.07907907907908,-85.43353801652316
-28.97897897897898,-83.11657912075177
-28.87887887887888,-84.00220020625403
-28.77877877877878,-82.76368041211838
-28.67867867867868,-84.96887422950792
-28.578578578578576,-85.62462824757223
-28.478478478478475,-84.25553482184051
-28.378378378378375,-83.169175962858
-28.278278278278275,-82.07653136372465
-28.178178178178175,-78.01591663315283
-28.078078078078075,-82.3187485375555
-27.977977977977975,-83.84582393491948
-27.877877877877875,-82.3255971850324
-27.777777777777775,-82.26052528262552
-27.677677677677675,-80.0700700854861
-27.577577577577575,-83.81432676162198
-27.477477477477475,-80.30590844403176
-27.377377377377375,-79.81911905620137
-27.277277277277275,-79.36746975943127
-27.177177177177175,-80.72616366946225
-27.077077077077075,-79.70707469070324
-26.976976976976974,-81.77905274889599
-26.876876876876874,-79.61727039735501
-26.776776776776774,-79.41605328236376
-26.676676676676674,-77.19792993750717
-26.576576576576574,-80.04209459337355
-26.476476476476474,-75.86703322600943
-26.376376376376374,-74.14016004014638
-26.276276276276274,-80.96879887885588
-26.176176176176174,-75.67601106697232
-26.076076076076074,-74.87441215816773
-25.975975975975974,-77.20280197903239
-25.875875875875874,-76.42217125628521
-25.775775775775774,-75.59308848250123
-25.675675675675674,-75.62260878583048
-25.575575575575574,-75.34475266482097
-25.475475475475474,-77.77843403908636
-25.375375375375373,-71.82146299655989
-25.275275275275273,-71.66658864175217
-25.175175175175173,-75.15225404393392
-25.075075075075073,-76.15807388083024
-24.974974974974973,-71.8827951720194
-24.874874874874873,-73.77620056425074
-24.774774774774773,-72.04041799768277
-24.674674674674673,-72.6626808583142
-24.574574574574573,-70.34064622158336
-24.474474474474473,-70.0339251361114
-24.374374374374373,-72.57431788005029
-24.274274274274273,-73.58955073361292
-24.174174174174173,-73.68839931719269
-24.074074074074073,-69.0014634640078
-23.973973973973973,-72.29964043748998
-23.873873873873872,-70.63525433021898
-23.773773773773772,-70.51394939822234
-23.673673673673672,-69.1261556135601
-23.573573573573572,-72.59328033241374
-23.473473473473472,-68.04286322683275
-23.373373373373372,-67.07233807245171
-23.273273273273272,-67.64297564573049
-23.173173173173172,-68.14129186291646
-23.073073073073072,-67.02441888668164
-22.972972972972972,-66.12082622763866
-22.872872872872872,-72.1638041314719
-22.772772772772772,-62.40649370181693
-22.67267267267267,-65.23783137264216
-22.57257257257257,-67.02253488249175
-22.47247247247247,-66.19932416779261
-22.37237237237237,-64.12963356241875
-22.27227227227227,-65.04902469488555
-22.17217217217217,-68.5778854520795
-22.07207207207207,-60.08723049349757
-21.97197197197197,-64.13699723038086
-21.87187187187187,-61.57527019218401
-21.77177177177177,-64.6994150108841
-21.67167167167167,-59.942260906523416
-21.57157157157157,-62.142027336930155
-21.47147147147147,-61.19672674546351
-21.37137137137137,-64.20462084640802
-21.27127127127127,-59.39152323444841
-21.17117117117117,-60.13387718444394
-21.07107107107107,-58.60952075408321
-20.97097097097097,-62.16908803219607
-20.87087087087087,-61.57466684953418
-20.77077077077077,-55.70447891694443
-20.67067067067067,-62.1320436574551
-20.57057057057057,-59.983611113068356
-20.47047047047047,-57.137628686206014
-20.37037037037037,-58.9156611756814
-20.27027027027027,-57.644903451304216
-20.17017017017017,-59.309408569036265
-20.070070070070066,-57.470098434515165
-19.969969969969966,-60.52296361338053
-19.869869869869866,-54.29334825037322
-19.769769769769766,-57.54563739956644
-19.669669669669666,-58.3693654170027
-19.569569569569566,-55.37594254464487
-19.469469469469466,-57.3298479831855
-19.369369369369366,-58.77662505091361
-19.269269269269266,-58.50124281940291
-19.169169169169166,-54.119961202127236
-19.069069069069066,-55.52635408349973
-18.968968968968966,-55.174310026243774
-18.868868868868866,-52.451118994654074
-18.768768768768766,-56.55995792381978
-18.668668668668666,-55.467361511735646
-18.568568568568566,-54.475465324068246
-18.468468468468465,-53.21670222677125
-18.368368368368365,-53.18944800768625
-18.268268268268265,-53.37857918958461
-18.168168168168165,-52.62775730869579
-18.068068068068065,-52.418814756786546
-17.967967967967965,-53.34311268100748
-17.867867867867865,-53.22958958071175
-17.767767767767765,-50.754270587855416
-17.667667667667665,-52.78483316899405
-17.567567567567565,-53.017413221084404
-17.467467467467465,-51.02698690465378
-17.367367367367365,-50.41743613442973
-17.267267267267265,-45.28835480720537
-17.167167167167165,-50.91090205321396
-17.067067067067065,-47.314679751262204
-16.966966966966964,-47.40652423249163
-16.866866866866864,-50.97849051100807
-16.766766766766764,-46.753794345495095
-16.666666666666664,-50.36776128038663
-16.566566566566564,-53.01804417569318
-16.466466466466464,-46.18676035068063
-16.366366366366364,-50.61088026597453
-16.266266266266264,-45.89692987518696
-16.166166166166164,-47.866520293972926
-16.066066066066064,-42.87909660581845
-15.965965965965964,-43.76087909926587
-15.865865865865864,-46.504369205300364
-15.765765765765764,-46.67297251935466
-15.665665665665664,-47.42515180318523
-15.565565565565564,-45.57854196128187
-15.465465465465464,-44.95710738676541
-15.365365365365363,-44.82548318487946
-15.265265265265263,-43.48238808525106
-15.165165165165163,-42.33845250003773
-15.065065065065063,-42.49588628120884
-14.964964964964963,-44.42318274270777
-14.864864864864863,-45.470177542197746
-14.764764764764763,-39.56523059808934
-14.664664664664663,-43.37289236309386
-14.564564564564563,-42.998280893563724
-14.464464464464463,-42.43577201799561
-14.364364364364363,-44.779232193406386
-14.264264264264263,-41.74874080087376
-14.164164164164163,-41.451804120508385
-14.064064064064063,-38.951475595505165
-13.963963963963963,-38.49497759367721
-13.863863863863862,-39.58404981341905
-13.763763763763762,-37.42759454306268
-13.663663663663662,-38.31106102338846
-13.563563563563562,-38.722054913895796
-13.463463463463462,-38.06853405379394
-13.363363363363362,-38.47139707725289
-13.263263263263262,-38.579488817856685
-13.163163163163162,-38.02495656327742
-13.063063063063062,-39.4452118521292
-12.962962962962962,-36.328005478256294
-12.862862862862862,-38.574835810447745
-12.762762762762762,-34.60502576014101
-12.662662662662662,-36.48690514830988
-12.562562562562562,-35.5886977243875
-12.462462462462462,-34.39971383482547
-12.362362362362362,-33.80045815696123
-12.262262262262261,-37.92803360405369
-12.162162162162161,-34.90029383881443
-12.062062062062061,-32.42582836202462
-11.961961961961961,-37.28209752475039
-11.861861861861861,-32.81102463479546
-11.761761761761761,-37.79641374408966
-11.661661661661661,-35.02999867225619
-11.561561561561561,-32.607423581004305
-11.461461461461461,-35.69781458902829
-11.36136136136136,-34.055105559452386
-11.26126126126126,-34.727453798710954
-11.16116116116116,-28.187213619068363
-11.06106106106106,-30.854727672208515
-10.96096096096096,-29.748302327177544
-10.86086086086086,-31.02793278361289
-10.76076076076076,-30.98914577979668
-10.66066066066066,-33.21493035928405
-10.56056056056056,-30.265356407177407
-10.46046046046046,-30.904365805004627
-10.36036036036036,-27.365233232496408
-10.26026026026026,-26.498577047465634
-10.16016016016016,-25.547323049332125
-10.06006006006006,-26.475076301257715
-9.95995995995996,-29.077187753725852
-9.85985985985986,-29.811373551500367
-9.75975975975976,-25.745952915989108
-9.65965965965966,-26.2663933440344
-9.55955955955956,-30.21575558003274
-9.45945945945946,-25.667414792890842
-9.35935935935936,-24.449038433102345
-9.25925925925926,-25.65992659941452
-9.15915915915916,-25.847584819496163
-9.05905905905906,-26.792474152409888
-8.95895895895896,-27.769946276003655
-8.85885885885886,-22.975980677896523
-8.75875875875876,-24.894505165819695
-8.65865865865866,-24.442909299063363
-8.558558558558559,-20.210233301837413
-8.458458458458459,-22.006373161656995
-8.358358358358359,-22.333425072512874
-8.258258258258259,-22.490651164400305
-8.158158158158159,-19.434484752942932
-8.058058058058059,-18.734995559341787
-7.957957957957959,-20.01486365091482
-7.857857857857859,-20.409124390777727
-7.7577577577577586,-25.462479415685564
-7.6576576576576585,-20.725529144505963
-7.557557557557558,-20.93288658106008
-7.457457457457458,-20.184465913601237
-7.357357357357358,-18.18597989742704
-7.257257257257251,-25.251126106150867
-7.157157157157151,-20.610095578411823
-7.057057057057051,-18.63136246128963
-6.956956956956951,-19.80456196297638
-6.856856856856851,-21.40438279682307
-6.756756756756751,-16.53234329647666
-6.656656656656651,-17.416226158277695
-6.556556556556551,-19.611878810558622
-6.456456456456451,-16.739734960337703
-6.3563563563563505,-15.42589764496946
-6.2562562562562505,-16.75818347617003
-6.15615615615615,-14.867338861606457
-6.05605605605605,-16.01164781784483
-5.95595595595595,-16.65832583317656
-5.85585585585585,-17.886408600367375
-5.75575575575575,-15.439128801210476
-5.65565565565565,-14.578381090875407
-5.55555555555555,-12.915001143491988
-5.45545545545545,-14.596581303340804
-5.35535535535535,-13.151234853624068
-5.25525525525525,-15.694989793233207
-5.15515515515515,-15.0307237771205
-5.05505505505505,-13.385943763218924
-4.95495495495495,-14.974121792834877
-4.85485485485485,-10.924068889915187
-4.7547547547547495,-11.338003605627033
-4.6546546546546494,-11.405772435179042
-4.554554554554549,-10.985855413231759
-4.454454454454449,-7.321276240393753
-4.354354354354349,-12.00079143899664
-4.254254254254249,-15.165645333763862
-4.154154154154149,-10.063862068669517
-4.054054054054049,-10.26336924408548
-3.953953953953949,-10.896899946882654
-3.853853853853849,-11.519221280279087
-3.753753753753749,-10.139640304865543
-3.653653653653649,-8.598284102525303
-3.5535535535535487,-9.666294061945722
-3.4534534534534487,-3.535453001272849
-3.3533533533533486,-9.981068823326343
-3.2532532532532485,-9.345994485175089
-3.1531531531531485,-12.036699539488502
-3.0530530530530484,-6.656190329116071
-2.9529529529529484,-10.891672114458366
-2.8528528528528483,-7.637467825307548
-2.7527527527527482,-6.809599327379359
-2.652652652652648,-7.377413889651721
-2.552552552552548,-2.1799123027486225
-2.452452452452448,-3.3685685747263463
-2.352352352352348,-2.4187833044538927
-2.252252252252248,-6.521594393856581
-2.152152152152148,-2.1992683274273066
-2.0520520520520478,-3.1641542634682187
-1.9519519519519477,-2.313043958502152
-1.8518518518518476,-1.4966778979900086
-1.7517517517517476,-5.072781747173349
-1.6516516516516475,-3.8035901969107453
-1.5515515515515474,-0.9294626319977402
-1.4514514514514474,-7.665592540304208
-1.3513513513513473,0.9726021110923684
-1.2512512512512473,-0.6474896253385738
-1.1511511511511472,-1.5448613747739113
-1.0510510510510471,-0.7121378416387948
-0.9509509509509471,-2.9127234194707943
-0.850850850850847,-1.2524392817307506
-0.7507507507507469,1.9483164241885067
-0.6506506506506469,2.6440919927005018
-0.5505505505505468,5.740796453475519
-0.45045045045044674,0.5007993160878295
-0.3503503503503467,-0.3681569846610475
-0.2502502502502466,0.22078131736928253
-0.15015015015014654,-0.4865342010251692
-0.05005005005004648,1.694140337968159
0.050050050050053585,2.915615010174697
0.15015015015015365,2.3819658893865534
0.2502502502502537,4.943444442082358
0.3503503503503538,2.582619448361988
0.45045045045045384,2.656450046354235
0.5505505505505539,2.4891146979310115
0.650650650650654,0.6866828994829715
0.750750750750754,1.116716803635354
0.8508508508508541,2.1942366912771867
0.9509509509509542,7.455708996182384
1.0510510510510542,6.943673698933022
1.1511511511511543,8.203381586239443
1.2512512512512544,3.0893304445647596
1.3513513513513544,2.116804674482023
1.4514514514514545,5.034241714086198
1.5515515515515546,7.0062925612467195
1.6516516516516546,7.952335504774619
1.7517517517517547,9.351199567191369
1.8518518518518547,8.124114897169994
1.9519519519519548,11.341193417167126
2.052052052052055,7.7109447942595235
2.152152152152155,6.630298020372872
2.252252252252255,5.394320325767898
2.352352352352355,7.279114340866165
2.452452452452455,9.841593279327611
2.552552552552555,7.8802171429504035
2.6526526526526553,11.83144288502848
2.7527527527527553,13.082913670333152
2.8528528528528554,5.81938474810536
2.9529529529529555,12.586963459854163
3.0530530530530555,6.679951041835693
3.1531531531531556,12.262457569640041
3.2532532532532557,14.209500888147087
3.3533533533533557,12.18977227274722
3.453453453453456,9.800982013951888
3.553553553553556,11.489798252105123
3.653653653653656,12.437670069539166
3.753753753753756,12.896771693681382
3.853853853853856,13.155767880028234
3.953953953953956,13.64209630324324
4.054054054054056,14.589122259982506
4.154154154154156,12.045315154996025
4.254254254254256,14.27872310302233
4.354354354354356,18.09958540377448
4.454454454454456,14.594072517078335
4.5545545545545565,14.775991477353275
4.6546546546546566,18.120358571392444
4.754754754754757,11.145894931576077
4.854854854854857,18.92732176714114
4.954954954954957,15.601057348854535
5.055055055055057,17.493022310070344
5.155155155155157,17.658108177307863
5.255255255255257,19.650702004206558
5.355355355355357,17.530876573595375
5.455455455455457,17.01031480323747
5.555555555555557,21.26235824796887
5.655655655655657,14.23861933268461
5.755755755755757,19.307935630677758
5.855855855855857,16.87171672230933
5.955955955955957,18.344721091354753
6.0560560560560575,24.190681531094448
6.1561561561561575,20.37927761555676
6.256256256256258,21.158908163071533
6.356356356356358,17.50594335765789
6.456456456456458,19.911280051779983
6.556556556556558,22.062784471127245
6.656656656656658,22.67948535619641
6.756756756756758,23.50404337905683
6.856856856856858,22.587826368405725
6.956956956956958,23.924879287780193
7.057057057057058,24.07873499644254
7.157157157157158,19.811990649462413
7.257257257257258,23.845783215592075
7.357357357357358,25.607876887537483
7.457457457457458,25.552132013841415
7.557557557557558,23.944955052731096
7.6576576576576585,23.36171995789424
7.7577577577577586,23.03664942463001
7.857857857857859,25.31146555049075
7.957957957957959,28.14003363299332
8.058058058058059,22.27056597121097
8.158158158158159,25.15469101501548
8.258258258258259,24.495169863921227
8.358358358358359,28.644990117556077
8.458458458458459,26.266756122232774
8.558558558558559,26.734400359366095
8.65865865865866,27.54207683610268
8.75875875875876,29.167062778065873
8.85885885885886,27.791798580277305
8.95895895895896,22.784590767277024
9.05905905905906,30.263800959952217
9.15915915915916,30.355563392821562
9.25925925925926,29.338695721115354
9.35935935935936,27.91000483673421
9.45945945945946,31.081938599741097
9.55955955955956,31.437149745749853
9.65965965965966,30.03891321357723
9.75975975975976,30.845816338128202
9.859859859859867,29.71926657453096
9.959959959959967,31.522701695705244
10.060060060060067,29.07932149001324
10.160160160160167,33.31511812254417
10.260260260260267,30.892043799132214
10.360360360360367,33.55728737674573
10.460460460460467,30.569455548845603
10.560560560560567,32.501566389942624
10.660660660660668,33.76100317185015
10.760760760760768,30.960882658543778
10.860860860860868,34.81287832886279
10.960960960960968,34.12458775712306
11.061061061061068,31.69847078756474
11.161161161161168,32.876997975258874
11.261261261261268,36.99402395194814
11.361361361361368,37.87519605518675
11.461461461461468,36.12056710482447
11.561561561561568,37.4942083087657
11.661661661661668,37.43267211161083
11.761761761761768,37.94453124954078
11.861861861861868,40.157553599746194
11.961961961961968,34.87188908945736
12.062062062062068,39.53910765090945
12.162162162162168,37.722468575330865
12.262262262262269,38.338268918283525
12.362362362362369,38.482587626176965
12.462462462462469,38.637093154064836
12.562562562562569,37.23529530412167
12.662662662662669,40.35466638650321
12.762762762762769,43.630174353866025
12.862862862862869,40.47632254769109
12.962962962962969,40.88611880341872
13.063063063063069,39.81459111487588
13.16316316316317,41.25454039665328
13.26326326326327,42.72212264185787
13.36336336336337,41.349605208681425
13.46346346346347,41.4827823082864
13.56356356356357,43.4972197710172
13.66366366366367,41.15498145135292
13.76376376376377,43.796284545445054
13.86386386386387,45.23223518611445
13.96396396396397,46.611788975250875
14.06406406406407,44.011428177638315
14.164164164164163,47.227686972105914
14.26426426426427,46.86161256575585
14.364364364364363,43.100667812350956
14.46446446446447,42.95751637020711
14.564564564564563,45.08376641798485
14.66466466466467,48.05186497918372
14.764764764764763,46.14972027917428
14.86486486486487,45.39327947927903
14.964964964964963,49.99938125499201
15.06506506506507,47.76900417120191
15.165165165165163,42.854306943914004
15.26526526526527,48.43011704838119
15.365365365365363,49.136177325237824
15.46546546546547,48.84761370533862
15.565565565565564,49.596120897160674
15.66566566566567,48.86244577915105
15.765765765765764,46.66050555800782
15.86586586586587,48.856189591156706
15.965965965965964,48.006666306785306
16.06606606606607,48.332716376609454
16.166166166166164,47.97236180029394
16.26626626626627,51.703776984078104
16.366366366366364,51.294891389924345
16.46646646646647,50.503068674038
16.566566566566564,50.401023844238914
16.66666666666667,51.95315378995711
16.766766766766764,54.458689756525274
16.86686686686687,48.59216916960278
16.966966966966964,53.65465394260268
17.06706706706707,52.10977725316565
17.167167167167165,49.7323298115426
17.267267267267272,49.9103956354739
17.367367367367365,52.276535113831514
17.467467467467472,54.84142151398851
17.567567567567565,55.488828570662875
17.667667667667672,53.125039857647444
17.767767767767765,57.33734528612978
17.867867867867872,58.44957059663583
17.967967967967965,56.696077073817015
18.068068068068072,55.021398868587994
18.168168168168165,58.753342873525234
18.268268268268272,58.315596196131494
18.36836836836838,58.839919927814975
18.468468468468473,56.09247805546236
18.56856856856858,52.036596695156334
18.668668668668673,62.23958804897337
18.76876876876878,55.08454949940647
18.868868868868873,58.535070462886175
18.96896896896898,63.66839760934644
19.069069069069073,59.86836071975597
19.16916916916918,61.406000454624014
19.269269269269273,56.803014669044394
19.36936936936938,56.552774198640726
19.469469469469473,59.34300282444931
19.56956956956958,62.89020817757774
19.669669669669673,60.3165101137144
19.76976976976978,59.72003666716635
19.869869869869873,62.00554418949955
19.96996996996998,64.07378034686447
20.070070070070074,59.32032981206348
20.17017017017018,60.08942452226384
20.270270270270274,61.23347230179209
20.37037037037038,65.30038786053532
20.470470470470474,63.881054463308885
20.57057057057058,67.97601853285263
20.670670670670674,65.88490346367425
20.77077077077078,64.24212195857301
20.870870870870874,67.14276828879015
20.97097097097098,65.3359069383767
21.071071071071074,63.803370508198334
21.17117117117118,66.87346320200375
21.271271271271274,64.42116050609165
21.37137137137138,65.53331991250641
21.471471471471475,69.0699798063304
21.57157157157158,66.51215174227994
21.671671671671675,65.40873224033177
21.771771771771782,66.38663993244437
21.871871871871875,69.65919678679298
21.971971971971982,66.81083456908249
22.072072072072075,67.44247452251493
22.172172172172182,67.49593103724929
22.272272272272275,69.18466780549744
22.372372372372382,68.34613759636593
22.472472472472475,66.21374531947235
22.572572572572582,67.94335583402767
22.672672672672675,68.15243993500515
22.772772772772782,72.80495708722866
22.872872872872875,72.24396670283672
22.972972972972983,72.0934376777186
23.073073073073076,70.20850258469041
23.173173173173183,69.8879364355316
23.273273273273276,70.80478461650512
23.373373373373383,70.0163599150168
23.473473473473476,77.41482120359444
23.573573573573583,68.23007742397795
23.673673673673676,74.14903809116865
23.773773773773783,70.7522167253363
23.873873873873876,73.41293463863224
23.973973973973983,71.94591803693449
24.074074074074076,71.86696429725697
24.174174174174183,72.24212992065263
24.274274274274276,78.33279513030695
24.374374374374383,74.85714627850396
24.474474474474476,73.89201903446725
24.574574574574584,76.83529765188949
24.674674674674677,76.04472265315663
24.774774774774784,77.76439184300766
24.874874874874877,72.97611131274897
24.974974974974984,77.53213273384895
25.075075075075077,78.77061489943
25.175175175175184,74.20232894329642
25.275275275275277,78.72221639467246
25.375375375375384,81.51848927178247
25.475475475475477,78.39671101971703
25.575575575575584,80.36953860077638
25.675675675675677,80.36816792764886
25.775775775775784,77.9123159323062
25.875875875875877,79.70716109680062
25.975975975975985,76.79393850620475
26.076076076076077,79.32562215402318
26.176176176176185,81.05990447846102
26.276276276276278,82.27502981630442
26.376376376376385,81.17835337962498
26.476476476476478,82.86939688971576
26.576576576576585,79.52391730381902
26.676676676676678,81.82663548092029
26.776776776776785,82.36888909935651
26.876876876876878,86.32981312398991
26.976976976976985,82.50259761853079
27.077077077077078,82.23319795524287
27.177177177177185,83.57423397921865
27.27727727727728,81.99360494209195
27.377377377377385,84.5176398302626
27.47747747747748,83.70232199933992
27.577577577577586,81.1500776366504
27.67767767767768,84.91585993076531
27.777777777777786,84.69824714547296
27.87787787787788,82.36878702949767
27.977977977977986,85.79966562470491
28.07807807807808,89.2129461583832
28.178178178178186,87.57714203108598
28.27827827827828,88.05868922029715
28.378378378378386,84.45214168396907
28.47847847847848,88.38923217327988
28.578578578578586,88.03263489849591
28.67867867867868,89.0941265127049
28.778778778778786,89.18159357975401
28.87887887887888,85.91707518562902
28.978978978978986,88.85413531382102
29.07907907907908,87.72149551638691
29.179179179179187,89.43736934896792
29.27927927927928,88.04303598403418
29.379379379379387,92.76307887242015
29.47947947947948,88.72049366154975
29.579579579579587,88.94085442580769
29.67967967967968,91.18821185212614
29.779779779779787,89.18514120053138
29.87987987987988,90.7903130347739
29.979979979979987,90.28001074486404
30.08008008008008,95.06258436801946
30.180180180180187,94.1121481942029
30.28028028028028,92.72590180391005
30.380380380380387,92.35870703679313
30.48048048048048,95.32327667059167
30.580580580580587,94.55214990238754
30.68068068068068,95.03814685140776
