x1,x2,y
64.49857987806283,75.57836043524335,0
23.115896508824598,74.57038000549457,1
14.069000498359163,45.83941566283231,1
41.1009630764467,11.850090535405933,1
98.53031809877739,84.14779308683407,0
61.9286562644741,95.0775756359654,1
84.6099012477737,56.33147628337135,0
25.73582512424596,97.89411533771887,1
51.54917520278512,51.794453127963166,0
6.488280593637741,86.80073329398328,1
85.70034919278436,48.1452153622025,0
51.59785991821744,32.05079352164526,0
11.08857898129233,0.2675677422112166,1
82.41166024966239,43.9973532469892,0
29.15751029173732,72.8726844154005,1
71.07208525220204,32.77016746497594,0
73.5784084047452,62.43752747806332,0
91.95775656190955,35.85475206504075,0
22.894674127062398,56.578750997622166,1
24.346122228287115,94.56309727707546,1
77.78788024969175,77.32071423826686,0
69.35046257066553,40.499140846530366,0
35.994684943944755,4.779987707518618,1
57.26912298802665,61.326213007269516,0
66.63507529904368,92.08738878162376,0
85.42323032057864,15.505851254729496,0
85.89610428483651,1.4149283874834495,0
79.12011250427987,29.1377817524058,0
23.677912262878266,2.5385086723289096,1
99.96015809590743,58.79912384227007,0
38.04575315412963,32.114057695661536,0
96.81743808251971,74.86505845143347,0
42.24241263279611,97.93047776211405,1
15.651341223211567,46.15475842548257,1
97.08109977873457,26.178613740506982,0
53.096653538736874,28.175820375664195,0
55.192221260328665,69.72056182810374,0
50.866687372495875,27.93555865227837,0
64.86128140417526,51.34665134449452,0
24.180934767464578,69.9136246935575,1
58.824093357177745,25.79399212845147,0
19.527359256463328,11.849014538870373,1
12.37926888314963,56.7569604952896,1
3.8430563744055735,85.14060674627217,1
22.030967429643333,33.71507029650994,1
39.1192692239282,4.641669714563457,1
10.783955538681722,12.858526243183356,1
40.63786630047127,96.43990358644668,1
73.80463909197536,81.78867487173692,0
1.104285903661506,37.57764826689423,1
21.69809766074443,86.88231178086704,1
38.19214519506494,61.16803476967243,0
11.466885511826186,22.1859490933871,1
63.996319941240685,98.89329116905394,1
35.58979794725035,35.53733291854143,0
2.037152624314942,93.66271824439445,1
62.92066953320044,60.01775625290152,0
77.844699701039,28.40259413943911,0
68.30955000304971,39.30388820890266,0
14.018114206126587,10.092878881105039,1
87.8248771022723,74.46010565676089,0
22.315954203770506,46.383036738962524,0
43.00657763596135,11.87095314250255,1
87.94853780323612,24.368458566576066,0
9.78392817918171,45.38821965877011,1
6.212706051530925,78.0570281278777,1
88.91888487590795,38.575089051834965,0
16.828444572725765,74.62860655273799,1
51.39679692109962,52.255135416144824,0
19.108869596682275,70.35282652154969,1
80.78615478121675,81.48139463400823,0
70.90880976068445,33.18792339700202,0
63.07055908019814,8.180434909742452,0
49.74624263627607,7.6333596059307895,1
80.76831985260476,6.019867315444238,0
48.1848618676551,45.92286189404401,0
34.270027365734556,73.09001248529448,1
82.0355809243108,22.81878283820653,0
75.50299884673224,30.883650360210048,0
85.33948391001096,59.16933048874545,0
46.266547849815844,51.898189370320836,0
94.48161225261568,15.862165842932207,0
39.574936687327586,75.77621849422694,1
12.706048702366235,43.1326659385137,1
65.28227972438766,99.5889880110956,1
45.599807032888094,22.4007045827762,0
32.730276833650784,84.17322909416137,1
95.04690247763726,12.741720181820149,0
11.902642912138129,50.3803661721542,1
72.48419859508498,15.253277194672954,0
11.454025995569383,61.85301446311819,1
17.681705647959532,28.380465136013513,1
28.94203043779563,74.8358478093631,1
4.395359427984824,95.5235366292632,1
72.0294733256739,53.38224407424113,0
54.18984013045856,59.92764932016665,0
30.64275565764073,31.49977382307435,1
22.53084526470416,18.905000923257454,1
70.4036978842827,31.732823267455036,0
89.07340645052429,26.350634993757826,0
84.0021408933973,41.511708176909934,0
33.619176569560295,88.06880463727622,1
16.353622168101456,32.94026661078352,1
63.800401352478445,89.06181028505718,0
13.832643730701498,12.329885915540862,1
73.8724868163999,78.23627591183593,0
96.61909537089828,22.187454927975715,0
39.949590767694495,78.24110719040725,1
9.599120284108265,52.001606424622814,1
72.22697470729851,94.02087433997612,0
19.558993514496592,13.156811532274515,1
63.62887900787604,28.794246921895738,0
85.22589629493143,62.03443063228169,0
41.53996293439845,91.74029701795313,1
5.3882677303371596,98.01038462785769,1
90.59614101168023,91.63625507072484,0
50.023287398155624,57.33367397004776,0
3.492168365834225,48.225327836938504,1
56.77598683604344,21.10625999025405,0
4.69225721960872,54.83793626038448,1
83.71375486919351,34.364279530692,0
64.49774081650982,18.727241914161898,0
80.67750728466659,92.0639565168188,0
46.66875239543744,9.003218921213707,1
23.23489535769515,29.96485460455094,1
35.49610927452994,1.6900152545168856,1
63.37430985286889,80.76516766259371,0
47.35149994228407,36.37270082520089,0
98.22362580494807,99.42085550430097,0
31.46687511115872,25.568065237581592,1
57.74644867901161,88.9694519124026,0
73.54048950023471,93.5164111580541,0
6.365238041367527,91.13450169513285,1
22.35737147737088,39.80013311989641,1
8.168472004403638,52.753766552846095,1
99.66383415602358,25.90174512573451,0
98.02242992276864,85.51037169154421,0
47.70811496158216,8.669854493507433,1
12.995117274896728,5.107033189767407,1
34.10270441739113,15.13319430556721,1
17.19609523806228,33.157585188322315,1
21.101580421298426,2.7429986719545996,1
56.495310949480825,72.51807004421799,0
52.99974286964081,42.5570497266427,0
92.23665639214322,24.176164624976792,0
70.54195015735047,24.621930182090036,0
45.792097258736376,69.45353470472764,0
23.058471076878128,70.80828931968232,1
15.95695771621346,55.490372253293664,1
73.44613238854382,63.7932761489808,0
47.02795335521316,18.11751788136309,1
39.95389720157606,87.04448955191583,1
49.12058388646556,54.540811043336305,0
58.57114721559594,31.157205649897833,0
32.74741231874481,67.31001244855702,1
63.22440747805139,25.637098993078734,0
42.0376045337204,67.92189930684522,0
4.742818074322297,88.65357494749789,1
82.8936245457307,73.1004366003825,0
17.76415437380079,64.6912236552951,1
49.75770246751436,78.26281461913058,0
66.61404661381181,31.641346374139356,0
3.147257759997557,24.712803593347054,1
67.54351503532918,9.487632535944357,0
91.99231195085024,46.245204299911435,0
89.14146941437647,38.169628971304114,0
13.322766956839939,53.5705048903652,1
91.92645282355409,32.21589146330837,0
28.301681091848664,11.791277940691092,1
74.83851805558243,77.19581406082273,0
36.46623510210979,64.07643042528274,0
47.299526100202606,89.9449859534195,1
37.620252346932915,31.031291385490277,0
46.338602193755904,48.25567596186896,0
48.543555141100036,89.11795265769581,1
19.805010877853324,47.51660171787822,0
1.7944766332137485,89.91796123603487,1
0.6426198575711362,89.14630997397435,1
59.46593348482738,60.557080651568775,0
97.94727604134911,78.04059874751181,0
16.756076666798936,98.37256449521767,1
93.0906653752804,57.546982001575365,0
78.68910996416425,24.613901631744728,0
11.597473607897534,9.540735728803352,1
67.90822481732184,17.774672643963953,0
51.80895036435136,19.633677382629145,0
68.59520307373201,32.70213689917757,0
71.90165935172797,59.161040803406316,0
55.81869235418097,42.66704638133684,0
81.29830914523913,69.3589250440978,0
71.63718402745218,50.7886067525594,0
37.03222780519051,84.5204528268651,1
68.39460178983171,74.70142978323305,0
31.96571332715311,58.17843342161857,0
24.25059935684988,21.268436692293015,1
16.42988306555879,3.628556301685104,1
71.5433516110329,53.52520238123956,0
91.56226515410718,43.20622442987965,0
64.84013226486003,98.97120980094101,1
60.06840348281527,83.10627494012174,0
42.83650644045086,34.041640126302376,0
43.32616388980465,80.80273107406907,1
18.773046703034467,25.23595182703129,1
13.494806182281682,98.74717652061184,1
50.531770634731465,20.99915050138503,0
59.35754981645061,66.54334216062351,0
1.007477647557975,26.812331471570317,1
51.27347844825195,12.991049903692032,1
4.952041822498465,78.55662953831347,1
91.79585533399077,86.13607449533815,0
64.88826611383823,20.205954335711883,0
77.34020738286728,72.19222807759888,0
46.694769312626875,0.5692140530469736,1
67.7349397252523,64.29504649514286,0
59.277406111560396,99.19788442651303,1
55.35407610507873,7.311889771494428,1
33.85006148434072,58.98075404041775,0
67.8090220333924,35.90166341974314,0
30.54798877860251,62.43766664926028,0
78.29221508186644,93.19395876429878,0
32.04346397821748,27.781501116769736,1
97.88017332309981,82.02558008852353,0
91.20598716433572,35.56062465466018,0
90.1305274751854,29.971645748633524,0
36.6541708245947,42.621577635768574,0
72.24327717652062,26.041598366043438,0
89.57608968849368,33.573200648275815,0
38.72511764764349,83.34787483386998,1
46.150741786378134,45.9181648896298,0
17.339538634588656,99.56749278009478,1
65.81493662479913,25.87214222467349,0
62.76129847087877,40.927798927069425,0
4.958655365016373,58.887022558898,1
12.453481972956148,63.55599869547754,1
31.014279722587812,27.984066940261076,1
23.190819952155493,28.936576560648508,1
15.11948194243573,95.40084269099846,1
69.75805931421554,97.44840396199224,0
55.24804463969841,31.407349747246993,0
21.420420128853134,28.991735249071738,1
55.12659345185181,39.12624512913724,0
75.99633571306137,3.5338118419684816,0
36.426530075814625,79.90900975814841,1
62.95205664989562,29.65602502531156,0
66.48036114479542,28.96724899906592,0
67.08337304613232,7.780869097292642,0
88.85456561702102,54.60555169556456,0
32.49889081664177,2.966611875559011,1
77.23855593287038,99.08756587922016,0
52.95648824731853,49.961087529808445,0
47.15487436155765,63.41971998654083,0
1.8457015385857423,18.25005885364459,1
66.22281749641068,20.153085808926864,0
6.394794391003544,34.31653626110959,1
99.89898756060865,5.189388418086283,0
12.926476121665175,52.140953146788505,1
18.94057945042129,87.96459348198505,1
72.03787112821931,73.22845631347063,0
12.95386687649419,63.620987856880284,1
93.26931492602986,16.28032825861189,0
80.46530549790465,22.43608581441723,0
69.35299542516817,2.773682745651962,0
73.19393389536111,24.047802066138036,0
87.79147882852423,47.21744393652306,0
9.842143144051462,19.244753872640917,1
57.824869521192454,91.36491163585877,1
50.17827720551742,87.63009803942245,1
96.64504183531078,26.034389318684692,0
35.61143515718078,84.12287943233349,1
54.35816838499644,13.9572227840568,0
75.69627200019556,30.61077810565438,0
45.48897782292547,97.25172270638971,1
23.021315371453234,66.43942197139775,1
55.178778187812505,1.6182781410981506,1
93.00408087372907,81.3896434259184,0
41.04793299284829,76.75928941895424,1
69.26770002082819,27.472728702262906,0
87.42323685708119,39.28811162490563,0
59.525621244782,75.61213565327172,0
48.42775569316515,35.72674044333078,0
51.14153016886891,99.55488942774433,1
72.95947556408592,22.330994633831104,0
6.759554054338368,20.61126265052714,1
73.27881581707317,98.42136311237451,0
4.51882060741029,50.77316100748782,1
84.18000253383603,45.80857267631521,0
43.359197219314105,20.858027101596743,1
94.65789133220511,25.26336377860495,0
98.01995723281253,39.2259086126794,0
91.4995941102869,44.11471832545505,0
96.0586753949347,84.35279551467687,0
56.575466510452124,58.90651892369658,0
97.98921285155579,4.36440373715169,0
49.89074747129545,59.38284617221205,0
39.9675157330608,11.920231919619217,1
57.15921387496385,41.2888716593662,0
66.49805767834349,46.432238796961556,0
26.554969988311548,34.33321083217534,1
31.918429128359925,66.42785075312173,1
43.037564576961884,56.85678067154921,0
19.887067133858018,86.72213077203061,1
67.60947812045707,46.29975622994188,0
5.994580297941354,97.87045495032338,1
19.549207303184456,6.578532326433539,1
30.87007059797203,41.47384713226163,0
4.063164158566068,16.466274340769903,1
20.044663840931378,99.85162071480755,1
26.58073932048627,72.46186469373488,1
37.66236860213246,11.362679225344241,1
61.25015382326937,59.32688310049199,0
77.1132693797841,5.665381230231703,0
67.97506140735752,42.18431612682405,0
39.116654303742436,92.86885468864833,1
91.21692523913421,77.05048714843582,0
44.52610064036783,34.05686509223408,0
83.66401326780803,5.99588031840117,0
33.009994288470146,73.11922068768347,1
44.92916128600619,99.19379653225563,1
15.712312802284622,81.85222022980976,1
56.273720869784825,87.01425157238762,0
30.72618219513592,43.162668252401936,0
71.29755955513573,79.83421684815731,0
65.40184838486714,99.93284909989595,1
79.05741910019717,93.08981926127028,0
53.333706940589266,91.90859746736103,1
57.38328398079587,96.9131276786174,1
68.57363078665045,65.57383132422783,0
23.963764711625547,58.0365125463183,1
39.009712222193826,17.195172255962255,1
56.598966072896616,92.03661645543094,1
12.175387722358554,11.618716431182108,1
76.96116693443751,80.23021851639986,0
79.42590523012683,47.347230953382,0
16.71944337237821,18.501150994599314,1
83.35078154487883,14.533864189083234,0
3.1693132051852535,13.506936375654755,1
23.207633349670342,27.560110003692017,1
6.934593784862464,54.841377911626765,1
78.81295014091569,37.63451271328554,0
62.69959719641135,35.90382624275159,0
48.31689639512585,86.9650165441412,1
90.8916755823204,17.513290065924004,0
54.61959339620687,90.96650722503813,1
52.081523069430034,61.073521839930855,0
55.921993731705996,32.47228745574898,0
75.64544082561436,25.11836804348091,0
15.100990663390046,70.45804883508374,1
49.78502293053809,2.122318388048361,1
9.602309783808494,5.67992859758858,1
49.05994664592496,89.21749356932604,1
30.482010681738082,90.9514331620704,1
0.6354069387740302,32.09856391448112,1
34.35007554358255,23.092188627979795,1
42.63671081931834,2.1360521712075253,1
31.609674830440284,94.59296397061988,1
77.41629293412325,53.89160363026184,0
20.72425462590264,63.29551972154931,1
99.53959092591178,35.05531977079164,0
28.87720292574213,49.85973513967814,0
23.160746538863275,3.714427429818523,1
18.085689719870267,49.39572006083917,0
58.424506121621434,67.46436928192742,0
84.18393452557928,42.15920234754776,0
7.071686226792306,79.28767682090285,1
34.84869839737921,32.66709939306352,0
37.047644691273376,91.3641192293526,1
58.473945713951245,72.68779835823513,0
36.81449105113307,6.886847786285233,1
18.799827547714777,5.553760884262915,1
86.83945946934315,79.80838996421589,0
17.75549141926216,91.53567605328733,1
32.26990755181589,66.30844672580494,1
67.01790701351922,92.53528665115216,0
12.329453920875345,52.827645421534655,1
70.23166129653347,66.37651818734437,0
9.44947396894199,23.68353730508871,1
73.2230632966986,0.638585083387655,0
61.71094827994309,69.00544725046498,0
27.747723550013248,17.366191508335927,1
15.263400610670308,76.77208980351234,1
18.147869975930508,12.274276208586354,1
2.520613817213213,35.11754511964153,1
17.75184207251478,59.221798411887185,1
58.59046643518234,47.13408789174868,0
15.246337844972025,1.7970364261491345,1
37.09735725319888,69.72666647788509,0
69.33045045086418,91.28800733837664,0
33.160813410463554,82.92774306451292,1
18.668416214271176,69.59207442692303,1
73.5217365772742,49.525601349874485,0
29.746176519778146,63.493462309577595,1
10.581303861610014,82.51458681925445,1
56.7253612260865,3.8747593201735375,1
76.76270644471582,55.1599504346011,0
70.81058308549902,35.817561952299506,0
10.928708341468552,10.12676257776457,1
43.60621492555151,58.526488153019905,0
50.289974880001644,42.790414636716335,0
81.43305327169813,79.10795321283278,0
77.53742726086034,94.52775464728613,0
43.49482987451337,67.75135091886946,0
22.437212157418696,86.38982613980707,1
81.85321658831094,37.7052570098978,0
75.25303905567294,85.07664641196415,0
76.2393806095792,9.146013349728987,0
58.41903612448803,7.508328154288845,1
74.68988477721393,41.482448449069366,0
23.624973405949625,41.604037674387484,1
57.162552676319976,18.913562772102843,0
10.887046733964045,89.46909365564441,1
96.69103319469646,99.40830530115343,0
64.92590983934309,40.46120160915727,0
46.65112161999673,77.48377204592654,0
77.99344347306636,41.95260424510513,0
11.26118438996725,40.960594415617834,1
27.704903916777912,47.27058560729295,0
7.877563952913813,84.85803543097299,1
61.155012037631565,1.0056409459434201,1
78.85288994274016,23.606287579604256,0
99.64446538042922,87.4910086000591,0
73.7675879155984,26.17807960466677,0
62.55053787723056,73.16119319992505,0
68.56930151751656,43.872480369617364,0
46.55772545548742,23.76431545603932,0
51.81373039851769,79.14823222306589,0
5.064068073365025,86.9334640985577,1
46.8874435554661,59.212471610071184,0
90.4945245443494,90.40040367165616,0
66.77775914360733,45.7374284472891,0
43.829856073576636,59.54859480607596,0
49.18670176082397,86.47267416791006,1
49.46515506824555,34.236968982086516,0
6.540990612199227,70.02851731010459,1
82.23714321073834,23.053972857107073,0
7.239565356998979,15.037826826348866,1
33.97389457759742,86.21237064646088,1
73.09673461402866,84.89735617546754,0
84.70188137333348,80.7414417138092,0
56.1628791421954,32.88298257527863,0
34.165067793278524,89.31072506779142,1
34.38530335473078,23.841522491723545,1
24.273636503881313,67.04005447698992,1
97.86172114373136,99.88938024227994,0
52.52870465877584,26.969315019841854,0
82.60354310237284,80.97270832750662,0
2.791091350062258,10.985034207872179,1
6.734317723475868,78.10429678958344,1
26.53397032838537,36.281082765591385,1
76.20807097367,77.80480293970864,0
26.8141725708949,82.15717223163665,1
17.59876951232404,33.92451960544754,1
42.33466632783494,67.25689658957366,0
55.04096563195795,86.03068456886129,0
65.30991408903081,31.00382775725865,0
15.936203810941784,87.969052121948,1
55.9932798354516,82.39615716415784,0
41.44514988222463,53.326812927815546,0
78.23015681041058,16.248759018808776,0
24.10226843607848,55.46263327972611,0
47.42930329149644,11.996361946688127,1
69.97993405777494,10.516262904914864,0
99.16318531534849,87.33516856179008,0
96.70591771108411,71.87842764828432,0
24.70604040780975,41.76607011016471,0
31.731277849622618,38.41479130429023,0
42.803720295230754,7.656948103849892,1
85.20170621408481,4.397607030984874,0
87.14738441415396,62.30709813455398,0
97.42445709347342,39.89838320777501,0
55.23579490269553,1.3653645931079539,1
10.812923230471384,11.591208620578985,1
34.020997367022886,95.68709321102182,1
81.15403244934708,78.61649064652919,0
21.84959384303462,94.75312518000409,1
13.76600676375961,69.64719690535551,1
25.941804109098133,44.92845561489707,0
16.726168432934564,48.70652332353097,1
5.466368601692739,99.16426401911195,1
40.499875899156045,28.6830568360267,0
67.78805066786212,16.178249923902733,0
19.175831224850093,90.8646308889544,1
31.718485629163474,73.39999742087947,1
1.195598145496024,80.71748284176556,1
36.33237407652127,67.66550631663193,0
74.90737070672307,47.30287342561341,0
36.00841944670298,53.82011546881975,0
18.807268215348095,13.872099153625328,1
0.6936528110355278,48.19192793088041,1
91.16200538854943,5.307074534150091,0
5.211170961720891,12.870481546805346,1
0.534290851322472,53.80394161948075,1
97.67335420122608,51.204590850261134,0
77.22416027577022,21.158321209773334,0
19.770359309304762,13.011501690568183,1
27.396617473307217,43.38480979809407,0
94.42373712281402,61.35661647184551,0
84.2144768340266,22.558087026600194,0
59.12991737134979,2.4455869754401616,1
12.436142189236211,72.94092103941297,1
89.2826196840844,73.06637468952981,0
23.212628697983682,78.6889641384981,1
40.013901338141366,81.71506017453758,1
78.43891472758582,69.98908838448432,0
88.10499354605491,54.388152893665065,0
19.680330858172635,31.347972259763612,1
89.30497636945123,11.417453634413121,0
75.71528833966099,48.39061908112754,0
95.4700486775258,23.549896900014776,0
22.118196409760028,9.482928852485784,1
43.32856152312578,91.10369647362398,1
76.12553851408059,50.03184961640744,0
17.22088547514151,80.42858562712519,1
58.425415195899454,45.04784871455112,0
37.14668015585798,82.11341945883815,1
63.89174667162344,28.581429945177884,0
93.86651762274617,52.24245123551814,0
7.22307590122232,34.90759091339284,1
23.53821484704013,64.45257012859817,1
60.93907306417549,77.9215001567158,0
67.45648044028276,42.500836364613825,0
43.392761206184204,81.80046737335995,1
18.609750757068056,93.19289190532622,1
25.52603375407777,31.612288193930425,1
88.45938921223097,36.01763391780817,0
94.07027880716498,17.9179864934662,0
22.53829440861438,5.63732407098505,1
17.31377889657105,22.11217686158743,1
70.18483586700854,9.53848498339125,0
36.56262094705709,10.489742963662362,1
8.458973545887494,56.45410267583713,1
54.07750503299605,42.798162223071635,0
90.96144096755097,84.20879948309616,0
32.22131221941068,95.33582583315031,1
12.089656215817445,85.58673324008977,1
88.06479860421474,54.12325264763723,0
33.13620975468052,74.00225007094278,1
57.34760987888177,32.695206134255436,0
49.70395994150406,48.96030083848787,0
84.29264122612173,66.06017279547979,0
19.54722491937455,62.061634410282764,1
82.93915561111342,43.913652667985936,0
32.74101484217147,52.530918722234674,0
32.31696900127318,9.012802108309337,1
93.3718872288949,52.757173719678555,0
0.012093290336934182,25.179785322280278,1
12.413606278142453,31.43699015962307,1
86.95732454794287,4.223520223365995,0
68.38748602255598,51.42307879084349,0
16.55265080309495,95.89010532701307,1
89.99868324935969,16.71791600034629,0
46.629136317149545,82.22752733434722,1
8.246479903378855,47.827594898164364,1
55.226453482149616,11.686097523582006,0
65.55088133353794,45.782105715970864,0
50.45681210856642,78.33529878367469,0
14.343844689236985,53.86475319694512,1
7.430652989238251,32.7195619847141,1
69.13321622372595,93.59530455134212,0
22.929658332822143,23.39867034419665,1
36.513064049312504,48.02339896811119,0
45.853038708207805,12.064955127051412,1
41.762107218069254,20.60364969175855,1
30.844521568429293,63.45842525515359,0
17.280570563136877,76.25246978550203,1
2.506435552389652,53.58768090607929,1
28.454441231634707,98.66608351660258,1
91.90310949280455,77.57231837870823,0
54.59490586626738,99.99574939896551,1
32.705050444427805,2.894598448558261,1
27.100112714835966,22.329695292261786,1
73.4858209338068,8.57486749366827,0
97.67686213133622,35.553873458467365,0
68.4827655051818,3.9444494120777662,0
19.244492072584553,45.14620322272268,1
17.08593238175847,98.91538750321092,1
57.42623746744707,75.07719207882873,0
1.249365471235886,46.418005405206465,1
47.64530535479248,46.57212777249266,0
16.453266474920103,69.69189404905511,1
17.923071283209314,3.1664382946538283,1
43.449291841447504,9.684921076787267,1
4.02419734039392,46.44471773131169,1
61.12403314231095,39.459425623804314,0
47.390977061156306,49.817936719423294,0
22.921760118205135,75.6191570823861,1
7.235158227078231,17.420822544543025,1
63.54248426995475,96.31869968876839,0
98.09657021653936,83.29940636971719,0
26.000352826940965,4.33622292329674,1
46.482360024925974,27.04898787905633,0
99.30350043977967,81.22045270397044,0
9.696284098957864,32.1344191791013,1
38.97572171502765,68.20593529736598,0
70.74115865391332,95.70363921405122,0
66.55816475193485,63.288554140617634,0
20.386783550030717,51.08567424702293,0
37.644454033583784,19.058368024786287,1
11.654151193612028,78.65355040049623,1
92.11733448227262,6.548835929967344,0
58.40080312142633,7.346028437976582,1
29.443071013123955,35.31303826542837,1
51.57908997842438,61.2135613786311,0
81.38162136798975,17.63356916466734,0
91.87098740729563,15.739003638330873,0
89.28693155099184,59.09255018658336,0
91.9006307613438,47.69537852069362,0
77.10068244930083,15.494352942981015,0
83.58894038754543,2.3947663497011273,0
3.719974540912041,64.70934024476512,1
95.62567523808265,85.83163397800412,0
99.07259813825439,62.63576644142317,0
0.4061659478725832,39.99310063466805,1
45.60543647305235,30.637137435346485,0
25.36953214056259,38.70879671519608,1
42.836870184844535,58.8499905196802,0
29.862411599988768,83.87370508902472,1
79.72961623124431,34.16579025011448,0
49.95581706026109,79.62977070719865,0
12.462705930093797,88.34543038887634,1
1.470159066400678,17.42318164980089,1
61.0388058755076,40.23763715764213,0
89.5078607264074,29.570954008543282,0
81.90627073119514,29.836520038747928,0
12.941245726689477,48.84235791728209,1
60.722733052668666,51.62330813683462,0
10.785689560064215,70.90438146298554,1
25.26610200217272,18.931203238995188,1
91.02602896344774,34.84789510815958,0
59.71471327373805,13.197356236983705,0
9.599367791238244,69.9262848182461,1
74.49729736059098,2.9382275781127176,0
91.48593973133397,89.21778189149309,0
56.36021625105864,14.05947924041916,0
18.099982754800394,1.023312355162942,1
56.26942644899887,44.50779993667064,0
72.92371483174043,77.11387121749421,0
97.10089016659249,25.270634457148955,0
65.81356920691798,75.46969304458403,0
50.057098955623346,52.14085234332274,0
68.62138768754244,18.721317999914856,0
4.695440598188005,3.7325102971503155,1
39.255408477673434,52.94815634878548,0
63.65596027680864,30.999265852936386,0
17.12976589610936,73.56600379234818,1
1.4305951415814144,59.5483367948877,1
30.90018309671063,44.327835679055674,0
68.04403033605226,33.61758012017197,0
68.97873060744803,15.609922694523547,0
84.853598996928,57.180480580300966,0
95.97853633235636,70.24382085968018,0
36.33021718458724,54.92196172262447,0
63.327192075853375,90.50008874724887,0
85.324532128536,26.15874788684677,0
97.31397933080908,14.77626421372098,0
94.36795908120371,52.73278304563879,0
22.122047161161916,22.407260998686628,1
83.89646389465773,43.528823242956605,0
79.32944570109471,42.31421135055356,0
37.593654305707645,37.33222097805486,0
62.41902522222941,17.38787247328596,0
45.12518812304877,26.44816060819387,0
40.975340406882374,84.48446674798733,1
71.83992640015013,43.37994011043265,0
6.584477398921662,85.9845945076311,1
87.9267137927253,82.28743269614766,0
74.48698797138003,76.62130918971366,0
