x1,x2,y
0.3871227555838064,0.8573921872889589,0
4.631321617109794,4.398550215081968,0
4.04381442537174,1.0209464688638947,0
9.61329336778279,9.846018240125943,1
7.974189401081367,0.23416100465502354,0
5.734166951570029,1.604391220132283,0
7.740736663688088,5.5101582587401134,1
2.6141447471926558,1.6575704957799153,0
3.697946486334315,2.0676467912756102,0
7.7780657000231965,6.300750411037955,1
8.132573488834666,6.423407728606341,1
5.316287150556162,2.457171513248375,0
5.915403164084777,6.178711906095446,1
6.165537706216177,4.9900347373617056,1
1.0514590401744695,9.53860420712769,1
8.280627140217732,7.664179184630921,1
4.5533960757035485,5.578738965171867,1
4.007820112643329,8.192320861827675,1
0.9286058109737827,6.681437716600673,0
5.194307203122957,3.0072678585375954,0
0.5101439747119052,8.235890293508525,0
4.509471375457272,5.838060334168164,1
8.936252852630986,8.147501459062276,1
7.185836139849381,5.256517163473936,1
9.216178220090383,8.123900328641396,1
9.717487188476767,7.329916746344109,1
8.96034229778191,0.7874644198855574,0
1.1432397571120334,5.978493543220056,0
4.007695588734737,4.224535779359755,0
8.664727727493693,4.093157621182372,1
4.725056207541054,9.773686193322416,1
2.0962984584129227,3.40796825248608,0
0.3692533448783719,0.6994975752804067,0
4.145458211332496,5.557913930539884,0
1.1104126930680769,0.9498935845885459,0
6.9427311608273,7.787308719302625,1
6.253964297733395,9.805440376548738,1
6.644091150553454,9.738321311874165,1
7.392533236529015,0.7121454677158989,0
9.669409454095346,0.70349841657522,1
0.7594171994947974,5.043581818224098,0
9.357846477776068,3.135144967144481,1
8.86357398566497,4.205927840073047,1
4.628712289487694,5.02138431303395,0
2.192202937029466,5.7588843123722295,0
7.390970385594827,4.345042938811171,1
8.61190234567109,5.077581312221207,1
2.6759712950217485,9.396549023623294,1
7.040115758817874,0.8106467822633268,0
6.303846444163067,5.325213818221703,1
6.913104746252613,5.806032444834472,1
2.67653474875397,1.4445476901872933,0
5.280939994181681,9.92420384280526,1
6.524951641895042,8.44887346074962,1
2.6032862673987243,2.187064392107949,0
6.2986747847609506,7.940719456207635,1
5.582051604155604,5.28905974239665,1
2.95878083637499,2.4695185495962457,0
4.253592975832956,7.9764383787330555,1
8.484605911976665,9.912571233383385,1
6.976470680943757,6.311358579900625,1
9.379602140106652,7.885737175281564,1
9.328811984515923,5.952287769250013,1
4.199562021988922,6.509297232382046,1
7.414546690292166,8.268992229436625,1
4.3482835453175195,0.7267937253148815,0
0.5129090416662552,9.81902364902194,1
2.69600901902316,8.370469907549797,1
6.398626127773982,7.6177860337523935,1
4.098253967234817,8.687630505232796,1
0.542858842676871,0.20313731579196803,0
2.06489869999273,2.9275106677573417,0
9.068386315062378,5.774614615812026,1
3.124903338335611,7.252166187184863,1
0.2734809820784734,0.4888339033777789,0
0.9955553548957563,0.9426726994525148,0
6.817039135514731,8.984583865884314,1
1.8301018671284053,0.8528865469789304,0
6.535311235322086,0.45798142384455565,0
4.539696174494086,0.776626907304182,0
9.943598993426209,4.2585275488996395,1
8.496673140943408,7.133630683396506,1
8.691699846928586,5.049713027625133,1
6.507446802645215,4.665880578716805,1
1.661631582679849,7.240598758745486,0
7.521699151494378,3.893055334162839,1
8.222471673863918,7.907137733297449,1
1.279747455230068,6.861282254976676,0
2.7293297551082576,2.903140618695276,0
2.4193896608682297,8.588566328998402,1
6.175614527419315,2.8087549506520437,0
5.243227071740001,1.6415652098205302,0
9.597882573469118,9.688199560642701,1
9.018190314866219,4.321274180383854,1
9.034223348197767,6.131703083583606,1
4.333193890077585,3.3862624385855944,0
7.051148211571975,9.653108597888409,1
5.128825193830092,1.9650796874169607,0
0.6728235412293704,6.3890256765339295,0
8.005111852388788,8.21525004538608,1
0.7038113415968394,0.16368101314022443,0
5.38171420833026,2.9138946457358728,0
1.3154472112876325,3.41171740065787,0
4.947572891150451,1.2573417559172617,0
8.08892891659435,4.098064418808058,1
8.286993338890385,9.142706561013961,1
5.274254189142788,4.424356398831652,0
0.45112168629581784,4.70165481718994,0
8.742263212858091,3.0476511874079195,1
1.4057156706494367,6.690457797877368,0
1.8647909847112276,2.0820422060380506,0
8.364262164035672,6.089346197361768,1
8.135780026888458,0.9576830757890986,0
2.8787528787067176,1.8488716273015404,0
2.745608144506079,9.60406735799386,1
9.9667835265304,8.706370224679183,1
0.05218931990438769,2.6356993965461184,0
2.4085437443223756,3.2122432957668456,0
1.629517315017831,4.219655057867446,0
6.972090442024549,8.392938756732226,1
9.932365352008407,9.174106841322372,1
0.9950785279502983,6.751711487184192,0
6.137279397852568,7.589286720627636,1
0.2982095546096375,2.899747255496623,0
4.5525700949777415,9.033711892299406,1
9.862568033626669,2.84633943269039,1
8.431578385320789,1.190641606792946,0
2.859711955711397,3.782579142358947,0
1.9007217391494846,2.3178723589149905,0
2.8330022533646892,4.666974551116835,0
8.7140906344614,3.9392954158331306,1
6.7227803883998245,2.672372672061992,0
0.8408733908023958,5.798512537997549,0
7.5774926659357265,3.363842016634119,1
9.165314148690516,0.12452469164402014,0
1.1820657179120975,8.444482112067437,0
7.162860511951364,7.323190628551,1
0.9138189525996243,0.8533705858413343,0
1.3920744143324193,6.452041146320807,0
5.548741407223976,0.14681747839043413,0
0.16200933555326813,7.316628376061934,0
8.335906417218283,1.4249648808395066,0
4.305483356925385,1.6557815128271403,0
8.644946010745212,6.54335647521226,1
2.8493947942355136,0.8394184663367765,0
2.3298304014869906,4.102839636063983,0
8.64461567640712,4.724932870184065,1
9.045627926774783,6.338972698436864,1
2.319325190291476,9.9568304434735,1
3.9519665993142636,7.06501417151525,1
4.905549046993549,4.75005054561466,0
9.243539730028502,0.4232471591192932,0
3.2123957474209064,2.0021040586205174,0
4.762109333251756,6.025433754577686,1
6.942703901403297,5.90053394718534,1
0.7170362087239879,3.0286897790061507,0
2.1061176833380024,0.4564023274104012,0
1.573837620450318,8.5013102043084,1
9.02049097709975,9.06615733982365,1
3.670756291796872,9.12285036862945,1
8.306300875105272,0.8202380807478249,0
1.7721399245454361,5.6806814000737695,0
3.082417841930102,8.328323095256042,1
7.035386464921675,5.294264301511889,1
9.484627424791004,6.7941194752938046,1
2.296629289609078,2.303628487473659,0
2.0866162829598442,7.901878592853791,0
9.769312563841929,3.7604741239147366,1
5.858587323732384,6.439765268977531,1
5.686782455544357,1.6537377376699047,0
9.874212207070006,9.800313807547315,1
9.252931329823152,0.3472786956574003,0
9.567760733691205,4.162581981002665,1
0.016426261998235825,7.056903543210591,0
6.3601540789308615,6.8217771034032015,1
5.544412455523579,3.0401115091815765,0
7.629932311303992,9.306103622280919,1
6.910573552929079,5.329971739106904,1
6.566977211142056,2.3805920324835714,0
0.2684885188389097,0.5280105302989879,0
2.786410648106792,6.4009238867162495,0
5.964612398220702,6.398747801048255,1
1.7755183001553987,6.776693428118763,0
2.1291364178730285,1.9709023600436015,0
9.687705462305635,5.5464239562096225,1
1.7794867282294724,8.526475941392015,1
2.537318743585181,5.138930748281601,0
7.1273595367069955,3.7611342295862915,1
7.070061299659722,0.9719349988821302,0
5.961169034816454,9.233885922378523,1
0.17609169166873828,5.568595814365254,0
2.4196742186694364,4.036147640206136,0
0.37505865358961166,7.954080317065795,0
0.22875906741475438,9.328506998920673,0
1.9145631897949578,0.6615966868737966,0
3.9676725389595644,6.571709744184524,1
1.4854894469262803,8.78489998812056,1
6.58286621647859,6.939646902198281,1
0.20889867060391532,9.805119775632352,1
1.5282274753040759,7.94307770699567,0
7.930119088016724,3.8945567079461507,1
3.6099254227240207,0.6446645559993436,0
9.400778510418434,8.813224197929703,1
6.0920566565176895,7.6884538399688465,1
2.9353802348069555,6.043506228928573,0
2.967462407103371,6.026200373178697,0
4.294694664197646,8.008107025633386,1
0.09624007100022758,6.557892056724425,0
1.1995466041565062,1.3671670243800749,0
3.2246363638564035,4.250845077018406,0
4.8800169642034845,9.032885840790538,1
8.46892850034222,4.2704956882897624,1
0.028494049576807123,6.374154496595825,0
9.107754665360492,7.3549143341512755,1
6.376823781752556,6.342775112575222,1
4.989862445525589,5.490906125902533,1
4.097894490385801,8.205525610545426,1
4.6600870378827555,2.057600146645803,0
5.9247164147974285,5.416170154690799,1
8.81371121298966,3.9666057918173667,1
8.86303563535477,1.1166808674945572,0
8.88221005070806,2.1591655809094656,1
5.816973711882976,0.9667706438120616,0
3.5228666143260456,7.301048822912579,1
4.0845731298178976,7.214266861924744,1
6.195560690049993,6.701008350830069,1
8.318180159055999,0.7048059139970031,0
4.629417079405278,3.260466879055579,0
8.09313629701843,9.002070473565398,1
0.14526263648737658,2.3290331556383395,0
1.0043036544283046,2.2808786441077866,0
2.4616014345707313,3.4581080400637356,0
1.6893938407512443,7.815404039592164,0
0.27062829523074927,4.3142069179332845,0
8.444165093013737,4.734214068927667,1
8.117354155525632,5.974096211304962,1
9.975533646951927,2.6229316864607366,1
1.328677292691316,3.4908064145872073,0
8.915386706456474,9.084414347731766,1
4.519656689080588,7.981101639864865,1
0.32613822493472,3.7942886397051936,0
0.01603249374118154,9.00430856088529,0
2.9646301125766805,3.6726914790480327,0
4.295694487860649,9.820502340167137,1
7.5007377116963605,0.5556633653999321,0
6.476573475672179,7.323830527308824,1
1.8940902635694101,8.00687672322834,0
3.1418893281717795,7.694957835608677,1
1.7380992407118023,9.622706525884874,1
6.606328655299628,8.527684241398234,1
4.183943045279728,5.218306146108407,0
9.91844895576546,6.173433908061994,1
7.302571858409086,7.188430534745579,1
5.1978043553166975,6.321143201327276,1
5.824470362189435,9.929763573455435,1
5.740227035775146,3.8626199106552237,0
7.616433726845283,0.6974250902420209,0
5.246283641462588,3.0279531245535574,0
6.40200698551622,6.678458724111187,1
6.256498609531651,0.5070986387941923,0
8.470393299635285,4.497846677882126,1
7.849084244103109,4.307839730975935,1
0.319263510841008,8.450382868523025,0
3.8651498016680486,5.325051652875494,0
6.021423876554119,5.971249764892679,1
1.1259841400958293,0.8125308139569221,0
8.22268068188563,4.07396492160119,1
2.682224950379597,9.945919606371783,1
9.765859068345456,7.630675418676125,1
0.6266109055739266,0.3054527642755567,0
3.0054733696259364,8.143130614991922,1
6.071320030971669,1.3469364376276427,0
1.910950216587698,1.367895667885155,0
6.930470422481148,0.10591446095910562,0
2.736543972940807,3.776308446794805,0
6.567479976398022,3.7807155105330184,1
2.7761044424621275,8.895949946463412,1
9.73411800867263,1.5073801865938585,1
7.185609765897176,5.602614222637343,1
6.913721219797843,9.022507125758375,1
0.6588878519995134,8.785150696738715,0
6.0005824269742725,9.037716154732585,1
0.5949654735751753,8.064407391375697,0
6.101880573124905,6.536876024208747,1
5.389569269916443,4.068471917809832,0
2.0073398394999584,3.5948624120489256,0
3.1324537847254676,4.869230311130269,0
9.456781711474903,9.354186022547914,1
4.81391966199526,2.8161462363541756,0
9.753633420871806,9.464689686254133,1
7.461382618728445,5.18650715763248,1
8.8210881070559,2.440624179064519,1
0.9755350583338196,0.9136389610037021,0
9.294726132015715,8.767535470053048,1
3.878152902729084,4.613449398829736,0
1.3962529614704755,3.923845221009825,0
4.061087813532117,1.2340713866940634,0
5.722758614153634,9.656831942381487,1
6.738627107830814,8.124476908744022,1
7.238334635964759,2.3861779356980763,0
2.229071240429694,3.9407365122296967,0
5.2209088041088485,1.8630848649063847,0
9.179974162315354,0.3577995094356268,0
8.428105339595897,9.637305808095054,1
2.2756918675751017,7.034951087333513,0
4.250175127777598,2.4528561616594144,0
7.635716546322565,0.7945789552531224,0
1.0719077372982688,2.385678513831836,0
8.126204983649998,7.138930865976178,1
2.9341538134826797,5.968665246814915,0
8.064382685283855,3.6744049319774974,1
1.7839517351618794,6.323495796072443,0
2.0309661743126006,2.700018998069871,0
1.439731818864447,4.944810928792995,0
3.0515275284549084,6.012464444929283,0
2.1865047541178715,7.311848791843627,0
6.733406538636553,3.9289125884815688,1
1.6447199528048517,4.551396583223271,0
8.827830350978484,0.5427067315560119,0
3.1870368839140184,6.7590939500821055,0
6.80397539265185,7.67273468931759,1
9.709890555970608,9.215402684125209,1
5.411711281738157,4.175518363682762,0
6.217511227026601,4.238260849637223,1
5.09524183567791,8.301174697151456,1
9.366143295966777,9.2423604386281,1
7.437998185708011,2.4905485618370546,0
5.989235932139392,0.6401049367334355,0
6.232656873152337,2.156481865352041,0
5.022838021854554,3.5305269270511728,0
5.341389104473604,5.5484601678495125,1
6.502250016010609,2.932990509294463,0
0.12200057078923132,9.020309786870369,0
4.891741455837701,0.8983880293983804,0
5.299847122012558,9.345026204084133,1
4.725930075274107,5.654856959766144,1
0.9490351562672061,6.80688675972519,0
3.3376348616872398,7.581716710062066,1
5.766052809994465,2.6172158367404763,0
0.8054783251959408,7.13128253817743,0
8.671686388783343,0.9832256070134793,0
6.850909960628705,5.179825099731186,1
3.7240248188024805,1.385706107123037,0
1.6854140096653047,0.616216166409822,0
3.412705116321908,7.04294256366814,1
9.296401809289138,1.406587659678794,1
4.8571163616342865,1.8563424635220205,0
7.716503478582727,8.983470485880803,1
8.924822149089076,9.324657250992363,1
9.821862064234352,9.154474616482632,1
4.772094315102118,2.049494435903756,0
2.924786072977353,1.883751289493043,0
4.04038011370993,4.730672512635886,0
1.6591974971233636,9.86352718853363,1
0.7245779804761088,2.860313245673012,0
2.298359499343048,2.9025525305563002,0
1.6127070497233054,5.832572584023384,0
1.4581830133009677,9.244563875820182,1
6.073245577919115,8.201874090509968,1
2.2960399799598994,9.41981039506043,1
7.523644369323945,3.647838723078606,1
1.3266259450658924,2.1189624107605223,0
7.692180800271236,4.593621848163126,1
1.9345010586964428,5.001240703626431,0
6.211047336322405,6.432123399904137,1
0.5638416016369951,7.89930672162003,0
3.0103850811009814,2.945074511425181,0
4.181508482798519,8.147637320886037,1
9.726751611628323,2.799608066486212,1
5.844813495829517,2.0137511456264026,0
2.476775642963122,1.825653416323313,0
6.934871565196231,0.12005838938849878,0
5.617422684929137,8.080689603265235,1
9.932087286023378,1.930823083546197,1
7.258849734836783,0.06742048785778554,0
4.877905428767676,4.288296610391717,0
4.634706600864095,3.339201481802918,0
4.917698708601414,8.1874634519444,1
6.499669721253239,8.856384411477354,1
4.5480155141096565,1.741070786093598,0
0.6755831145122704,8.448989298561948,0
0.9179479789915723,9.903528876518651,1
7.763832704890686,4.861797882335215,1
9.320207405246999,4.807574455970995,1
6.578362825690089,2.3069170546544404,0
7.130443678880573,8.44280323930038,1
7.149978341886138,5.193563897070307,1
4.526824849192249,7.755678971109811,1
7.957857633035081,3.5787841521932395,1
6.259602251462695,8.700144611147557,1
7.668110130178377,1.4622386809997512,0
8.752536662193547,4.218590197755413,1
5.2525358420393236,7.933120163715025,1
8.467900564282312,6.257991266129178,1
8.92723038847449,6.3712947657689645,1
5.643007691972695,5.171545257796853,1
5.079077212492111,9.374614595021182,1
0.024601690709832313,9.984917041443227,1
3.9050400767504243,5.361883205394797,0
8.188844510203111,1.5020346202329693,0
1.2525903013109985,0.24560918009921218,0
2.468033857328449,7.150242235114732,0
1.2628099190016973,3.5852102443251246,0
8.115712576349303,1.5208300559217147,0
5.093119968747275,7.355236618313047,1
5.403958016224934,7.606431116531035,1
1.9345486058765415,1.8287612307552914,0
9.890109915261057,4.536880747971743,1
2.740428043066121,2.5573202615743442,0
0.8390155187362958,4.595510946437805,0
1.2455885126590793,5.87246386260459,0
2.689244376272394,2.5206127205613926,0
8.255372675927072,2.8359637644810567,1
8.196201475581043,1.7304643519510998,0
0.7666378532761131,8.695508254279838,0
8.250652915005887,4.466018307823694,1
7.419324083558169,7.248591400099272,1
8.172798314381232,8.177588785442833,1
9.482454358446649,7.05684043539439,1
9.940612901995301,6.6093476138320995,1
1.709590082404805,2.06105201587093,0
3.3017312934633525,9.910961475196446,1
3.6814040544090854,8.11471083547291,1
9.070796887406763,2.8354544908959523,1
1.8016362787885132,5.213239469008841,0
7.7110545109070525,3.804216546325626,1
9.898096565060744,5.808028641353491,1
4.123165760147346,7.648464620166665,1
6.987903511895773,8.12923875266806,1
3.122350335369639,4.025618441571382,0
7.64850206751159,0.40650472097171764,0
0.3448317189572925,5.72070149978723,0
8.572157642139631,3.6885978638394468,1
8.41350179863686,4.621477245444029,1
6.80827604680505,7.49882084487948,1
1.8969324064221438,5.972054403062005,0
1.0809402085585929,8.723527000461583,0
2.4766665987199863,5.31002392924966,0
3.0403031077655616,5.004927114849159,0
0.3752267653559749,0.9502182809651982,0
3.927977329830626,0.3257422974857349,0
8.303565677084077,9.433657905173018,1
6.6958890776407385,1.1801450003139602,0
0.34119263721554827,3.6882751062601193,0
8.111169701505345,1.432390154696721,0
3.932856429011985,2.134197371988251,0
4.969832923964157,6.430162704365802,1
2.833226470155151,9.67183014180543,1
7.986822578227864,8.59192655322689,1
0.7293182817974542,2.6942714865343467,0
7.51113178536427,7.873258788226255,1
3.4334794382059206,6.063653707410986,0
7.016682516246593,4.431796868046151,1
3.0762594519461253,5.2310570951887945,0
1.55179060212579,0.4393416884890189,0
7.301422607087501,4.709243930082756,1
4.918772772101735,5.306884315210148,1
7.086847790678395,9.805862161677565,1
0.1371809952337688,5.130478726514164,0
6.626030061470498,6.564936670832568,1
7.307106437459754,4.664421413946398,1
5.916500443498634,7.638710312025703,1
7.2539257861003295,1.4654775227983452,0
0.9499862488968991,2.1746419442554368,0
9.982805476608776,0.03157251133132366,1
0.9038602210854663,8.581553184205784,0
0.24602316668208557,3.9652606606860274,0
6.90775458733358,2.870522060184255,0
1.5246836269820119,9.904540392496312,1
0.30767098581577,3.7973876139106197,0
4.81105885403182,8.94392024852255,1
5.197907044478339,7.685349822854619,1
4.581936923446225,8.614993390231643,1
1.0811952673510439,7.782027369558595,0
6.917537679793616,0.9279239056138999,0
5.706477677884205,9.961365957555786,1
0.3288194023952462,2.83994106264553,0
6.323477462021831,5.122765632126618,1
6.649123092110088,0.8712002231420646,0
1.9859028469398776,5.153690483678207,0
2.1836485177002274,6.779802540655849,0
5.120247690432789,1.4397783685628462,0
8.458746390384754,7.5020249819152385,1
3.8961425075524003,6.80724794934907,1
6.364516539662982,9.515923689069846,1
8.607967306913762,5.754440349153787,1
0.5495050336022123,7.689151952669736,0
8.835964734135676,3.7628665595730793,1
4.055791691434458,4.642713785765922,0
4.402198993848417,0.5194077303076117,0
6.623915585072416,2.8501373735250892,0
8.185490054523301,6.971426923675348,1
8.484536439588656,1.6545485335238541,1
7.8985290100952295,6.188359907658815,1
2.984344882538894,1.678962705042476,0
8.430149868278885,9.008110489235321,1
9.281721282856358,5.804946982446289,1
0.32676972955945405,2.046606694678702,0
9.560316413834615,4.545382810430625,1
1.5215327648506738,4.108123564487178,0
7.892806880551552,7.1293415320029165,1
0.33042017734717266,8.829655413339623,0
0.6347383900765902,8.350799003455228,0
0.9490247019499765,3.3182204184221407,0
3.9569871550115634,8.865785642434874,1
8.13247736722441,8.155785640857356,1
0.06303183771331988,5.639768615791435,0
7.8276986923662655,1.8639011657370452,0
4.1465605756938775,8.72833614177731,1
9.700682088162395,4.35346427926031,1
5.904638156437389,5.225848746618188,1
0.9851239043639137,4.8484902491364394,0
0.5625638956253642,0.9359599242354111,0
4.816199137108174,8.130773625436312,1
5.938727888955664,0.6602405155394797,0
1.198404015160146,3.3236329336573203,0
3.8095677572179873,3.739004981286711,0
5.7376629485065855,2.373261646250937,0
8.801711034868923,2.4222177807083414,1
4.850376435562216,2.599817633458037,0
4.232684250494733,3.7733056725023015,0
9.839794880103602,6.7644683508417955,1
5.199605464626281,0.3255536697506245,0
7.957539039724488,6.279466864264233,1
5.640111073543453,0.4683365104925752,0
7.596057319422968,8.915753591180454,1
1.6676655100514393,3.1474657496896006,0
3.7372592223639476,3.0659454552817356,0
2.853515875355157,1.14854237100238,0
9.81896697715209,5.587988705162283,1
6.715089244578403,3.739545461272835,1
7.069324820185351,4.214936701127316,1
3.884636134488757,1.8352421860966706,0
6.147647811157268,2.113156107232055,0
3.039669777976126,3.79805045490462,0
9.367518291249139,4.441965937132353,1
7.894795213838913,8.347643152690708,1
1.7968971217833918,2.6028511378819785,0
8.71984681327542,5.9406494803035645,1
2.1041670503264753,3.8974431596841397,0
7.776693188379439,4.322608810112705,1
3.1694595234823564,9.93668377559478,1
3.6171255075778816,6.356047327990428,0
4.238986457767355,2.847951550124388,0
2.4677496074838623,5.069152416836689,0
9.92702927049516,1.2834989667076246,1
1.1650761202449778,3.5475396185464527,0
9.508364222415157,2.871638344422492,1
7.372596216711827,4.5990569464087825,1
3.2665812034125574,9.437588706483082,1
4.69461015859832,9.368341460226215,1
0.17649321619033764,6.496370459200956,0
0.3868711292958693,7.055470291780294,0
7.422088595782905,4.741318338662438,1
4.17401646168737,9.127292547147638,1
1.3633903027141714,3.0338736702054425,0
2.3436883730601723,9.389522854180758,1
0.4498019809546072,8.28314173286447,0
5.126364517947891,8.470389619353705,1
3.3456628113360165,0.001388791125379596,0
0.1802106674035331,5.57580129645666,0
0.6527157358833058,1.801310734794217,0
9.524521183383403,9.162009178863908,1
8.270542153459346,8.662155812929436,1
5.659544358749161,6.218841607856344,1
2.3556328451660002,7.727889929407564,1
0.3436888494285406,2.0672977093914424,0
0.3489177001505339,6.581395142617913,0
9.15246484573753,5.280456330775736,1
9.568888877674999,7.085178758487457,1
5.5916300641285845,9.081965039861515,1
5.666329882284035,6.8722101445968375,1
3.8473683968806425,5.042385894207902,0
6.866218501763045,8.943426470860526,1
4.453412779112568,0.08998411071866053,0
5.618867946069815,1.080703387577041,0
2.8247220189423916,2.037303018463197,0
4.754803152863517,8.179424334887951,1
0.09764760980259912,0.19835905024203848,0
4.015883639193905,6.907107623374433,1
5.52962406116669,7.307321457032181,1
0.14148459282118608,3.015751548246092,0
8.085427327036754,2.4247266979100033,1
3.4692158370761437,2.9135908481653727,0
2.1156889730304784,9.436321260941146,1
9.215275641621776,5.691680606624978,1
5.9711844715792415,1.889877062239026,0
3.786125442052437,4.868062249126631,0
8.013954390904436,7.575899958037703,1
0.4987826474618129,4.775366961864763,0
5.950909841594937,1.5498104783202349,0
2.978335376757909,9.120987936534098,1
9.995363915723502,6.351762387033614,1
1.1242100553533785,9.562981206376932,1
4.238598539067471,1.5684846666747398,0
3.2295612742068327,2.9466595217782454,0
0.08972685323782703,3.086475955208241,0
1.9882974362102623,3.883623897512858,0
9.508750086960331,2.960024362334562,1
5.0926861583713565,8.441840291975304,1
6.781548125940979,5.204202677840938,1
9.044254829098977,0.9334833741486515,0
8.865004812439851,4.003838590976331,1
1.581828416128731,9.076172405956115,1
5.552168687497685,1.0518424170776308,0
5.893736579657078,2.4204458932586803,0
7.8428628774288995,3.1107648239976515,1
9.687965471138035,9.493520958967991,1
3.992693871689653,7.705504213103238,1
3.430990841611549,4.629744355179829,0
4.459380062463665,6.6657370925939485,1
1.0147442758382574,0.5110020613222166,0
4.623802647726835,0.4236381370819231,0
9.657774052809948,2.4054364251356386,1
0.07167416338468069,6.4174602641915435,0
3.4310428060707965,7.1437248514874,1
8.073847232646768,8.692137119373646,1
1.9497686283091453,7.883946096487795,0
1.7344405218994885,4.021602494682298,0
7.469711226227073,2.519706355937382,0
5.561486649124419,0.051616996775717405,0
0.5420942188701916,3.2929850674018493,0
9.621426416811522,6.136239770196871,1
6.0147679829597465,0.42958575291460077,0
8.779055140725395,6.133339527216802,1
9.394955209977713,9.214905242940631,1
6.458743896315889,0.36106629968193027,0
1.9214322054281419,6.9495086158698705,0
0.9312589510677827,0.3724004121174529,0
