x1,x2,y
8.228420094370119,2.7325374053230234,1
5.879080473493083,0.014850191567366,1
8.894053482518041,0.3360669213941869,1
9.39914088565226,5.678156036915788,1
0.2803190747274942,0.6463905180081819,0
4.1438706543353385,1.61893326627503,0
7.537627695651316,4.764882021456152,1
1.9234581179578358,1.8416579796430066,0
2.6303169090349243,5.359882680221174,1
8.407792164693639,7.498057797676994,1
8.332981519466117,5.786356952181904,1
4.302105495716112,6.46971529440729,1
1.2154968382899156,6.863491484772562,0
8.376811668428825,5.836657832865465,1
6.102727189191334,2.788021221583606,1
1.4999358896355086,8.643986924500279,1
7.237961386360091,7.480501681249238,1
3.7666479211299486,9.16321237064077,1
5.071134236760062,2.9197437819726,1
3.1394361771509294,4.194559541931444,1
0.463406884472114,6.733055690595766,0
3.4319668144251136,3.2887501696653834,1
8.32968259520345,3.6419199269860316,1
2.956811196290885,6.773910430207089,1
0.08188113586107826,9.806252632119525,0
9.305858291567667,7.257510088474291,1
4.653109331595746,5.80623793682131,1
1.9707918370581323,4.082090080428995,0
6.398582039336322,2.782726180629279,1
3.380925708948207,8.576335137579624,1
6.433407575821068,6.5311459161633,1
8.251931678698291,5.288576678570576,1
5.153305035219135,7.471049547703517,1
2.3910770335517806,9.307552151965119,1
0.9212742591802814,7.1669712776192505,0
3.2920179203528352,3.3423759887364,0
9.522871039903569,5.908594140775828,1
3.577269732312287,8.69937073889475,1
9.422397774540665,0.1150533858741587,1
4.506440595479395,0.6749196001879298,0
6.563438379766053,2.7741175316894817,1
0.5038658935053641,3.16259665426056,0
3.9162754511406552,5.481699850164973,1
8.036593657857573,0.530981152390243,1
4.825304082896469,6.663337926329516,1
9.428436540248441,3.988442604712086,1
7.544690929040429,0.14801194928640848,1
6.747020133221163,4.494788133161761,1
6.033488749964974,2.9516958315274957,1
4.351415178078119,6.836203922831566,1
1.8387943094320414,3.8810010868206657,0
2.6984282540036086,5.9205807038484,1
5.588725853595716,3.8012588141889845,1
4.750547694321336,0.756939931395455,1
5.054867898351035,7.327293340481217,1
6.559367805945944,3.7682183418662296,1
8.73178859138135,2.2384611427985037,1
8.51255166382934,7.1082436904559145,1
8.078395576574337,8.489987205924818,1
9.786405610416754,0.05253084350275605,1
0.7300124542635467,7.0092672860653344,0
8.090151209200357,7.301933705922348,1
7.6629007553881445,7.1067448473637125,1
1.5938761978297844,3.240623203344115,0
1.928439451316859,6.631211325469685,1
1.7807893137551,6.189221794901104,0
6.236276428609151,4.127488208112911,1
6.998845572351692,3.262650061194007,1
5.679561779307872,4.53759300825523,1
2.289238869175887,5.4781822399055145,1
9.705162298832597,3.1992936321783025,1
0.0757778891496963,4.685612477566203,0
3.767386762309859,9.634116067386854,1
7.795751910180675,6.010975949257556,1
8.903283229877111,1.1658623326845063,1
7.781428606970323,9.588749689980098,1
5.916554068204455,7.486040664116135,1
2.266155000507788,1.457028756673897,0
2.4171812065124176,2.9339909458241453,0
2.9278805533219785,5.674979204490441,1
4.479154741484996,1.9539249380373558,1
3.460848381022623,1.682270780129872,0
7.832916960003836,6.841245030921222,1
6.9062459684143205,8.373716267211064,1
8.41473921993937,1.2038804714719498,1
2.371301166582974,7.460420703101773,1
1.2015467328584895,8.98395493603806,1
6.760616454374344,5.274494159117385,1
3.3972120333801348,7.449701962669909,1
5.021987116073036,2.485413237763857,1
2.6823065264172397,1.4667121345553447,0
9.578400138532249,5.908264313744503,1
5.792505000230034,7.38304934181811,1
3.0384816770313963,6.8190361397653145,1
5.623315044276049,4.643924612468428,1
7.452650187599216,8.49466322272595,1
1.2542520920940048,0.8132586751933535,0
7.773071552572068,1.7831214581499033,1
4.772110683663886,5.750242404396331,1
5.961984541491496,4.506131196553112,1
3.31895257082383,6.74756944970153,1
7.801005808596823,6.091927585486258,1
9.159322218658481,9.139122447915982,1
2.2931097102076126,3.4630948123455054,0
1.1537264840212536,7.143113121282338,0
3.9145931050980587,0.381089261792521,0
6.778096683279329,6.190530867985947,1
0.12603937341738813,0.891198910462141,0
3.048314313115672,6.253315800161943,1
1.3716513588348511,1.2240854761596887,0
2.0286244028191303,0.5929769954251962,0
5.163816305912973,9.609665792253889,1
2.1657606905623528,7.574827330323599,1
6.818550012600667,9.492280051167434,1
0.632744012071571,9.267309035708458,1
6.055651599995079,6.972000721579159,1
6.667312436465137,1.3708122001352607,1
1.9403200283585542,2.629939673154349,0
9.877617621539244,9.70506946499259,1
8.076341040463454,6.21069926179641,1
3.0627607114763675,5.980749797910432,1
1.3742523377409,6.146432240781946,0
7.3251324355551795,9.507150067084737,1
8.107154288691614,4.84610028322141,1
1.735834135069465,0.09969077216215205,0
8.702884567553008,3.2439528799633157,1
2.4958210540416568,4.721047686099936,0
2.4451319868319263,8.217876080965311,1
9.202572847959734,9.77932989728394,1
6.3409759726952615,8.667947616062385,1
5.97567996185567,7.8981532683396605,1
0.40441287604852993,8.42572742558638,0
8.437636624926235,8.972307428575785,1
2.631732140928756,3.3513346283332393,0
7.803767333093123,2.5329214378195495,1
5.512573145161043,9.432512679034517,1
7.574600556640171,4.216621660168053,1
0.5038219993895909,6.9886256974969,0
9.157011514134698,8.816304688952282,1
0.9339881319740739,1.467195825460933,0
2.5435536306564654,7.794511908634588,1
9.174248519787058,4.314478513274236,1
7.45710625064161,7.115693718606072,1
9.899266544049471,3.9430829925092525,1
9.67523237640476,5.567238211358179,1
1.1613129291223212,3.1026896452281316,0
4.81526532627792,9.175751422556822,1
2.606058882362831,6.600613570850143,1
1.1026343963894791,4.758435524751202,0
6.715378722814844,1.4509265681693095,1
9.651981936057114,8.983581352887754,1
6.33622366391873,1.9981732622088355,1
0.3642909825916063,3.3550067279004003,0
8.064567236238393,3.8142039147824267,1
1.2837548585650782,0.8311003980029497,0
8.108498751425556,5.8353819516102305,1
0.8811814695030851,0.024003666603841234,0
1.846992385730346,4.768914597355611,0
9.49294332658646,2.8983676767176925,1
3.9781308153383046,5.474001710896749,1
7.291979205891398,4.61317697805255,1
8.365848617787913,6.3134095446631235,1
3.5976331836445996,0.8924568206426742,0
1.7256827988065293,2.894879160054856,0
8.391981275646865,8.046251844970202,1
1.815176339998662,7.177250105393468,1
9.223609840451184,7.0127094205362,1
1.4948559652824556,2.3821090866997743,0
3.1421483634002287,4.195064950273891,1
2.3444560565106953,5.755647928760366,1
2.4915156785730974,3.296472372669638,0
4.912490387904,1.8581946140019245,1
3.1748520092834784,9.836588170776695,1
9.616946228339785,3.951154854927813,1
5.100642891431429,7.049132058497802,1
9.297720445819465,6.10489842731488,1
7.080467459708323,2.2985069357863477,1
5.062381477516112,0.6048063100559709,1
4.8458177137984295,9.325871672082895,1
7.209019511653015,4.060101877868593,1
0.36892707182446305,9.16601566256211,0
9.865221924221279,0.9839847633849241,1
8.069375835319192,3.422512191667917,1
7.890302962911533,7.000382163824655,1
1.2127464338809502,0.17045370151418826,0
3.863848454293317,5.099761543867903,1
1.18520638096697,5.582863439575775,0
0.04713209108668459,4.496570364867743,0
2.575310572086339,3.231570125137627,0
4.24232634918694,1.9670096151491234,1
2.495388536525308,1.4029219589112962,0
9.864508991468936,8.274015563829897,1
9.391488948138383,2.7844260214428873,1
0.9597879513858887,2.427028568092593,0
1.4195884261587866,9.742088071536783,1
1.58254520012855,9.207895847321858,1
8.721519927644474,1.6287172949219497,1
6.011611234588566,8.582338068920325,1
0.39233936270735015,3.65575824513534,0
3.5335607901285293,9.601666970862233,1
0.9245592338950703,5.658653393798554,0
9.196547516079477,0.5284652440477389,1
5.491676529471022,1.098819027152046,1
9.058199435120438,3.971388956530757,1
4.3468543294237705,4.209928557826414,1
7.480392309899056,3.0018090544460643,1
0.8353316248198761,8.486683727644749,1
2.1201097572902903,8.05936250789925,1
6.208161855923619,8.889379654256953,1
5.49324941865391,9.410100057439854,1
9.88117221589629,9.66907081810722,1
7.118978480976887,1.6196460102375798,1
3.5735804059699783,9.427375938715558,1
5.877239399632744,6.18352696508229,1
0.7990160645799738,4.251660282915647,0
4.920510703520211,8.811282771564377,1
2.717687496936275,9.889753933222394,1
7.11272420112932,9.409081422928098,1
3.060379858320108,2.3344981143967667,0
6.6314115445595565,2.6665197877393707,1
5.270205708948467,1.3395999773032274,1
2.089384046072219,7.864363758821149,1
6.364857860669108,4.09474585068139,1
9.007734215167288,3.3739300898045954,1
1.4827411603874652,3.7251576370964856,0
2.1681417723361553,2.193044049027777,0
4.106423992133815,4.385805798366611,1
8.642359852186948,1.8502628082978012,1
5.126301952573731,5.642995592887141,1
7.470205299111736,8.660249594620979,1
7.209136247557046,0.32734648460002513,1
0.8833090058040627,9.22458943975825,1
6.402950559026683,3.2418988614596254,1
7.418393878607496,7.549938120211531,1
7.166738180531133,2.0104657479649193,1
7.001039455195435,4.0775219593661225,1
3.2002715052254107,2.8269487139945184,0
6.027302059083373,8.010610839613658,1
8.093604617340763,5.285813410066194,1
8.270613266966024,5.872259018061049,1
1.812449845698002,0.07980771672297271,0
6.060044270304603,5.376917627624891,1
0.663408638041384,7.614160377753713,0
9.929222627598882,9.696263101804208,1
2.5542936198117827,4.975806287805559,1
1.2936480640290582,1.0392101241084928,0
3.827078289338557,7.951474419846633,1
7.840405810146934,5.513112696166955,1
1.5081311388964125,3.4911432371849638,0
7.1041765882401435,2.7383551573458096,1
1.5832638179988634,6.549081982367012,0
2.5808724071171008,8.596887634281233,1
0.9757259895647108,6.854417391744816,0
3.465605622598711,2.836544380360224,0
5.686160510810325,4.814259028952574,1
1.7253404794182348,4.754104336833186,0
9.886640640002343,2.2912644560935402,1
2.7045232429949673,3.988385685967782,0
6.58306004261672,0.46232105000100887,1
6.5379568028115385,8.93429107717914,1
6.591901814414017,7.415369093095013,1
4.365530776606322,8.006065488770357,1
7.537386203218018,0.6082218822333918,1
2.2321808402868424,9.556986114974102,1
6.779323101019133,6.754074520448973,1
6.500758757646002,2.463269660466053,1
5.853707170300389,6.79592222338281,1
1.028006136409566,3.5144366041122366,0
4.901295546442914,8.358320543612944,1
2.1729071320140827,7.158167776452489,1
9.70718842908797,7.461510100171665,1
4.685017319982787,1.269750014587877,1
9.379422731526976,0.0027903672399454127,1
2.9128773295993016,3.7275482310912667,0
2.0389321247578662,5.461496598080343,0
4.345570162050873,3.8570380781579248,1
0.30104143764192237,6.039203875492242,0
3.062968647237758,3.5206210507318003,0
9.259945262752504,9.038847632231237,1
1.4105645436673087,5.4795411379042545,0
3.5801243847634034,1.2427357602540345,0
8.412730330145044,0.11901985678076765,1
5.198218367637686,5.252297809318102,1
2.8456077180385186,4.576752592310386,1
8.745230188794652,3.447093080386497,1
1.603773094434402,5.330953257076937,0
9.346729185798964,2.3501248331665012,1
9.260253015366011,5.062529382088989,1
7.038681331268686,1.6631954415663508,1
2.940236169503674,5.145193655445497,1
4.825041111985284,5.8358892917122756,1
1.1210844150206123,3.171900659933163,0
2.719904946230062,4.4445961102544915,0
8.900491957783988,8.25444858378449,1
5.75607093375943,1.3876563766879035,1
1.0921666992741597,1.043438307010297,0
9.96967290368722,1.9673931919524412,1
7.587835721569497,1.2285539689641156,1
2.853581196774828,0.7507963402436846,0
5.189215641595892,9.545419106260464,1
7.302357415894267,9.877608692385863,1
0.0889799007426495,4.4844233822176545,0
0.9613161796692149,1.867115716359905,0
7.264851589089194,1.6225944461516995,1
3.2658104225383164,4.993416123441702,1
0.9207324664082805,8.584398498507307,1
1.7639438182117528,3.7757728580474015,0
7.709794423207493,1.4195132395661303,1
8.894753520989582,8.935946281709098,1
1.1308052514650602,8.74871604945245,1
3.6005003292375957,5.630693537280135,1
5.023112253480626,6.924122869543828,1
1.5485253807441013,2.9382265359003226,0
7.536447441207491,5.465218361904843,1
3.438841878331954,9.946054267709437,1
4.715177909301844,7.597873188342965,1
2.786017730694599,9.563205005884344,1
4.174348838632814,4.9086387399311135,1
3.9261928911766644,9.265595220706208,1
9.660412004854104,9.471054001437507,1
4.881751234305112,1.9883329846861941,1
4.360957976196342,6.6828918342875,1
6.148757950322458,5.938610006158078,1
0.28673051154929463,4.254395713035519,0
8.561776960564465,8.923721907166943,1
0.4630826947282207,2.4486301233667254,0
4.570799255349449,6.865605750137133,1
0.6176629057071825,0.35538270375320646,0
2.3454954331651967,1.9299296405151867,0
1.7013114474603386,2.8823090348084692,0
6.780646346083939,1.88315938760363,1
8.648150967071214,9.858156528335954,1
0.8325037371967725,6.650980756339893,0
5.585183306462646,2.1334732983155957,1
3.1944128768239057,0.42356532460243734,0
4.962439279641513,6.396234421655546,1
6.1373858098063,6.591411076166718,1
5.015055879623014,3.6665130001626722,1
6.432220487982747,4.598931353472836,1
1.936931788340568,8.545342312994016,1
2.848280838809708,0.42947998968557055,0
4.019568506829266,3.96188796311449,1
0.8626095326811445,1.1395977326121653,0
5.256660295314228,3.8815077400777263,1
2.9618901845695476,0.9850098565238397,0
6.67108741947518,6.03842104692726,1
4.890472454673725,3.691955416280056,1
2.522697820812272,9.07622057056984,1
0.2697784606676512,0.688171856985248,0
5.291980406265219,4.3331052384715205,1
3.8734130449039315,5.904342125834741,1
2.5841684392547393,1.9433453959262303,0
8.164619022785324,4.709147223417912,1
0.5027517933294534,4.902812100441173,0
4.794798010750742,6.1840014798411715,1
4.747639230398322,9.922925764495588,1
8.786752584564407,0.5065829127745425,1
1.3386049576120762,2.877708556875814,0
6.873328566450275,0.7874383133284224,1
8.05417171336599,9.50731942548895,1
4.601951272394772,8.939295576582353,1
4.163164171183618,0.45336557915179876,0
6.791885032819104,6.776003075977039,1
3.2645755221116337,1.5453876239733244,0
4.088075362245215,7.278626793380426,1
7.928182160230806,8.400000713891028,1
3.44217109905383,9.93443655677821,1
8.766213062068521,7.441709995144562,1
6.840666998621597,0.7820475898333856,1
4.047040218804203,5.1215876621770065,1
2.2128066924179715,5.803872967719222,1
5.710276164644339,0.02081109709879292,1
3.969647073255329,8.985166388078444,1
8.463623085984842,1.3158904507464886,1
2.5884299204742724,8.016568507999697,1
7.2245075283499,8.91637208521736,1
6.1656159109295015,5.60236891908241,1
0.16692050747335263,0.946037895498163,0
3.697917157093835,1.1210896087816202,0
1.7113875492572794,3.289017401388082,0
1.3726641918288585,4.6750982883354535,0
5.175223238534495,2.2151459185743336,1
1.065903281990066,2.3328808685800393,0
8.865463101765133,1.291199204574044,1
1.8793629273152945,8.758468405244837,1
9.365140075269325,5.936494933727418,1
5.742742990126195,8.534849662577193,1
4.522537943675497,6.259349819175029,1
1.5133433493780668,4.443393178390423,0
0.8284020382047197,5.4059858939877925,0
4.596876961932619,5.501144816192759,1
7.941430552057796,6.421707507190961,1
7.257108002479514,6.722189717352167,1
4.277408131655615,7.327736335570627,1
6.721548587957936,4.0558248607165,1
1.231137340658166,0.5128077646329277,0
5.568591610754375,2.719496570399559,1
5.539025063715122,2.7166593411190942,1
3.2204231397280814,4.448513257181903,1
5.6788830831455215,7.07374281887026,1
0.33252441740948324,3.6425457640554324,0
8.011462117062722,4.48756298470654,1
6.615398120386447,7.56833213165131,1
3.3706653873844026,1.4280086018150973,0
5.293629193370246,8.284116532330154,1
4.144986653149579,9.703697088544304,1
6.22283353469445,1.9766321533628295,1
8.413057518862061,4.798381568888189,1
6.272520427819478,8.814786029786024,1
6.645812221612512,6.7593888174251004,1
3.4975641327631193,0.8567102830518858,0
6.028510249489138,7.2545942376953505,1
8.436231008815271,4.07381124547304,1
7.533634086777159,1.7023467795350555,1
8.66980843437275,8.433472194531351,1
9.368464221309615,9.215304720158793,1
0.23600930581390456,9.37806034561331,0
9.486450876976992,0.2867151883472274,1
0.5539103831813474,0.972848589016303,0
8.677366395327278,5.786963856713636,1
5.681398099329832,2.821672272030289,1
7.904200441530293,8.708353929245307,1
7.890656363904847,7.118439414578781,1
4.770646298739213,3.4724329272478736,1
5.980467555877755,5.996112248469895,1
0.8201092435048829,9.163105359485428,1
6.638403264536788,3.1918190363262133,1
4.086870833304638,1.4519343169012622,0
8.407482463836995,8.88186298305366,1
6.957438147881958,2.0390502963163004,1
2.2851903826797026,3.908492591711097,0
2.1289837991077287,3.6700668257069244,0
9.786447041051689,9.267378497554908,1
4.294304099248357,4.685241443780612,1
2.794494481927746,7.065035305602766,1
2.3685035053190715,5.4631601801403695,1
8.951016376542508,5.173699941893849,1
2.2782043402942453,0.1631616306586614,0
3.5985095931512703,4.058987895423396,1
4.304955980435818,6.810479585825361,1
9.472535637417174,3.2982269206766643,1
2.838275708314569,8.604350487879929,1
0.19615776730761647,3.2199178730541833,0
3.7187216285876867,3.111545706615545,1
3.6058977336625206,8.308731686898344,1
1.6118484837780545,5.470568505497393,0
2.639164867353326,4.590410231838083,0
4.260871513237852,5.331771852603935,1
6.930162569116419,7.6224235285517175,1
0.44122848786358415,4.4284981491773685,0
8.632903136330574,9.75383389829175,1
5.7942548734040535,5.457545445586996,1
1.0498083958280513,1.002855514803569,0
6.160099850974795,9.929789684122197,1
2.713337068893873,2.303557045927509,0
2.8203837995653567,4.224646632273811,0
2.4515147099983303,1.4823918847015782,0
1.545251776384774,2.45653810711889,0
5.521600752757186,3.4618757649864937,1
1.3283053173212345,2.5819379747165727,0
1.606071084491394,7.485104195976902,1
1.4745339616409747,7.505485393931802,1
8.623205136424609,7.625446424885814,1
1.9147933449840082,3.7641960198504854,0
9.039703978766962,2.9747824494647435,1
4.573506803471168,9.324042638274262,1
6.591016064868494,8.019683670155352,1
8.668342250311353,1.2457793689175567,1
0.7673815083625957,0.6424295315086537,0
1.1688796371885224,1.7314670094336426,0
2.319989998877614,3.9190332324690704,0
8.224093040318031,6.821541941627315,1
9.486592309902354,5.136162811078923,1
6.142743637600131,4.228803601113768,1
9.999764660627685,1.7484020230828645,1
3.587502396951753,8.83148254399276,1
6.651666604773462,6.409273266026787,1
3.9455732300388346,9.81608270905108,1
6.9904390575058795,6.441139327670829,1
5.0837831924294,1.3023456594788774,1
2.9421585066191893,3.2748808234454296,0
7.2904135067595295,0.3795292969054864,1
9.02520230795233,1.0750236439492278,1
5.78359874085098,1.1802476903143155,1
8.83342713939152,7.888442131262217,1
3.3736044261517195,4.054208888835884,1
0.38548589899106256,0.12144337157643625,0
0.8841216156282783,5.049721756827022,0
6.079220396394382,4.316834552248326,1
1.9688855213293133,0.9710527423361026,0
5.894191368271339,9.050091766920909,1
6.8177370943309015,4.0464743502546145,1
9.05754990536029,4.800354992779243,1
8.79216798605174,4.76506126050798,1
9.710307204090789,2.602828371734912,1
4.633063199119277,5.356695356655919,1
7.314142673271081,5.634714332555873,1
6.567116995799397,5.3223553139022854,1
2.90567882933693,3.0716485057045375,0
1.8612942161617652,2.472571702684573,0
0.18573281911125172,2.515137570503345,0
9.888274287397849,4.258204375976322,1
0.42592208696546785,2.1765585760860597,0
5.8508720130153495,9.39682623827093,1
2.744416564726153,3.2059923065388563,0
9.339767264588248,3.2854335576062477,1
6.313059691626704,9.611838555935034,1
6.51001580096533,2.1367818387505446,1
5.5676482464498935,4.358773753623946,1
2.6083457591303585,2.2565408656149,0
3.0458105889453337,1.7871641684675432,0
7.763044141798607,5.804730506754097,1
5.677239357534973,2.301952408888386,1
3.297205456436264,2.2436965600947434,0
8.863587907132313,6.189666639219233,1
9.133811286560197,2.127238794705791,1
5.074540988412785,0.08431384178154033,1
0.9746381327595521,1.2908501312903653,0
8.666627146297433,0.7417404608426015,1
2.6031457842750596,4.730053526432957,0
3.393395272284483,6.552631940857594,1
9.471665865709932,0.06640050520609453,1
9.924124559412759,5.7362821343466655,1
6.632219902884326,1.5525049666235646,1
7.511513320965898,3.150208077799962,1
0.03178315999327053,5.272124174037306,0
4.463011595642879,7.596104894390782,1
3.0988111517434014,3.964404060536546,1
4.346920497867153,5.39011977628144,1
8.959268082465904,4.916882753889256,1
2.5124256864405137,1.0190942126217994,0
3.9483161867092176,2.791797874028401,1
9.386107564451732,2.660227015601616,1
9.576180580769956,9.753903359501047,1
7.078310255650618,0.3850467034251981,1
2.980172516131269,9.54242711230014,1
2.9932145103771814,6.8331557122209485,1
1.715849782383957,7.44756145187666,1
2.256486871973562,5.87170522195212,1
7.676340750869091,9.489441637957146,1
5.643470654594487,2.4470969659015918,1
6.968574924442046,7.303270368876682,1
4.937777615334067,1.7236559544943608,1
9.611673245454742,9.324823692864015,1
1.9387855680681132,5.1283284321349925,0
2.3835365138044553,1.206658823980632,0
1.0455540196613744,5.792599555486429,0
2.789387278248463,2.2256553853843517,0
3.269088442961796,5.129383449060597,1
0.6715605268383462,0.591210019763112,0
8.98198213552558,9.827009940881489,1
9.633251308849127,0.4339121779138966,1
3.194370840971966,4.575812389301513,1
7.387626358754002,9.884227093564366,1
5.981910792543305,6.592652968986408,1
2.8595202306225476,5.568196023757023,1
7.770572019272031,2.8432483041707157,1
3.4487014467154955,6.4001006617732905,1
8.137527416811244,0.42299243357663663,1
2.8576989154049413,1.5873508561416017,0
7.3973203481666,5.562416096574445,1
5.081700969339973,0.09438698639910759,1
1.561836456725082,6.023855659804445,0
9.089964057759337,4.048868980374087,1
2.359530155011403,1.7436994188707944,0
3.3229852615699618,8.71648995197935,1
5.1996755809022375,4.231058985120151,1
1.9096435261621558,1.2988912170736033,0
9.80183022487415,4.545189914771442,1
4.078189332918059,3.576133436963451,1
2.4009474763507566,2.7211846467513934,0
0.5389222174882391,1.5865599566581845,0
8.451010226981623,6.134330724170665,1
0.18676211004805876,2.5979213506163443,0
8.975724512579434,1.0401091651420458,1
1.6727828351191398,4.841028694003803,0
6.737894467902863,5.9841983382796196,1
5.973733595270225,1.8466379894520268,1
7.514243035346347,2.271055770131859,1
1.1516819379179244,4.7002703280428335,0
0.9942535352602333,5.704032403256043,0
9.656717671494732,6.621009597619607,1
2.4635203654648063,1.4601285193297686,0
6.332453942179805,0.15805252859478758,1
4.113541425633786,1.742693206628425,0
8.782659978635571,9.562201111071184,1
8.805088402952792,4.949172171152058,1
5.4413685153395885,3.9693894315517877,1
0.7918330158847942,3.535338410430505,0
9.409157085386694,8.199470502748111,1
6.6633878397069495,1.0579280465530305,1
7.6313497538374095,4.553788728602617,1
9.702005995364958,5.025077853409801,1
0.582989737456725,2.4677442801575635,0
1.6734218899699715,9.05702221938532,1
4.8399888297252645,2.946389265953128,1
8.308388866715445,4.61442967453514,1
9.277219256419947,0.6656397126079328,1
4.969641096182893,4.516957937534487,1
9.332357535190665,3.339780048374924,1
1.1176153092139574,1.522882431864988,0
1.5019760520649983,3.416773240170363,0
4.434421984718443,2.1664292446843882,1
5.988829174798898,6.937612135433858,1
8.044020011934439,9.292432624981931,1
6.182639813283645,8.728562603388454,1
9.765429651826024,2.871012171005508,1
3.7773109640840397,1.5795212319894625,0
2.925129494520522,0.7248353200245117,0
0.22784815875930953,1.7203521175703762,0
9.896231558517094,5.866699322776788,1
5.353567864558423,4.466222059983736,1
7.774234074048803,7.592706309498216,1
4.218449580914834,7.304322914047341,1
2.391927421038732,3.0918098896685886,0
