x,y
-27.755511022044086,82.33934111684006
-27.655310621242485,83.92889481127439
-27.55511022044088,79.58373663243339
-27.454909819639276,82.49125344731848
-27.354709418837675,82.37714133244378
-27.25450901803607,82.22788912650876
-27.154308617234467,80.26829371377268
-27.054108216432866,80.68648118982658
-26.95390781563126,78.01360162892873
-26.85370741482966,79.57448247776459
-26.753507014028056,79.17479809005073
-26.65330661322645,80.79201993220221
-26.55310621242485,77.34695377363073
-26.452905811623246,80.92111363828973
-26.352705410821642,82.04708532144767
-26.25250501002004,74.61754498003306
-26.152304609218437,79.30943128921152
-26.052104208416832,79.51012869531098
-25.95190380761523,76.58083737174124
-25.851703406813627,76.76056659178329
-25.751503006012022,76.98874786286216
-25.65130260521042,76.3583260568278
-25.551102204408817,76.0352806751322
-25.450901803607213,73.0006977981617
-25.350701402805612,78.35676733798307
-25.250501002004007,77.91074019008568
-25.150300601202403,73.82417328519881
-25.050100200400802,72.21745194559738
-24.949899799599198,75.89182915170312
-24.849699398797593,73.39752225676665
-24.749498997995993,74.53240332062953
-24.649298597194388,73.30923895729298
-24.549098196392784,75.03037209131872
-24.448897795591183,74.73619167408556
-24.34869739478958,71.59489742744157
-24.248496993987974,69.97876307117382
-24.148296593186373,69.27901298488895
-24.04809619238477,73.36504733536871
-23.947895791583164,69.46596885918143
-23.847695390781563,70.52945346374732
-23.74749498997996,70.04985689303886
-23.647294589178355,70.83674917499597
-23.547094188376754,66.76872295343725
-23.44689378757515,70.71823855631311
-23.346693386773545,71.08786220798903
-23.246492985971944,69.91632313200516
-23.14629258517034,68.81710541211407
-23.046092184368735,69.33307688564378
-22.945891783567134,69.63576804198166
-22.84569138276553,62.991888635443296
-22.745490981963925,72.14829756239317
-22.645290581162325,68.71605838886282
-22.54509018036072,66.33045337630813
-22.444889779559116,66.55276258830214
-22.344689378757515,68.02155169097091
-22.24448897795591,66.501259055799
-22.144288577154306,62.37149679589994
-22.044088176352705,70.26125025177676
-21.9438877755511,65.61058201218836
-21.843687374749496,67.5714075476801
-21.743486973947896,63.8463612262749
-21.64328657314629,68.00261382793046
-21.54308617234469,65.20194589481864
-21.442885771543086,65.54634498358016
-21.34268537074148,61.93754937993054
-21.24248496993988,66.14974548918504
-21.142284569138276,64.8064900364844
-21.04208416833667,65.72994496414002
-20.94188376753507,61.56947618332205
-20.841683366733466,61.56299586327883
-20.741482965931862,66.83228229316347
-20.64128256513026,59.80381604994769
-20.541082164328657,61.35134709162933
-20.440881763527052,63.59642801578655
-20.34068136272545,61.21749402360607
-20.240480961923847,61.88735024527813
-20.140280561122243,59.62194362484098
-20.04008016032064,60.86035225665696
-19.939879759519037,57.20658557508648
-19.839679358717433,62.83529943538868
-19.739478957915832,58.982108783490354
-19.639278557114228,57.55747926334899
-19.539078156312623,59.95000063300169
-19.438877755511022,57.39519369175596
-19.338677354709418,55.34751512132274
-19.238476953907814,55.02199585012833
-19.138276553106213,58.8023759646989
-19.03807615230461,56.795081580621286
-18.937875751503004,56.54622413517214
-18.837675350701403,58.66851366405673
-18.7374749498998,53.958773232185905
-18.637274549098194,54.45046814156493
-18.537074148296593,54.84146282652723
-18.43687374749499,55.49932442111912
-18.336673346693384,54.925677137498994
-18.236472945891784,54.135644452895534
-18.13627254509018,54.28556483107924
-18.036072144288575,53.893605880283374
-17.93587174348697,52.36840645335732
-17.835671342685373,51.88102805094796
-17.73547094188377,53.755445541099185
-17.635270541082164,51.12398145725544
-17.53507014028056,50.29049990245997
-17.434869739478955,51.68002471618548
-17.33466933867735,51.68867398370442
-17.234468937875754,56.21685380822368
-17.13426853707415,49.99340505950998
-17.034068136272545,52.988725858756624
-16.93386773547094,52.29597987482209
-16.833667334669336,48.12311209360053
-16.73346693386773,51.74690675640839
-16.633266533066134,47.532038318811765
-16.53306613226453,44.280853920800105
-16.432865731462925,50.51123624310754
-16.33266533066132,45.486214825108526
-16.232464929859717,49.59926371319098
-16.132264529058112,47.0287717916999
-16.032064128256515,51.41529397714929
-15.93186372745491,49.93260998099675
-15.831663326653306,46.588218372257145
-15.731462925851702,45.81871355549774
-15.631262525050097,44.46563276896205
-15.531062124248493,45.7113411081603
-15.430861723446895,45.73187417997167
-15.330661322645291,45.262596879152504
-15.230460921843687,46.00479047607579
-15.130260521042082,46.547824558584004
-15.030060120240478,45.78948927470778
-14.929859719438873,43.261291310503736
-14.829659318637276,41.61339500830867
-14.729458917835672,46.91744044971196
-14.629258517034067,42.50887718200233
-14.529058116232463,42.28258714882735
-14.428857715430858,42.24419452169035
-14.328657314629254,39.299832843574464
-14.228456913827657,41.729422733402
-14.128256513026052,41.42545791106226
-14.028056112224448,43.324884933360366
-13.927855711422843,43.180481432483205
-13.827655310621239,41.490507710036255
-13.727454909819642,43.04606147768753
-13.627254509018037,41.56169349465664
-13.527054108216433,40.54979810144419
-13.426853707414828,40.60241745884093
-13.326653306613224,39.59865293267687
-13.22645290581162,38.88965968936796
-13.126252505010022,38.84329044124213
-13.026052104208418,36.82213364968524
-12.925851703406813,39.33843852085303
-12.825651302605209,36.49070668595647
-12.725450901803605,39.85961523355809
-12.625250501002,37.376834342684106
-12.525050100200403,37.67414026390139
-12.424849699398798,38.26222265075831
-12.324649298597194,38.26057682591744
-12.22444889779559,33.532099876119865
-12.124248496993985,35.95893813865401
-12.02404809619238,37.83250211273871
-11.923847695390783,32.37533144730784
-11.823647294589179,36.24550283455766
-11.723446893787575,30.659212222558345
-11.62324649298597,32.8247257916867
-11.523046092184366,34.646399380233476
-11.422845691382761,30.955106869504377
-11.322645290581164,31.996914396375193
-11.22244488977956,30.723664654411504
-11.122244488977955,36.66300333134898
-11.02204408817635,33.39458777550372
-10.921843687374746,33.90011161782958
-10.821643286573142,32.01957965868912
-10.721442885771545,31.457465159800236
-10.62124248496994,28.630779077607755
-10.521042084168336,30.97945152700928
-10.420841683366731,29.73954062647695
-10.320641282565127,32.677771696280054
-10.220440881763523,32.94352637860572
-10.120240480961925,33.29387887403413
-10.02004008016032,31.765224119403427
-9.919839679358716,28.562211164230177
-9.819639278557112,27.22712386375055
-9.719438877755508,30.691642996556695
-9.619238476953903,29.570301065806287
-9.519038076152306,25.020037327102855
-9.418837675350701,28.96747661153964
-9.318637274549097,29.584951468623025
-9.218436873747493,27.773161799605738
-9.118236472945888,26.98460207681898
-9.018036072144284,25.438811241200142
-8.917835671342687,23.860437614901283
-8.817635270541082,28.0535017103033
-8.717434869739478,25.534075719675016
-8.617234468937873,25.384770083726234
-8.517034068136269,29.01654457824707
-8.416833667334672,26.619503215722396
-8.316633266533067,25.691549802161404
-8.216432865731463,24.93342220756886
-8.116232464929858,27.38868711632112
-8.016032064128254,27.48727480721715
-7.9158316633266494,25.606505212939005
-7.815631262525052,24.611342970371005
-7.715430861723448,18.957086442758055
-7.615230460921843,23.093135211232543
-7.515030060120239,22.28487627197331
-7.4148296593186345,22.43239543672704
-7.31462925851703,23.829979950196126
-7.214428857715433,16.163932238767185
-7.114228456913828,20.204061263801115
-7.014028056112224,21.581892878218195
-6.9138276553106195,19.807791873826332
-6.813627254509015,17.607069537274526
-6.713426853707411,21.878207534915823
-6.613226452905813,20.393423170409697
-6.513026052104209,17.596869015423657
-6.4128256513026045,19.868111362939462
-6.312625250501,20.581047175602592
-6.212424849699396,18.64785984169691
-6.112224448897791,19.937802953555366
-6.012024048096194,18.192592494611905
-5.9118236472945895,16.94501297657506
-5.811623246492985,15.11602870667913
-5.711422845691381,16.962407003130917
-5.611222444889776,17.222253210760872
-5.511022044088172,18.284731655439177
-5.410821643286575,16.00224999288527
-5.31062124248497,16.846694939896892
-5.210420841683366,13.70203849758264
-5.110220440881761,13.765403010990234
-5.010020040080157,14.809281522186696
-4.9098196392785525,12.62020198986563
-4.809619238476955,16.069353390080227
-4.709418837675351,15.054517171663267
-4.609218436873746,14.385846839406145
-4.509018036072142,14.204862358648315
-4.4088176352705375,17.268540028781207
-4.308617234468933,11.988123327473208
-4.208416833667336,8.222367930000892
-4.108216432865731,12.723249692390125
-4.008016032064127,11.922841014269048
-3.9078156312625225,10.688408808766761
-3.807615230460918,9.465185972665214
-3.707414829659321,10.243865445373666
-3.6072144288577164,11.184320145008792
-3.507014028056112,9.51540868288326
-3.4068136272545075,15.04534824085102
-3.306613226452903,7.998830916092413
-3.2064128256512987,8.033003751538553
-3.1062124248497014,4.741397194520047
-3.006012024048097,9.521004902187364
-2.9058116232464926,4.6846216141399575
-2.805611222444888,7.337924400585662
-2.7054108216432837,7.564891395808737
-2.6052104208416793,6.396175330831261
-2.505010020040082,10.992775415029268
-2.4048096192384776,9.20321764034643
-2.304609218436873,9.55210140791377
-2.2044088176352687,4.848388815805969
-2.1042084168336643,8.56981337953013
-2.00400801603206,7.004025940784104
-1.9038076152304626,7.254234743045079
-1.8036072144288582,7.469699300852109
-1.7034068136272538,3.292693948963655
-1.6032064128256494,3.9609839965211453
-1.503006012024045,6.234210058729037
-1.4028056112224405,-1.102821352282544
-1.3026052104208432,6.93447179640894
-1.2024048096192388,4.713478557272884
-1.1022044088176344,3.215205305132433
-1.00200400801603,3.4470273355624363
-0.9018036072144255,0.6455402550253235
-0.8016032064128211,1.7049228900602538
-0.7014028056112238,4.304777093274419
-0.6012024048096194,4.3996511590813006
-0.501002004008015,6.895454117151204
-0.40080160320641056,1.0545554770584014
-0.30060120240480614,-0.41530232639558906
-0.20040080160320173,-0.42726552707037246
-0.10020040080160442,-1.7354825481699163
0.0,-0.1557095118817015
0.0,0.7654648600245363
0.10020040080160321,0.2321166413409019
0.20040080160320642,2.7938960961412165
0.30060120240480964,0.4333720045253558
0.40080160320641284,0.507503504622112
0.5010020040080161,0.3404690583033978
0.6012024048096193,-1.4616618380401327
0.7014028056112225,-1.0313270317832406
0.8016032064128257,0.04649375796310151
0.9018036072144289,5.308266964972808
1.0020040080160322,4.796532569827956
1.1022044088176353,6.056541359238885
1.2024048096192386,0.942791119668712
1.3026052104208417,-0.029433748309515284
1.402805611222445,2.8883041933991693
1.503006012024048,4.8606559426641995
1.6032064128256514,5.80699978829661
1.7034068136272547,7.20616475281787
1.8036072144288577,5.9793809849010024
1.903807615230461,9.196760407002646
2.0040080160320644,5.566812686199552
2.1042084168336674,4.486466814417409
2.2044088176352705,3.2507900219169445
2.3046092184368736,5.135884939119721
2.404809619238477,7.698664779685677
2.50501002004008,5.737589545412979
2.6052104208416833,9.689116189595564
2.705410821643287,10.940887877004746
2.80561122244489,3.677659856881464
2.905811623246493,10.445539470734776
3.006012024048096,4.538827954820814
3.1062124248496996,10.121635384729673
3.2064128256513027,12.068979605341228
3.306613226452906,10.04955189204587
3.4068136272545093,7.6610625353550486
3.5070140280561124,9.350179675612793
3.6072144288577155,10.298352395151344
3.7074148296593186,10.75775492139807
3.807615230460922,11.017052009849433
3.907815631262525,11.503681335168947
4.008016032064129,12.451008194012724
4.108216432865731,9.90750199113075
4.208416833667335,12.141210841261564
4.308617234468938,15.962374044118226
4.408817635270541,12.457162059526588
4.509018036072145,12.639381921906038
4.609218436873747,15.984049918049719
4.709418837675351,9.00988718033786
4.809619238476954,16.791614918007433
4.909819639278557,13.465651401825337
5.01002004008016,15.357917265145655
5.110220440881764,15.523304034487685
5.210420841683367,17.516198763490888
5.31062124248497,15.396674234984214
5.410821643286574,14.87641336673082
5.511022044088176,19.128757713566728
5.61122244488978,12.105319700386978
5.711422845691383,17.174936900484635
5.811623246492986,14.739018894220719
5.9118236472945895,16.21232416537065
6.012024048096192,22.05858550721485
6.112224448897796,18.247482493781675
6.212424849699399,19.02741394340096
6.312625250501002,15.374750040091826
6.412825651302605,17.780387636318427
6.513026052104209,19.932192957770198
6.613226452905812,20.54919474494387
6.713426853707415,21.374053669908804
6.813627254509019,20.458137561362207
6.913827655310621,21.795491382841185
7.014028056112225,21.949647993608043
7.114228456913827,17.68320454873242
7.214428857715431,21.71729801696659
7.3146292585170345,23.479692591016512
7.414829659318637,23.42424861942495
7.515030060120241,21.817372560419145
7.615230460921844,21.2344383676868
7.715430861723447,20.909668736527074
7.81563126252505,23.184785764492325
7.915831663326654,26.013654749099405
8.016032064128257,20.144487989421567
8.11623246492986,23.028913935330586
8.216432865731463,22.369693686340838
8.316633266533067,26.5198148420802
8.41683366733467,24.141881748861405
8.517034068136272,24.609826888099235
8.617234468937877,25.417804266940333
8.71743486973948,27.043091111008035
8.817635270541082,25.668127815323974
8.917835671342687,20.661220904428205
9.01803607214429,28.140731999207905
9.118236472945892,28.23279533418176
9.218436873747494,27.21622856458006
9.318637274549099,25.78783858230343
9.418837675350701,28.960073247414822
9.519038076152304,29.315585295528084
9.619238476953909,27.917649665459976
9.719438877755511,28.724853692115456
9.819639278557114,27.5986048306227
9.919839679358718,29.4023408539015
10.02004008016032,26.959261550314
10.120240480961924,31.19535908494944
10.220440881763528,28.772585663641994
10.32064128256513,31.438130143360016
10.420841683366733,28.450599217564402
10.521042084168338,30.383010960765937
10.62124248496994,31.642748644777964
10.721442885771543,28.8429290335761
10.821643286573147,32.695225605999624
10.92184368737475,32.00723593636441
11.022044088176353,29.581419868910597
11.122244488977957,30.760247958709243
11.22244488977956,34.87757483750301
11.322645290581162,35.75904784284613
11.422845691382767,34.00471979458836
11.52304609218437,35.3786619006341
11.623246492985972,35.31742660558374
11.723446893787575,35.8295866456182
11.823647294589179,38.042909897928126
11.923847695390782,32.7575462897438
12.024048096192384,37.425065753300395
12.124248496993989,35.60872757982633
12.224448897795591,36.224828824883495
12.324649298597194,36.36944843488144
12.424849699398798,36.524254864873825
12.525050100200401,35.122757917035166
12.625250501002004,38.24242990152122
12.725450901803608,41.51823877098853
12.82565130260521,38.36468786691812
12.925851703406813,38.77478502475025
13.026052104208418,37.70355823831193
13.12625250501002,39.143808422193835
13.226452905811623,40.61169156950293
13.326653306613228,39.239475038431
13.42685370741483,39.37295304014049
13.527054108216433,41.38769140497579
13.627254509018037,39.04575398741602
13.72745490981964,41.687357983612664
13.827655310621243,43.12360952638657
13.927855711422847,44.5034642176275
14.02805611222445,41.90340432211946
14.128256513026052,45.11996401869158
14.228456913827655,44.754190514446
14.32865731462926,40.99354666314564
14.428857715430862,40.85069612310628
14.529058116232465,42.977247072988554
14.629258517034069,45.94564653629192
14.729458917835672,44.04380273838701
14.829659318637274,43.28766284059624
14.929859719438879,47.894065518413754
15.030060120240481,45.66398933672814
15.130260521042084,40.74959301154477
15.230460921843688,46.32570401811645
15.330661322645291,47.03206519707761
15.430861723446894,46.743802479282884
15.531062124248498,47.492610573209475
15.6312625250501,46.75923635730434
15.731462925851703,44.55759703826564
15.831663326653308,46.75358197351902
15.93186372745491,45.904359591252145
16.032064128256515,46.230710563180786
16.132264529058116,45.87065688896979
16.23246492985972,49.602372974858454
16.332665330661325,49.19378828280922
16.432865731462925,48.40226646902736
16.53306613226453,48.30052254133281
16.633266533066134,49.8529533891555
16.733466933867735,52.35879025782819
16.83366733466934,46.492570573010184
16.933867735470944,51.55535624811462
17.034068136272545,50.01078046078207
17.13426853707415,47.63363392126355
17.234468937875754,47.81200064729934
17.334669338677354,50.17844102776148
17.43486973947896,52.74362833002297
17.535070140280563,53.39133628880187
17.635270541082164,51.02784847789092
17.73547094188377,55.24045480847779
17.835671342685373,56.35298102108833
17.935871743486974,54.599788400374045
18.03607214428858,52.92541109724951
18.13627254509018,56.657656004291276
18.236472945891784,56.22021022900203
18.336673346693388,56.74483486279
18.43687374749499,53.99769389254191
18.537074148296593,49.94211343434037
18.637274549098198,60.145405690261946
18.7374749498998,52.99066804279953
18.837675350701403,56.441489908383765
18.937875751503007,61.575117956948525
19.03807615230461,57.77538196946257
19.138276553106213,59.313322606435115
19.238476953907817,54.71063772296002
19.338677354709418,54.46069815466084
19.438877755511022,57.251227682573955
19.539078156312627,60.79873393780688
19.639278557114228,58.22533677604807
19.739478957915832,57.6291642316045
19.839679358717436,59.914972656042245
19.939879759519037,61.983509715511644
20.04008016032064,57.23036008281518
20.140280561122246,57.99975569512004
20.240480961923847,59.14410437675281
20.34068136272545,63.21132083760054
20.440881763527056,61.79228834247863
20.541082164328657,65.88755331412686
20.64128256513026,63.79673914705302
20.741482965931866,62.154258544056255
20.841683366733466,65.05520577637793
20.94188376753507,63.24864532806897
21.042084168336675,61.71640979999514
21.142284569138276,64.78680339590504
21.24248496993988,62.33480160209748
21.342685370741485,63.44726191061672
21.442885771543086,66.98422270654522
21.54308617234469,64.42669554459927
21.643286573146295,63.32357694475562
21.743486973947896,64.30178553897271
21.8436873747495,67.57464329542586
21.943887775551104,64.72658197981985
22.044088176352705,65.35852283535682
22.14428857715431,65.41228025219567
22.244488977955914,67.10131792254836
22.344689378757515,66.26308861552133
22.44488977955912,64.13099724073228
22.545090180360724,65.8609086573921
22.645290581162325,66.07029366047409
22.74549098196393,70.7231117148021
22.845691382765533,70.16242223251469
22.945891783567134,70.01219410950105
23.04609218436874,68.12755991857739
23.14629258517034,67.80729467152307
23.246492985971944,68.72444375460113
23.34669338677355,67.9363199552173
23.44689378757515,75.33508214589946
23.547094188376754,66.15063926838747
23.647294589178358,72.0699008376827
23.74749498997996,68.67338037395483
23.847695390781563,71.3343991893553
23.947895791583168,69.86768348976204
24.04809619238477,69.78903065218904
24.148296593186373,70.1644971776892
24.248496993987978,76.25546328944806
24.34869739478958,72.78011533974954
24.448897795591183,71.81528899781738
24.549098196392787,74.7588685173441
24.649298597194388,73.96859442071576
24.749498997995993,75.68856451267128
24.849699398797597,70.90058488451713
24.949899799599198,75.4569072077216
25.050100200400802,76.69569027540717
25.150300601202407,72.1277052213781
25.250501002004007,76.64789357485866
25.350701402805612,79.44446735407315
25.450901803607216,76.32299000411224
25.551102204408817,78.29611848727608
25.65130260521042,78.29504871625309
25.751503006012026,75.83949762301492
25.851703406813627,77.63464368961387
25.95190380761523,74.7217220011225
26.052104208416836,77.25370655104545
26.152304609218437,78.98828977758778
26.25250501002004,80.20371601753571
26.352705410821645,79.10734048296077
26.452905811623246,80.79868489515606
26.55310621242485,77.45350621136382
26.653306613226455,79.75652529056963
26.753507014028056,80.29907981111032
26.85370741482966,84.26030473784826
26.953907815631265,80.43339013449362
27.054108216432866,80.16429137331023
27.15430861723447,81.5056282993905
27.254509018036075,79.92530016436834
27.354709418837675,82.44963595464347
27.45490981963928,81.63461902582532
27.555110220440884,79.0826755652403
27.655310621242485,82.84875876145973
27.75551102204409,82.63144687827187
27.855711422845694,80.3022876644011
27.955911823647295,83.73346716171284
28.0561122244489,87.14704859749565
28.156312625250504,85.51154537230293
28.256513026052104,85.99339346361863
28.35671342685371,82.38714682939505
28.45691382765531,86.32453822081037
28.557114228456914,85.9682418481309
28.65731462925852,87.03003436444442
28.75751503006012,87.11780233359801
28.857715430861724,83.85358484157754
28.95791583166333,86.79094587187404
29.05811623246493,85.65860697654446
29.158316633266534,87.37478171122996
29.258517034068138,85.98074924840076
29.35871743486974,90.70109303889122
29.458917835671343,86.65880873012534
29.559118236472948,86.87947039648776
29.65931863727455,89.12712872491075
29.759519038076153,87.12435897542048
29.859719438877757,88.72983171176753
29.95991983967936,88.21983032396216
30.060120240480963,93.00270484922211
30.160320641282567,92.05256957751004
30.260521042084168,90.66662408932172
30.360721442885772,90.29973022430929
30.460921843687377,93.26460076021236
30.561122244488978,92.4937748941127
30.661322645290582,92.98007274523746
30.761523046092186,92.23218466358807
30.861723446893787,89.2087102851385
30.96192384769539,92.66083957796707
31.062124248496996,92.12139290707285
31.162324649298597,94.77708449481554
31.2625250501002,95.81126001628897
31.362725450901806,92.77227426318308
31.462925851703407,95.32554802366433
31.56312625250501,98.16113675288645
31.663326653306616,93.65455451877874
31.763527054108216,98.65442464247093
31.86372745490982,93.88601067038817
31.963927855711425,95.93770307835017
32.06412825651303,96.17009354585541
32.16432865731463,96.515983771684
32.26452905811623,95.1182310905328
32.364729458917836,95.91182216922465
32.46492985971944,96.05934900643953
32.565130260521045,98.34931597237205
32.66533066132265,98.65606221298856
32.765531062124246,102.74848184984927
32.86573146292585,101.33917240135979
32.965931863727455,97.8781091069054
33.06613226452906,99.84813602517956
33.166332665330664,101.49323395757551
33.26653306613227,99.86080284707384
33.366733466933866,99.96091724390773
33.46693386773547,100.5039514887462
33.567134268537075,102.43595606322808
33.66733466933868,99.30536296240557
33.76753507014028,100.6512662727805
