x,y
-39.278557114228455,48.505090377118485
-39.17835671342685,53.84588405296077
-39.078156312625254,52.961029582868846
-38.97795591182365,53.73511792085314
-38.877755511022045,51.81208931655077
-38.77755511022044,48.277548629890596
-38.677354709418836,53.82012990619807
-38.57715430861723,49.46399325809724
-38.47695390781563,51.60491279159279
-38.37675350701403,51.8945039355475
-38.276553106212425,49.68997981381833
-38.17635270541082,51.22815874069216
-38.07615230460922,51.844413343133056
-37.97595190380761,50.75285106231126
-37.875751503006015,47.80119841883161
-37.77555110220441,50.59647634841211
-37.675350701402806,52.65277179337406
-37.5751503006012,48.61086428053727
-37.4749498997996,49.70073091934466
-37.374749498998,49.129692896556726
-37.27454909819639,53.698527456958686
-37.17434869739479,51.34458951402487
-37.07414829659319,50.81492367248222
-36.97394789579158,48.46016785110937
-36.87374749498998,51.07849838258363
-36.77354709418837,48.651334678685245
-36.673346693386776,50.0636611165487
-36.57314629258517,48.72830784324224
-36.47294589178357,51.352866589893
-36.37274549098196,51.153181633229885
-36.27254509018036,49.58340248884401
-36.17234468937876,50.79201342532329
-36.07214428857715,47.813876982538986
-35.97194388777555,47.01748481458879
-35.87174348697395,50.87878340252907
-35.77154308617234,50.333346990745056
-35.67134268537074,51.27006287378421
-35.571142284569135,54.76628954972789
-35.47094188376754,51.88895897398083
-35.37074148296593,48.17435554911168
-35.27054108216433,52.23403257619171
-35.170340681362724,47.36818517897696
-35.07014028056112,49.07683079037058
-34.96993987975952,49.86351678935074
-34.86973947895792,53.42668544329873
-34.76953907815631,48.51049035590312
-34.66933867735471,48.34712292268197
-34.569138276553105,49.803094951149134
-34.4689378757515,48.673043427275786
-34.368737474949896,52.25327184421302
-34.2685370741483,47.840136983273155
-34.168336673346694,47.705062695177794
-34.06813627254509,49.12435991051113
-33.967935871743485,49.00393509861539
-33.86773547094188,53.85906410763397
-33.76753507014028,51.89884161385152
-33.66733466933867,50.175102482770384
-33.567134268537075,47.549128962339665
-33.46693386773547,51.6887259528031
-33.366733466933866,47.999569305220874
-33.26653306613227,46.910457806444775
-33.16633266533066,52.376059584704606
-33.06613226452906,50.6338852238497
-32.965931863727455,51.84171764756164
-32.86573146292585,50.63745530588604
-32.765531062124246,51.71366122380538
-32.66533066132264,48.697948813399705
-32.565130260521045,47.93151431643107
-32.46492985971943,51.363189036563256
-32.364729458917836,48.39318067165232
-32.26452905811623,48.6209004444996
-32.16432865731463,49.088934992965314
-32.06412825651303,50.034958318050116
-31.96392785571142,49.292012177493035
-31.86372745490982,47.250097413163964
-31.763527054108216,48.71276319433422
-31.663326653306612,45.553193695551144
-31.56312625250501,51.25046290205437
-31.462925851703407,46.79588468878651
-31.362725450901802,47.791233321143096
-31.2625250501002,50.10433015852195
-31.162324649298597,48.52087400721737
-31.062124248496993,53.08602919081347
-30.96192384769539,47.414286180553106
-30.861723446893787,50.53410173869837
-30.761523046092183,49.92143436354501
-30.661322645290582,47.66381300451761
-30.561122244488978,51.046553321063506
-30.460921843687373,49.6569073375555
-30.360721442885772,51.54358110242733
-30.260521042084168,51.647008307927464
-30.160320641282564,54.32647189856138
-30.060120240480963,52.67305589887278
-29.95991983967936,49.261636324115116
-29.859719438877754,49.521241644848146
-29.759519038076153,52.19931919177423
-29.65931863727455,51.3105274614452
-29.559118236472944,51.28026305219518
-29.458917835671343,46.76608791137833
-29.35871743486974,49.95134775120213
-29.258517034068134,48.52393818158862
-29.158316633266534,50.559849198086475
-29.05811623246493,49.80369922071409
-28.957915831663325,51.82035781618519
-28.857715430861724,50.63443643038261
-28.75751503006012,51.572655924217955
-28.657314629258515,49.06716180652811
-28.557114228456914,48.1111074881635
-28.45691382765531,49.1799006135949
-28.356713426853705,49.96595917227712
-28.256513026052104,50.75830347111016
-28.1563126252505,54.5186179013817
-28.056112224448896,49.915485696678715
-27.955911823647295,48.08810999901445
-27.85571142284569,49.30803644860123
-27.755511022044086,49.07280805070781
-27.655310621242485,50.96296294754693
-27.55511022044088,46.91840597111075
-27.454909819639276,50.12652398840066
-27.354709418837675,50.31301307593075
-27.25450901803607,50.464362072400554
-27.154308617234467,48.805367862069275
-27.054108216432866,49.52415654052798
-26.95390781563126,47.151878182034935
-26.85370741482966,49.01336023327561
-26.753507014028056,48.914277047966564
-26.65330661322645,50.83210009252285
-26.55310621242485,47.68763513635618
-26.452905811623246,51.562396203419986
-26.352705410821642,52.988969088982735
-26.25250501002004,45.86002994997293
-26.152304609218437,50.852517461556204
-26.052104208416832,51.35381607006049
-25.95190380761523,48.72512594889554
-25.851703406813627,49.20545637134241
-25.751503006012022,49.73423884482609
-25.65130260521042,49.404418241196545
-25.551102204408817,49.38197406190576
-25.450901803607213,46.64799238734005
-25.350701402805612,52.30466312956624
-25.250501002004007,52.15923718407364
-25.150300601202403,48.373271481591594
-25.050100200400802,47.06715134439497
-24.949899799599198,51.04212975290552
-24.849699398797593,48.848424060373866
-24.749498997995993,50.28390632664156
-24.649298597194388,49.36134316570981
-24.549098196392784,51.383077502140374
-24.448897795591183,51.38949828731201
-24.34869739478958,48.548805243072835
-24.248496993987974,47.23327208920989
-24.148296593186373,46.83412320532984
-24.04809619238477,51.22075875821441
-23.947895791583164,47.622281484431944
-23.847695390781563,48.98636729140262
-23.74749498997996,48.807371923098984
-23.647294589178355,49.894865407460905
-23.547094188376754,46.12744038830699
-23.44689378757515,50.377557193587656
-23.346693386773545,51.04778204766841
-23.246492985971944,50.176844174089325
-23.14629258517034,49.37822765660306
-23.046092184368735,50.19480033253757
-22.945891783567134,50.79809269128026
-22.84569138276553,44.4548144871467
-22.745490981963925,53.91182461650139
-22.645290581162325,50.780186645375856
-22.54509018036072,48.69518283522596
-22.444889779559116,49.2180932496248
-22.344689378757515,50.98748355469838
-22.24448897795591,49.767792121931265
-22.144288577154306,45.93863106443701
-22.044088176352705,54.12898572271864
-21.9438877755511,49.778918685535054
-21.843687374749496,52.0403454234316
-21.743486973947896,48.615900304431214
-21.64328657314629,53.072754108491594
-21.54308617234469,50.57268737778456
-21.442885771543086,51.2176876689509
-21.34268537074148,47.90949326770609
-21.24248496993988,52.4222905793654
-21.142284569138276,51.37963632906958
-21.04208416833667,52.603692459129995
-20.94188376753507,48.74382488071684
-20.841683366733466,49.037945763078426
-20.741482965931862,54.607833395367884
-20.64128256513026,47.87996835455691
-20.541082164328657,49.72810059864336
-20.440881763527052,52.27378272520539
-20.34068136272545,50.195449935429714
-20.240480961923847,51.16590735950659
-20.140280561122243,49.20110194147425
-20.04008016032064,50.740111775695034
-19.939879759519037,47.386946296529366
-19.839679358717433,53.31626135923638
-19.739478957915832,49.76367190974286
-19.639278557114228,48.6396435920063
-19.539078156312623,51.33276616406383
-19.438877755511022,49.078560425222896
-19.338677354709418,47.33148305719449
-19.238476953907814,47.30656498840489
-19.138276553106213,51.38754630538026
-19.03807615230461,49.680853123707465
-18.937875751503004,49.732596880663124
-18.837675350701403,52.15548761195252
-18.7374749498998,47.74634838248652
-18.637274549098194,48.53864449427035
-18.537074148296593,49.23024038163745
-18.43687374749499,50.18870317863415
-18.336673346693384,49.915657097418844
-18.236472945891784,49.42622561522018
-18.13627254509018,49.876747195808704
-18.036072144288575,49.78538944741765
-17.93587174348697,48.56079122289641
-17.835671342685373,48.37401402289184
-17.73547094188377,50.54903271544788
-17.635270541082164,48.21816983400895
-17.53507014028056,47.68528948161829
-17.434869739478955,49.37541549774861
-17.33466933867735,49.684665967672366
-17.234468937875754,54.51344699459642
-17.13426853707415,48.590599448287534
-17.034068136272545,51.88652144993899
-16.93386773547094,51.49437666840927
-16.833667334669336,47.622110089592525
-16.73346693386773,51.5465059548052
-16.633266533066134,47.63223871961336
-16.53306613226453,44.681655524006516
-16.432865731462925,51.21263904871876
-16.33266533066132,46.48821883312456
-16.232464929859717,50.90186892361183
-16.132264529058112,48.631978204525566
-16.032064128256515,53.319101592379745
-15.93186372745491,52.13701879863202
-15.831663326653306,49.09322839229723
-15.731462925851702,48.62432477794263
-15.631262525050097,47.57184519381176
-15.531062124248493,49.11815473541482
-15.430861723446895,49.43928900963098
-15.330661322645291,49.27061291121663
-15.230460921843687,50.31340771054473
-15.130260521042082,51.15704299545776
-15.030060120240478,50.69930891398635
-14.929859719438873,48.471712152187116
-14.829659318637276,47.12441705239684
-14.729458917835672,52.729063696204946
-14.629258517034067,48.62110163090013
-14.529058116232463,48.695412800129965
-14.428857715430858,48.95762137539778
-14.328657314629254,46.3138608996867
-14.228456913827657,49.04405199191903
-14.128256513026052,49.0406883719841
-14.028056112224448,51.24071659668702
-13.927855711422843,51.396914298214675
-13.827655310621239,50.00754177817254
-13.727454909819642,51.863696748228605
-13.627254509018037,50.679929967602526
-13.527054108216433,49.96863577679489
-13.426853707414828,50.32185633659645
-13.326653306613224,49.6186930128372
-13.22645290581162,49.2103009719331
-13.126252505010022,49.464532926212065
-13.026052104208418,47.74397733705999
-12.925851703406813,50.56088341063259
-12.825651302605209,48.01375277814084
-12.725450901803605,51.683262528147274
-12.625250501002,49.501082839678105
-12.525050100200403,50.098989963300184
-12.424849699398798,50.987673552561915
-12.324649298597194,51.28662893012586
-12.22444889779559,46.858753182733096
-12.124248496993985,49.58619264767206
-12.02404809619238,51.76035782416157
-11.923847695390783,46.60378836113549
-11.823647294589179,50.774560950790125
-11.723446893787575,45.48887154119562
-11.62324649298597,47.95498631272879
-11.523046092184366,50.07726110368038
-11.422845691382761,46.68656979535609
-11.322645290581164,48.0289785246317
-11.22244488977956,47.05632998507283
-11.122244488977955,53.296269864415116
-11.02204408817635,50.32845551097467
-10.921843687374746,51.13458055570534
-10.821643286573142,49.55464979896969
-10.721442885771545,49.2931365024856
-10.62124248496994,46.767051622697934
-10.521042084168336,49.416325274504274
-10.420841683366731,48.47701557637675
-10.320641282565127,51.71584784858467
-10.220440881763523,52.28220373331515
-10.120240480961925,52.93315743114835
-10.02004008016032,51.705103878922465
-9.919839679358716,48.80269212615403
-9.819639278557112,47.76820602807921
-9.719438877755508,51.53332636329017
-9.619238476953903,50.71258563494458
-9.519038076152306,46.46292309864594
-9.418837675350701,50.71096358548754
-9.318637274549097,51.629039644975734
-9.218436873747493,50.11785117836326
-9.118236472945888,49.629892657981316
-9.018036072144284,48.38470302476729
-8.917835671342687,47.10693060087323
-8.817635270541082,51.600595898680055
-8.717434869739478,49.38177111045658
-8.617234468937873,49.53306667691261
-8.517034068136269,53.465442373838265
-8.416833667334672,51.36900221371838
-8.316633266533067,50.7416500025622
-8.216432865731463,50.28412361037447
-8.116232464929858,53.03998972153155
-8.016032064128254,53.439178614832386
-7.9158316633266494,51.85901022295906
-7.815631262525052,51.16444918279585
-7.715430861723448,45.81079385758771
-7.615230460921843,50.24744382846701
-7.515030060120239,49.739786091612594
-7.4148296593186345,50.18790645877114
-7.31462925851703,51.886092174645036
-7.214428857715433,44.52064566562089
-7.114228456913828,48.86137589305963
-7.014028056112224,50.53980870988152
-6.9138276553106195,49.066308907894474
-6.813627254509015,47.16618777374748
-6.713426853707411,51.73792697379359
-6.613226452905813,50.55374381169226
-6.513026052104209,48.05779085911103
-6.4128256513026045,50.629634409031645
-6.312625250501,51.64317142409959
-6.212424849699396,50.01058529259872
-6.112224448897791,51.601129606861996
-6.012024048096194,50.15652035032332
-5.9118236472945895,49.20954203469129
-5.811623246492985,47.681158967200176
-5.711422845691381,49.82813846605677
-5.611222444889776,50.38858587609155
-5.511022044088172,51.751665523174665
-5.410821643286575,49.769785063025545
-5.31062124248497,50.91483121244198
-5.210420841683366,48.070775972532545
-5.110220440881761,48.43474168834495
-5.010020040080157,49.779221401946224
-4.9098196392785525,47.89074307202997
-4.809619238476955,51.640495674649365
-4.709418837675351,50.92626065863721
-4.609218436873746,50.55819152878491
-4.509018036072142,50.67780825043189
-4.4088176352705375,54.0420871229696
-4.308617234468933,49.06227162406641
-4.208416833667336,45.597117428998885
-4.108216432865731,50.39860039379293
-4.008016032064127,49.898792918076666
-3.9078156312625225,48.96496191497919
-3.807615230460918,48.04234028128246
-3.707414829659321,49.1216209563957
-3.6072144288577164,50.36267685843564
-3.507014028056112,48.994366598714926
-3.4068136272545075,54.8249073590875
-3.306613226452903,48.07899123673371
-3.2064128256512987,48.413765274584655
-3.1062124248497014,45.42275991997094
-3.006012024048097,50.50296883004307
-2.9058116232464926,45.96718674440048
-2.805611222444888,48.921090733251
-2.7054108216432837,49.448658930878885
-2.6052104208416793,48.580544068306224
-2.505010020040082,53.47774535490902
-2.4048096192384776,51.988788782631
-2.304609218436873,52.638273752603155
-2.2044088176352687,48.23516236290016
-2.1042084168336643,52.25718812902914
-2.00400801603206,50.992001892687924
-1.9038076152304626,51.542811897353694
-1.8036072144288582,52.05887765756553
-1.7034068136272538,48.18247350808189
-1.6032064128256494,49.151364758044195
-1.503006012024045,51.725192022656906
-1.4028056112224405,44.68876181405013
-1.3026052104208432,53.02665616514641
-1.2024048096192388,51.10626412841517
-1.1022044088176344,49.90859207867953
-1.00200400801603,50.44101531151435
-0.9018036072144255,47.94012943338205
-0.8016032064128211,49.30011327082179
-0.7014028056112238,52.200568676440746
-0.6012024048096194,52.59604394465244
-0.501002004008015,55.39244810512716
-0.40080160320641056,49.85215066743917
-0.30060120240480614,48.68289406638999
-0.20040080160320173,48.97153206812002
-0.10020040080160442,47.96391624942527
0.0,49.8442904881183
0.0,50.76546486002454
0.10020040080160321,50.2321166413409
0.20040080160320642,52.79389609614122
0.30060120240480964,50.43337200452535
0.40080160320641284,50.507503504622115
0.5010020040080161,50.34046905830339
0.6012024048096193,48.53833816195987
0.7014028056112225,48.96867296821676
0.8016032064128257,50.046493757963106
0.9018036072144289,55.3082669649728
1.0020040080160322,54.79653256982796
1.1022044088176353,56.056541359238885
1.2024048096192386,50.94279111966871
1.3026052104208417,49.970566251690485
1.402805611222445,52.88830419339917
1.503006012024048,54.860655942664195
1.6032064128256514,55.80699978829661
1.7034068136272547,57.20616475281787
1.8036072144288577,55.979380984901006
1.903807615230461,59.19676040700264
2.0040080160320644,55.566812686199555
2.1042084168336674,54.486466814417405
2.2044088176352705,53.25079002191695
2.3046092184368736,55.13588493911972
2.404809619238477,57.69866477968568
2.50501002004008,55.73758954541298
2.6052104208416833,59.689116189595566
2.705410821643287,60.94088787700474
2.80561122244489,53.67765985688146
2.905811623246493,60.44553947073477
3.006012024048096,54.53882795482081
3.1062124248496996,60.12163538472967
3.2064128256513027,62.06897960534123
3.306613226452906,60.04955189204587
3.4068136272545093,57.66106253535505
3.5070140280561124,59.35017967561279
3.6072144288577155,60.29835239515135
3.7074148296593186,60.75775492139807
3.807615230460922,61.017052009849436
3.907815631262525,61.50368133516895
4.008016032064129,62.45100819401272
4.108216432865731,59.90750199113075
4.208416833667335,62.14121084126156
4.308617234468938,65.96237404411822
4.408817635270541,62.45716205952659
4.509018036072145,62.639381921906036
4.609218436873747,65.98404991804972
4.709418837675351,59.00988718033787
4.809619238476954,66.79161491800744
4.909819639278557,63.46565140182534
5.01002004008016,65.35791726514564
5.110220440881764,65.52330403448768
5.210420841683367,67.51619876349089
5.31062124248497,65.39667423498422
5.410821643286574,64.87641336673082
5.511022044088176,69.12875771356673
5.61122244488978,62.105319700386985
5.711422845691383,67.17493690048464
5.811623246492986,64.73901889422072
5.9118236472945895,66.21232416537065
6.012024048096192,72.05858550721484
6.112224448897796,68.24748249378167
6.212424849699399,69.02741394340096
6.312625250501002,65.37475004009183
6.412825651302605,67.78038763631842
6.513026052104209,69.9321929577702
6.613226452905812,70.54919474494388
6.713426853707415,71.37405366990879
6.813627254509019,70.45813756136221
6.913827655310621,71.79549138284119
7.014028056112225,71.94964799360804
7.114228456913827,67.68320454873242
7.214428857715431,71.7172980169666
7.3146292585170345,73.47969259101652
7.414829659318637,73.42424861942494
7.515030060120241,71.81737256041913
7.615230460921844,71.2344383676868
7.715430861723447,70.90966873652708
7.81563126252505,73.18478576449232
7.915831663326654,76.01365474909942
8.016032064128257,70.14448798942158
8.11623246492986,73.02891393533059
8.216432865731463,72.36969368634084
8.316633266533067,76.5198148420802
8.41683366733467,74.1418817488614
8.517034068136272,74.60982688809924
8.617234468937877,75.41780426694032
8.71743486973948,77.04309111100804
8.817635270541082,75.66812781532398
8.917835671342687,70.6612209044282
9.01803607214429,78.1407319992079
9.118236472945892,78.23279533418176
9.218436873747494,77.21622856458005
9.318637274549099,75.78783858230344
9.418837675350701,78.96007324741483
9.519038076152304,79.31558529552808
9.619238476953909,77.91764966545998
9.719438877755511,78.72485369211546
9.819639278557114,77.5986048306227
9.919839679358718,79.40234085390149
10.02004008016032,76.959261550314
10.120240480961924,81.19535908494943
10.220440881763528,78.77258566364199
10.32064128256513,81.43813014336001
10.420841683366733,78.45059921756442
10.521042084168338,80.38301096076593
10.62124248496994,81.64274864477797
10.721442885771543,78.8429290335761
10.821643286573147,82.69522560599962
10.92184368737475,82.00723593636441
11.022044088176353,79.5814198689106
11.122244488977957,80.76024795870924
11.22244488977956,84.87757483750302
11.322645290581162,85.75904784284614
11.422845691382767,84.00471979458837
11.52304609218437,85.3786619006341
11.623246492985972,85.31742660558373
11.723446893787575,85.82958664561819
11.823647294589179,88.04290989792813
11.923847695390782,82.7575462897438
12.024048096192384,87.4250657533004
12.124248496993989,85.60872757982634
12.224448897795591,86.2248288248835
12.324649298597194,86.36944843488145
12.424849699398798,86.52425486487382
12.525050100200401,85.12275791703516
12.625250501002004,88.24242990152122
12.725450901803608,91.51823877098853
12.82565130260521,88.36468786691813
12.925851703406813,88.77478502475026
13.026052104208418,87.70355823831193
13.12625250501002,89.14380842219384
13.226452905811623,90.61169156950292
13.326653306613228,89.239475038431
13.42685370741483,89.37295304014049
13.527054108216433,91.3876914049758
13.627254509018037,89.04575398741603
13.72745490981964,91.68735798361267
13.827655310621243,93.12360952638657
13.927855711422847,94.50346421762751
14.02805611222445,91.90340432211946
14.128256513026052,95.11996401869158
14.228456913827655,94.754190514446
14.32865731462926,90.99354666314565
14.428857715430862,90.85069612310627
14.529058116232465,92.97724707298856
14.629258517034069,95.94564653629192
14.729458917835672,94.043802738387
14.829659318637274,93.28766284059624
14.929859719438879,97.89406551841375
15.030060120240481,95.66398933672814
15.130260521042084,90.74959301154477
15.230460921843688,96.32570401811645
15.330661322645291,97.03206519707761
15.430861723446894,96.74380247928289
15.531062124248498,97.49261057320948
15.6312625250501,96.75923635730433
15.731462925851703,94.55759703826564
15.831663326653308,96.75358197351902
15.93186372745491,95.90435959125215
16.032064128256515,96.23071056318079
16.132264529058116,95.87065688896979
16.23246492985972,99.60237297485845
16.332665330661325,99.19378828280922
16.432865731462925,98.40226646902735
16.53306613226453,98.30052254133281
16.633266533066134,99.8529533891555
16.733466933867735,102.35879025782819
16.83366733466934,96.49257057301018
16.933867735470944,101.55535624811462
17.034068136272545,100.01078046078207
17.13426853707415,97.63363392126355
17.234468937875754,97.81200064729934
17.334669338677354,100.17844102776148
17.43486973947896,102.74362833002297
17.535070140280563,103.39133628880187
17.635270541082164,101.02784847789093
17.73547094188377,105.2404548084778
17.835671342685373,106.35298102108833
17.935871743486974,104.59978840037405
18.03607214428858,102.92541109724951
18.13627254509018,106.65765600429127
18.236472945891784,106.22021022900202
18.336673346693388,106.74483486279
18.43687374749499,103.9976938925419
18.537074148296593,99.94211343434037
18.637274549098198,110.14540569026195
18.7374749498998,102.99066804279954
18.837675350701403,106.44148990838377
18.937875751503007,111.57511795694852
19.03807615230461,107.77538196946257
19.138276553106213,109.31332260643511
19.238476953907817,104.71063772296002
19.338677354709418,104.46069815466085
19.438877755511022,107.25122768257397
19.539078156312627,110.79873393780689
19.639278557114228,108.22533677604807
19.739478957915832,107.62916423160449
19.839679358717436,109.91497265604225
19.939879759519037,111.98350971551163
20.04008016032064,107.23036008281518
20.140280561122246,107.99975569512004
20.240480961923847,109.14410437675281
20.34068136272545,113.21132083760054
20.440881763527056,111.79228834247863
20.541082164328657,115.88755331412686
20.64128256513026,113.796739147053
20.741482965931866,112.15425854405626
20.841683366733466,115.05520577637793
20.94188376753507,113.24864532806896
21.042084168336675,111.71640979999513
21.142284569138276,114.78680339590504
21.24248496993988,112.33480160209747
21.342685370741485,113.44726191061672
21.442885771543086,116.98422270654522
21.54308617234469,114.42669554459927
21.643286573146295,113.32357694475563
21.743486973947896,114.30178553897271
21.8436873747495,117.57464329542586
21.943887775551104,114.72658197981985
22.044088176352705,115.35852283535682
22.14428857715431,115.41228025219567
22.244488977955914,117.10131792254836
22.344689378757515,116.26308861552133
22.44488977955912,114.13099724073228
22.545090180360724,115.8609086573921
22.645290581162325,116.07029366047409
22.74549098196393,120.7231117148021
22.845691382765533,120.16242223251469
22.945891783567134,120.01219410950105
23.04609218436874,118.12755991857739
23.14629258517034,117.80729467152307
23.246492985971944,118.72444375460113
23.34669338677355,117.9363199552173
23.44689378757515,125.33508214589946
23.547094188376754,116.15063926838747
23.647294589178358,122.0699008376827
23.74749498997996,118.67338037395483
23.847695390781563,121.3343991893553
23.947895791583168,119.86768348976204
24.04809619238477,119.78903065218904
24.148296593186373,120.1644971776892
24.248496993987978,126.25546328944806
24.34869739478958,122.78011533974954
24.448897795591183,121.81528899781738
24.549098196392787,124.7588685173441
24.649298597194388,123.96859442071576
24.749498997995993,125.68856451267128
24.849699398797597,120.90058488451713
24.949899799599198,125.4569072077216
25.050100200400802,126.69569027540717
25.150300601202407,122.1277052213781
25.250501002004007,126.64789357485866
25.350701402805612,129.44446735407317
25.450901803607216,126.32299000411224
25.551102204408817,128.29611848727606
25.65130260521042,128.2950487162531
25.751503006012026,125.83949762301492
25.851703406813627,127.63464368961387
25.95190380761523,124.7217220011225
26.052104208416836,127.25370655104545
26.152304609218437,128.9882897775878
26.25250501002004,130.20371601753573
26.352705410821645,129.10734048296078
26.452905811623246,130.79868489515607
26.55310621242485,127.45350621136383
26.653306613226455,129.75652529056964
26.753507014028056,130.29907981111035
26.85370741482966,134.26030473784826
26.953907815631265,130.43339013449364
27.054108216432866,130.16429137331022
27.15430861723447,131.5056282993905
27.254509018036075,129.92530016436834
27.354709418837675,132.44963595464344
27.45490981963928,131.63461902582534
27.555110220440884,129.0826755652403
27.655310621242485,132.84875876145975
27.75551102204409,132.63144687827187
27.855711422845694,130.30228766440112
27.955911823647295,133.73346716171284
28.0561122244489,137.14704859749565
28.156312625250504,135.51154537230295
28.256513026052104,135.99339346361862
28.35671342685371,132.38714682939505
28.45691382765531,136.32453822081035
28.557114228456914,135.9682418481309
28.65731462925852,137.03003436444442
28.75751503006012,137.117802333598
28.857715430861724,133.85358484157754
28.95791583166333,136.79094587187404
29.05811623246493,135.65860697654446
29.158316633266534,137.37478171122993
29.258517034068138,135.98074924840077
29.35871743486974,140.70109303889123
29.458917835671343,136.65880873012534
29.559118236472948,136.87947039648776
29.65931863727455,139.12712872491076
29.759519038076153,137.12435897542048
29.859719438877757,138.72983171176753
29.95991983967936,138.21983032396216
30.060120240480963,143.0027048492221
30.160320641282567,142.05256957751004
30.260521042084168,140.66662408932172
30.360721442885772,140.2997302243093
30.460921843687377,143.26460076021237
30.561122244488978,142.4937748941127
30.661322645290582,142.98007274523746
30.761523046092186,142.23218466358807
30.861723446893787,139.20871028513852
30.96192384769539,142.66083957796707
31.062124248496996,142.12139290707285
31.162324649298597,144.77708449481554
31.2625250501002,145.81126001628897
31.362725450901806,142.7722742631831
31.462925851703407,145.3255480236643
31.56312625250501,148.16113675288648
31.663326653306616,143.65455451877872
31.763527054108216,148.65442464247093
31.86372745490982,143.88601067038817
31.963927855711425,145.93770307835018
32.06412825651303,146.17009354585542
32.16432865731463,146.515983771684
32.26452905811623,145.1182310905328
32.364729458917836,145.91182216922462
32.46492985971944,146.05934900643953
32.565130260521045,148.34931597237204
32.66533066132265,148.65606221298856
32.765531062124246,152.74848184984927
32.86573146292585,151.3391724013598
32.965931863727455,147.8781091069054
33.06613226452906,149.84813602517954
33.166332665330664,151.4932339575755
33.26653306613227,149.86080284707384
33.366733466933866,149.96091724390774
33.46693386773547,150.5039514887462
33.567134268537075,152.43595606322808
33.66733466933868,149.30536296240555
33.76753507014028,150.65126627278048
33.86773547094189,152.54407270251863
33.967935871743485,152.52670175833876
34.06813627254509,152.68357433734806
